src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         32301  10.0.1.2          7594  TCP         5         5         402  1777811321138  1777811321089
10.0.1.4         58139  10.0.1.2         59308  TCP         5         5         402  1777811323656  1777811323606
10.0.1.4         35481  10.0.1.2         61836  TCP         5         5         402  1777811322747  1777811322697
10.0.1.4         52647  10.0.1.2         33155  TCP         5         5         402  1777811318999  1777811318949
10.0.1.4         37418  10.0.1.2         25481  TCP         5         5         402  1777811318698  1777811318648
10.0.1.4         36736  10.0.1.2         37277  TCP         5         5         402  1777811323900  1777811323850
10.0.1.4         46770  10.0.1.2         46494  TCP         5         5         402  1777811323106  1777811323057
10.0.1.4         23944  10.0.1.2         21381  TCP         5         5         402  1777811319802  1777811319752
10.0.1.4         61387  10.0.1.2         24975  TCP         5         5         402  1777811320051  1777811320001
10.0.1.4         37493  10.0.1.2         35205  TCP         5         5         402  1777811323806  1777811323756
10.0.1.4         39213  10.0.1.2         15270  TCP         5         5         402  1777811318931  1777811318881
10.0.1.4         14787  10.0.1.2         58779  TCP         5         5         402  1777811322221  1777811322171
10.0.1.4         16435  10.0.1.2          8117  TCP         5         5         402  1777811321130  1777811321081
10.0.1.4         41778  10.0.1.2         28546  TCP         5         5         402  1777811320315  1777811320265
10.0.1.4         20397  10.0.1.2         48010  TCP         5         5         402  1777811322195  1777811322145
10.0.1.4         42560  10.0.1.2         14217  TCP         5         5         402  1777811320056  1777811320006
10.0.1.4          4422  10.0.1.2         46508  TCP         5         5         402  1777811325201  1777811325151
10.0.1.4         40059  10.0.1.2          8115  TCP         5         5         402  1777811321124  1777811321075
10.0.1.4         22826  10.0.1.2         25481  TCP         5         5         402  1777811321542  1777811321492
10.0.1.4         43203  10.0.1.2         17306  TCP         5         5         402  1777811320846  1777811320796
10.0.1.4         53423  10.0.1.2         34729  TCP         5         5         402  1777811324874  1777811324824
10.0.1.4         62383  10.0.1.2         64936  TCP         5         5         402  1777811324010  1777811323960
10.0.1.4         16554  10.0.1.2          9645  TCP         5         5         402  1777811322383  1777811322333
10.0.1.4         35642  10.0.1.2         57216  TCP         5         5         402  1777811324446  1777811324396
10.0.1.4         44271  10.0.1.2         52647  TCP         5         5         402  1777811324387  1777811324337
10.0.1.4         30501  10.0.1.2         19376  TCP         5         5         402  1777811323042  1777811322992
10.0.1.4         44363  10.0.1.2         35728  TCP         5         5         402  1777811323791  1777811323741
10.0.1.4         27125  10.0.1.2          9103  TCP         5         5         402  1777811321188  1777811321138
10.0.1.4          9645  10.0.1.2         48010  TCP         5         5         402  1777811324293  1777811324243
10.0.1.4          1456  10.0.1.2         64936  TCP         5         5         402  1777811323112  1777811323062
10.0.1.4          8693  10.0.1.2          9103  TCP         5         5         402  1777811324781  1777811324731
10.0.1.4          5215  10.0.1.2         37799  TCP         5         5         402  1777811323644  1777811323594
10.0.1.4         35267  10.0.1.2         17306  TCP         5         5         402  1777811322393  1777811322343
10.0.1.4         25770  10.0.1.2          9645  TCP         5         5         402  1777811320586  1777811320536
10.0.1.4          3699  10.0.1.2         65444  TCP         5         5         402  1777811325521  1777811325471
10.0.1.4         47583  10.0.1.2          6580  TCP         5         5         402  1777811323367  1777811323317
10.0.1.4         19904  10.0.1.2         45490  TCP         5         5         402  1777811323957  1777811323907
10.0.1.4         18888  10.0.1.2         20899  TCP         5         5         402  1777811322677  1777811322627
10.0.1.4         17909  10.0.1.2          9103  TCP         5         5         402  1777811322984  1777811322934
10.0.1.4         11874  10.0.1.2         59812  TCP         5         5         402  1777811318713  1777811318663
10.0.1.4         28224  10.0.1.2         14217  TCP         5         5         402  1777811322851  1777811322801
10.0.1.4         25800  10.0.1.2         20899  TCP         5         5         402  1777811321329  1777811321280
10.0.1.4         33061  10.0.1.2         19376  TCP         5         5         402  1777811322543  1777811322493
10.0.1.4         37554  10.0.1.2         46494  TCP         5         5         402  1777811324904  1777811324854
10.0.1.4         58059  10.0.1.2         24975  TCP         5         5         402  1777811320700  1777811320650
10.0.1.4         30645  10.0.1.2         22954  TCP         5         5         402  1777811318689  1777811318639
10.0.1.4         32818  10.0.1.2         28546  TCP         5         5         402  1777811322061  1777811322011
10.0.1.4         20352  10.0.1.2         10639  TCP         5         5         402  1777811322067  1777811322017
10.0.1.4         22058  10.0.1.2         25481  TCP         5         5         402  1777811321691  1777811321641
10.0.1.4         48556  10.0.1.2         26005  TCP         5         5         402  1777811325257  1777811325207
10.0.1.4         46709  10.0.1.2         35205  TCP         5         5         402  1777811322010  1777811321960
10.0.1.4         51503  10.0.1.2         60288  TCP         5         5         402  1777811322320  1777811322270
10.0.1.4         54252  10.0.1.2         60335  TCP         5         5         402  1777811321870  1777811321820
10.0.1.4         32935  10.0.1.2         33155  TCP         5         5         402  1777811322843  1777811322793
10.0.1.4         27999  10.0.1.2         37799  TCP         5         5         402  1777811319201  1777811319151
10.0.1.4         24259  10.0.1.2         17306  TCP         5         5         402  1777811324539  1777811324489
10.0.1.4         18157  10.0.1.2          5538  TCP         5         5         402  1777811320236  1777811320186
10.0.1.4          2132  10.0.1.2         52639  TCP         5         5         402  1777811325230  1777811325180
10.0.1.4         40601  10.0.1.2         61836  TCP         5         5         402  1777811321750  1777811321700
10.0.1.4         61131  10.0.1.2         10146  TCP         5         5         402  1777811319154  1777811319104
10.0.1.4          5986  10.0.1.2         59812  TCP         5         5         402  1777811319861  1777811319811
10.0.1.4         48990  10.0.1.2         23952  TCP         5         5         402  1777811319518  1777811319468
10.0.1.4         28341  10.0.1.2         22954  TCP         5         5         402  1777811319139  1777811319089
10.0.1.4         35668  10.0.1.2         52639  TCP         5         5         402  1777811318689  1777811318639
10.0.1.4         60031  10.0.1.2         26517  TCP         5         5         402  1777811322875  1777811322826
10.0.1.4         24414  10.0.1.2         23952  TCP         5         5         402  1777811324309  1777811324259
10.0.1.4         22189  10.0.1.2         48010  TCP         5         5         402  1777811321846  1777811321796
10.0.1.4         44978  10.0.1.2         46494  TCP         5         5         402  1777811323456  1777811323406
10.0.1.4          9517  10.0.1.2         15270  TCP         5         5         402  1777811324721  1777811324671
10.0.1.4         14464  10.0.1.2         26517  TCP         5         5         402  1777811318983  1777811318933
10.0.1.4          3957  10.0.1.2         59819  TCP         5         5         402  1777811322014  1777811321964
10.0.1.4         48501  10.0.1.2         35205  TCP         5         5         402  1777811321661  1777811321611
10.0.1.4         12658  10.0.1.2         49572  TCP         5         5         402  1777811323964  1777811323914
10.0.1.4         55212  10.0.1.2         26005  TCP         5         5         402  1777811323959  1777811323909
10.0.1.4         61312  10.0.1.2         37277  TCP         5         5         402  1777811319109  1777811319059
10.0.1.4         18093  10.0.1.2         48010  TCP         5         5         402  1777811322645  1777811322595
10.0.1.4          7138  10.0.1.2         26502  TCP         5         5         402  1777811323419  1777811323369
10.0.1.4         27559  10.0.1.2         33155  TCP         5         5         402  1777811323891  1777811323841
10.0.1.4         45793  10.0.1.2         20884  TCP         5         5         402  1777811319250  1777811319200
10.0.1.4         15341  10.0.1.2          5538  TCP         5         5         402  1777811320786  1777811320736
10.0.1.4          5365  10.0.1.2          9103  TCP         5         5         402  1777811325430  1777811325381
10.0.1.4         47487  10.0.1.2         26517  TCP         5         5         402  1777811325320  1777811325271
10.0.1.4         19479  10.0.1.2         55184  TCP         5         5         402  1777811320504  1777811320454
10.0.1.4         56495  10.0.1.2         34729  TCP         5         5         402  1777811324275  1777811324225
10.0.1.4         41906  10.0.1.2         46494  TCP         5         5         402  1777811324055  1777811324005
10.0.1.4         59765  10.0.1.2         35205  TCP         5         5         402  1777811319465  1777811319415
10.0.1.4          6495  10.0.1.2         37799  TCP         5         5         402  1777811323394  1777811323344
10.0.1.4         64481  10.0.1.2         26502  TCP         5         5         402  1777811325018  1777811324968
10.0.1.4         32501  10.0.1.2          9103  TCP         5         5         402  1777811320140  1777811320090
10.0.1.4         15689  10.0.1.2         58806  TCP         5         5         402  1777811319330  1777811319280
10.0.1.4         40523  10.0.1.2         35728  TCP         5         5         402  1777811324539  1777811324490
10.0.1.4         41881  10.0.1.2         61836  TCP         5         5         402  1777811321500  1777811321450
10.0.1.4         43200  10.0.1.2         45490  TCP         5         5         402  1777811319415  1777811319365
10.0.1.4          1247  10.0.1.2          5020  TCP         5         5         402  1777811319830  1777811319780
10.0.1.4         57744  10.0.1.2         19870  TCP         5         5         402  1777811324302  1777811324252
10.0.1.4         55783  10.0.1.2         20875  TCP         5         5         402  1777811324456  1777811324406
10.0.1.4         18110  10.0.1.2         31666  TCP         5         5         402  1777811323617  1777811323567
10.0.1.4         10933  10.0.1.2         22954  TCP         5         5         402  1777811322533  1777811322483
10.0.1.4         39134  10.0.1.2          5020  TCP         5         5         402  1777811325222  1777811325173
10.0.1.4         29621  10.0.1.2         22954  TCP         5         5         402  1777811318889  1777811318839
10.0.1.4         48623  10.0.1.2         52647  TCP         5         5         402  1777811323539  1777811323489
10.0.1.4         31661  10.0.1.2         48010  TCP         5         5         402  1777811319998  1777811319948
10.0.1.4         14982  10.0.1.2         46501  TCP         5         5         402  1777811325074  1777811325024
10.0.1.4         38272  10.0.1.2         37277  TCP         5         5         402  1777811323601  1777811323551
10.0.1.4         12372  10.0.1.2         52639  TCP         5         5         402  1777811323233  1777811323183
10.0.1.4         40131  10.0.1.2         17306  TCP         5         5         402  1777811321445  1777811321395
10.0.1.4         38091  10.0.1.2         10146  TCP         5         5         402  1777811323647  1777811323598
10.0.1.4          7447  10.0.1.2         55184  TCP         5         5         402  1777811322850  1777811322800
10.0.1.4         50017  10.0.1.2         59812  TCP         5         5         402  1777811324052  1777811324002
10.0.1.4         24264  10.0.1.2         20899  TCP         5         5         402  1777811321629  1777811321579
10.0.1.4         53194  10.0.1.2         50583  TCP         5         5         402  1777811325130  1777811325080
10.0.1.4          8328  10.0.1.2         21381  TCP         5         5         402  1777811322847  1777811322797
10.0.1.4         60639  10.0.1.2          6580  TCP         5         5         402  1777811320821  1777811320772
10.0.1.4         21827  10.0.1.2         22433  TCP         5         5         402  1777811325502  1777811325452
10.0.1.4          5344  10.0.1.2          6580  TCP         5         5         402  1777811318825  1777811318775
10.0.1.4         24087  10.0.1.2         55184  TCP         5         5         402  1777811319605  1777811319555
10.0.1.4          1075  10.0.1.2          8117  TCP         5         5         402  1777811324124  1777811324074
10.0.1.4         24178  10.0.1.2         49572  TCP         5         5         402  1777811321718  1777811321668
10.0.1.4           958  10.0.1.2          8090  TCP         5         5         402  1777811322806  1777811322756
10.0.1.4         14153  10.0.1.2         58806  TCP         5         5         402  1777811319629  1777811319579
10.0.1.4         28550  10.0.1.2         46501  TCP         5         5         402  1777811322429  1777811322379
10.0.1.4         19651  10.0.1.2         17306  TCP         5         5         402  1777811325437  1777811325388
10.0.1.4         54586  10.0.1.2         57216  TCP         5         5         402  1777811320751  1777811320702
10.0.1.4         31838  10.0.1.2         23952  TCP         5         5         402  1777811322862  1777811322812
10.0.1.4         62945  10.0.1.2         26502  TCP         5         5         402  1777811325318  1777811325268
10.0.1.4         27515  10.0.1.2          8115  TCP         5         5         402  1777811323569  1777811323519
10.0.1.4          5747  10.0.1.2         65444  TCP         5         5         402  1777811325121  1777811325071
10.0.1.4         36422  10.0.1.2         46508  TCP         5         5         402  1777811318733  1777811318683
10.0.1.4         48075  10.0.1.2         24975  TCP         5         5         402  1777811322647  1777811322597
10.0.1.4         29741  10.0.1.2          7594  TCP         5         5         402  1777811321638  1777811321588
10.0.1.4          4333  10.0.1.2          5538  TCP         5         5         402  1777811322933  1777811322883
10.0.1.4         45643  10.0.1.2         35728  TCP         5         5         402  1777811323541  1777811323491
10.0.1.4         35139  10.0.1.2         22433  TCP         5         5         402  1777811322907  1777811322857
10.0.1.4         25203  10.0.1.2         65444  TCP         5         5         402  1777811321327  1777811321277
10.0.1.4         20082  10.0.1.2         49572  TCP         5         5         402  1777811322516  1777811322466
10.0.1.4         64172  10.0.1.2         26005  TCP         5         5         402  1777811322212  1777811322162
10.0.1.4         19681  10.0.1.2         20884  TCP         5         5         402  1777811325359  1777811325309
10.0.1.4         48954  10.0.1.2         57216  TCP         5         5         402  1777811321850  1777811321800
10.0.1.4         21960  10.0.1.2         20899  TCP         5         5         402  1777811322078  1777811322028
10.0.1.4         47947  10.0.1.2         35728  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         14662  10.0.1.2         46508  TCP         5         5         402  1777811322974  1777811322925
10.0.1.4          7906  10.0.1.2         26502  TCP         5         5         402  1777811323270  1777811323220
10.0.1.4         41182  10.0.1.2          5020  TCP         5         5         402  1777811324822  1777811324773
10.0.1.4          2541  10.0.1.2         60335  TCP         5         5         402  1777811319174  1777811319124
10.0.1.4         14773  10.0.1.2         22954  TCP         5         5         402  1777811321784  1777811321734
10.0.1.4         15803  10.0.1.2         40332  TCP         5         5         402  1777811319352  1777811319302
10.0.1.4         23277  10.0.1.2          5538  TCP         5         5         402  1777811319238  1777811319188
10.0.1.4          7834  10.0.1.2           903  TCP         5         5         402  1777811319554  1777811319505
10.0.1.4         30926  10.0.1.2         63389  TCP         5         5         402  1777811322309  1777811322259
10.0.1.4         15146  10.0.1.2         25481  TCP         5         5         402  1777811323038  1777811322989
10.0.1.4          7466  10.0.1.2         25481  TCP         5         5         402  1777811324535  1777811324485
10.0.1.4         65455  10.0.1.2         34729  TCP         5         5         402  1777811322528  1777811322478
10.0.1.4         11618  10.0.1.2         59812  TCP         5         5         402  1777811318763  1777811318713
10.0.1.4         20725  10.0.1.2          9103  TCP         5         5         402  1777811322435  1777811322385
10.0.1.4         25715  10.0.1.2         65444  TCP         5         5         402  1777811321227  1777811321177
10.0.1.4         46689  10.0.1.2         59812  TCP         5         5         402  1777811324700  1777811324651
10.0.1.4          5835  10.0.1.2         50583  TCP         5         5         402  1777811321584  1777811321534
10.0.1.4         22406  10.0.1.2         46501  TCP         5         5         402  1777811323627  1777811323577
10.0.1.4          5148  10.0.1.2         59308  TCP         5         5         402  1777811321209  1777811321160
10.0.1.4         61813  10.0.1.2         35205  TCP         5         5         402  1777811319066  1777811319016
10.0.1.4         22111  10.0.1.2         19865  TCP         5         5         402  1777811324594  1777811324544
10.0.1.4         49458  10.0.1.2         28546  TCP         5         5         402  1777811318818  1777811318768
10.0.1.4         18669  10.0.1.2          5538  TCP         5         5         402  1777811320136  1777811320086
10.0.1.4         60602  10.0.1.2         40332  TCP         5         5         402  1777811323394  1777811323344
10.0.1.4         11693  10.0.1.2         48010  TCP         5         5         402  1777811323893  1777811323843
10.0.1.4         10922  10.0.1.2          9645  TCP         5         5         402  1777811323481  1777811323431
10.0.1.4         40673  10.0.1.2         20884  TCP         5         5         402  1777811320248  1777811320198
10.0.1.4         24365  10.0.1.2          7594  TCP         5         5         402  1777811322686  1777811322637
10.0.1.4         14272  10.0.1.2         45490  TCP         5         5         402  1777811325056  1777811325006
10.0.1.4         15914  10.0.1.2         25481  TCP         5         5         402  1777811322889  1777811322839
10.0.1.4         57697  10.0.1.2         59812  TCP         5         5         402  1777811322555  1777811322505
10.0.1.4         18995  10.0.1.2          8117  TCP         5         5         402  1777811320632  1777811320582
10.0.1.4          5446  10.0.1.2         46508  TCP         5         5         402  1777811325001  1777811324951
10.0.1.4         26691  10.0.1.2         22433  TCP         5         5         402  1777811324554  1777811324504
10.0.1.4         39235  10.0.1.2         22433  TCP         5         5         402  1777811322108  1777811322058
10.0.1.4         21448  10.0.1.2         20899  TCP         5         5         402  1777811322178  1777811322128
10.0.1.4         35651  10.0.1.2         22433  TCP         5         5         402  1777811322807  1777811322757
10.0.1.4         51167  10.0.1.2          6580  TCP         5         5         402  1777811322668  1777811322618
10.0.1.4         46982  10.0.1.2         46501  TCP         5         5         402  1777811318836  1777811318787
10.0.1.4         18920  10.0.1.2         20875  TCP         5         5         402  1777811318866  1777811318816
10.0.1.4         15533  10.0.1.2         48010  TCP         5         5         402  1777811323144  1777811323095
10.0.1.4         21874  10.0.1.2         49572  TCP         5         5         402  1777811322167  1777811322117
10.0.1.4         13510  10.0.1.2         38273  TCP         5         5         402  1777811323023  1777811322973
10.0.1.4         16318  10.0.1.2         31666  TCP         5         5         402  1777811323966  1777811323917
10.0.1.4         35553  10.0.1.2         20884  TCP         5         5         402  1777811321246  1777811321196
10.0.1.4         24874  10.0.1.2         25481  TCP         5         5         402  1777811321143  1777811321093
10.0.1.4         61490  10.0.1.2          8117  TCP         5         5         402  1777811325123  1777811325073
10.0.1.4         13515  10.0.1.2         50583  TCP         5         5         402  1777811320086  1777811320036
10.0.1.4         28800  10.0.1.2         10639  TCP         5         5         402  1777811320419  1777811320369
10.0.1.4         40838  10.0.1.2         46501  TCP         5         5         402  1777811320034  1777811319984
10.0.1.4          3810  10.0.1.2         26502  TCP         5         5         402  1777811324069  1777811324019
10.0.1.4         56985  10.0.1.2           903  TCP         5         5         402  1777811322749  1777811322699
10.0.1.4         24158  10.0.1.2         23952  TCP         5         5         402  1777811324359  1777811324309
10.0.1.4         14267  10.0.1.2         40332  TCP         5         5         402  1777811319651  1777811319601
10.0.1.4         53913  10.0.1.2           903  TCP         5         5         402  1777811323348  1777811323298
10.0.1.4         55727  10.0.1.2         64936  TCP         5         5         402  1777811325309  1777811325259
10.0.1.4          3200  10.0.1.2         26517  TCP         5         5         402  1777811321179  1777811321129
10.0.1.4         52889  10.0.1.2         61836  TCP         5         5         402  1777811319354  1777811319304
10.0.1.4         20678  10.0.1.2         38273  TCP         5         5         402  1777811321626  1777811321576
10.0.1.4          2485  10.0.1.2         22954  TCP         5         5         402  1777811324180  1777811324130
10.0.1.4         19910  10.0.1.2         38273  TCP         5         5         402  1777811321776  1777811321726
10.0.1.4         10472  10.0.1.2         20875  TCP         5         5         402  1777811320513  1777811320463
10.0.1.4         25182  10.0.1.2         23952  TCP         5         5         402  1777811324159  1777811324109
10.0.1.4          2327  10.0.1.2         55184  TCP         5         5         402  1777811323848  1777811323799
10.0.1.4         30336  10.0.1.2         10639  TCP         5         5         402  1777811320120  1777811320070
10.0.1.4         36043  10.0.1.2         24975  TCP         5         5         402  1777811324993  1777811324943
10.0.1.4         34037  10.0.1.2          9103  TCP         5         5         402  1777811319840  1777811319790
10.0.1.4          8006  10.0.1.2         46508  TCP         5         5         402  1777811324272  1777811324222
10.0.1.4         43387  10.0.1.2          8115  TCP         5         5         402  1777811320476  1777811320426
10.0.1.4         39205  10.0.1.2         19376  TCP         5         5         402  1777811321345  1777811321295
10.0.1.4         18733  10.0.1.2         15270  TCP         5         5         402  1777811322924  1777811322874
10.0.1.4         24362  10.0.1.2         25481  TCP         5         5         402  1777811321242  1777811321192
10.0.1.4         25111  10.0.1.2         55184  TCP         5         5         402  1777811319406  1777811319356
10.0.1.4         50529  10.0.1.2         59812  TCP         5         5         402  1777811323952  1777811323902
10.0.1.4         26661  10.0.1.2         19376  TCP         5         5         402  1777811323791  1777811323741
10.0.1.4         19937  10.0.1.2         20884  TCP         5         5         402  1777811325309  1777811325259
10.0.1.4          5549  10.0.1.2         48010  TCP         5         5         402  1777811325092  1777811325042
10.0.1.4            98  10.0.1.2         59812  TCP         5         5         402  1777811321008  1777811320958
10.0.1.4         25024  10.0.1.2         45490  TCP         5         5         402  1777811322959  1777811322909
10.0.1.4         10524  10.0.1.2         59308  TCP         5         5         402  1777811320161  1777811320111
10.0.1.4         32459  10.0.1.2         10146  TCP         5         5         402  1777811324746  1777811324696
10.0.1.4         45804  10.0.1.2         60335  TCP         5         5         402  1777811323517  1777811323467
10.0.1.4         23344  10.0.1.2         40365  TCP         5         5         402  1777811323452  1777811323402
10.0.1.4         28842  10.0.1.2          9645  TCP         5         5         402  1777811319987  1777811319937
10.0.1.4         56286  10.0.1.2          5020  TCP         5         5         402  1777811321877  1777811321827
10.0.1.4         30768  10.0.1.2         40365  TCP         5         5         402  1777811322004  1777811321954
10.0.1.4         23063  10.0.1.2         55184  TCP         5         5         402  1777811319805  1777811319755
10.0.1.4         12433  10.0.1.2         19870  TCP         5         5         402  1777811320359  1777811320309
10.0.1.4         24448  10.0.1.2         10639  TCP         5         5         402  1777811321268  1777811321218
10.0.1.4         60722  10.0.1.2          8117  TCP         5         5         402  1777811325272  1777811325222
10.0.1.4          2530  10.0.1.2         26502  TCP         5         5         402  1777811324318  1777811324268
10.0.1.4          6859  10.0.1.2         50583  TCP         5         5         402  1777811321384  1777811321334
10.0.1.4         37310  10.0.1.2         31666  TCP         5         5         402  1777811319874  1777811319824
10.0.1.4         56720  10.0.1.2         19870  TCP         5         5         402  1777811324502  1777811324452
10.0.1.4         45106  10.0.1.2         28546  TCP         5         5         402  1777811319666  1777811319616
10.0.1.4           585  10.0.1.2         58806  TCP         5         5         402  1777811322275  1777811322225
10.0.1.4         44928  10.0.1.2         37277  TCP         5         5         402  1777811322303  1777811322254
10.0.1.4         12747  10.0.1.2         50583  TCP         5         5         402  1777811320236  1777811320186
10.0.1.4         44126  10.0.1.2         23952  TCP         5         5         402  1777811320466  1777811320416
10.0.1.4         18152  10.0.1.2         20875  TCP         5         5         402  1777811319016  1777811318966
10.0.1.4         12595  10.0.1.2          8117  TCP         5         5         402  1777811321879  1777811321829
10.0.1.4         61790  10.0.1.2         37799  TCP         5         5         402  1777811325392  1777811325342
10.0.1.4         30411  10.0.1.2         10146  TCP         5         5         402  1777811325146  1777811325096
10.0.1.4         13758  10.0.1.2         31666  TCP         5         5         402  1777811324465  1777811324415
10.0.1.4         53228  10.0.1.2         60335  TCP         5         5         402  1777811322070  1777811322020
10.0.1.4         45022  10.0.1.2          5020  TCP         5         5         402  1777811324073  1777811324023
10.0.1.4         23472  10.0.1.2         64936  TCP         5         5         402  1777811318816  1777811318767
10.0.1.4         43893  10.0.1.2         35205  TCP         5         5         402  1777811322559  1777811322509
10.0.1.4         61319  10.0.1.2         21381  TCP         5         5         402  1777811325293  1777811325243
10.0.1.4         23859  10.0.1.2          8117  TCP         5         5         402  1777811319684  1777811319634
10.0.1.4          1160  10.0.1.2         21381  TCP         5         5         402  1777811324244  1777811324194
10.0.1.4         12008  10.0.1.2         20875  TCP         5         5         402  1777811320214  1777811320164
10.0.1.4         16810  10.0.1.2          9645  TCP         5         5         402  1777811322333  1777811322283
10.0.1.4         10880  10.0.1.2         10639  TCP         5         5         402  1777811323914  1777811323864
10.0.1.4         25125  10.0.1.2         19376  TCP         5         5         402  1777811324091  1777811324041
10.0.1.4         61868  10.0.1.2         26005  TCP         5         5         402  1777811322661  1777811322611
10.0.1.4         15232  10.0.1.2         26517  TCP         5         5         402  1777811318833  1777811318783
10.0.1.4         19131  10.0.1.2         40332  TCP         5         5         402  1777811318703  1777811318653
10.0.1.4          6590  10.0.1.2          8090  TCP         5         5         402  1777811321708  1777811321658
10.0.1.4          6856  10.0.1.2         20899  TCP         5         5         402  1777811325023  1777811324973
10.0.1.4         20706  10.0.1.2         26502  TCP         5         5         402  1777811320772  1777811320723
10.0.1.4         18048  10.0.1.2         10639  TCP         5         5         402  1777811322516  1777811322466
10.0.1.4         39006  10.0.1.2         23952  TCP         5         5         402  1777811321464  1777811321414
10.0.1.4          6874  10.0.1.2         57760  TCP         5         5         402  1777811321646  1777811321597
10.0.1.4         27854  10.0.1.2         63389  TCP         5         5         402  1777811322908  1777811322858
10.0.1.4         13741  10.0.1.2         26005  TCP         5         5         402  1777811319267  1777811319217
10.0.1.4         46386  10.0.1.2         28546  TCP         5         5         402  1777811319417  1777811319367
10.0.1.4         25664  10.0.1.2         14217  TCP         5         5         402  1777811323351  1777811323301
10.0.1.4          4394  10.0.1.2         25481  TCP         5         5         402  1777811325135  1777811325085
10.0.1.4         62068  10.0.1.2         59819  TCP         5         5         402  1777811323461  1777811323411
10.0.1.4         62155  10.0.1.2         10146  TCP         5         5         402  1777811318954  1777811318905
10.0.1.4         51995  10.0.1.2         59308  TCP         5         5         402  1777811324854  1777811324804
10.0.1.4         38041  10.0.1.2         61836  TCP         5         5         402  1777811322248  1777811322198
10.0.1.4         11665  10.0.1.2         19870  TCP         5         5         402  1777811320508  1777811320459
10.0.1.4         56765  10.0.1.2          8090  TCP         5         5         402  1777811324701  1777811324652
10.0.1.4         24200  10.0.1.2         21381  TCP         5         5         402  1777811319752  1777811319702
10.0.1.4         65519  10.0.1.2         52647  TCP         5         5         402  1777811320244  1777811320194
10.0.1.4         59102  10.0.1.2          5020  TCP         5         5         402  1777811321328  1777811321278
10.0.1.4         31897  10.0.1.2         61836  TCP         5         5         402  1777811323446  1777811323396
10.0.1.4          7115  10.0.1.2         50583  TCP         5         5         402  1777811321334  1777811321285
10.0.1.4         62024  10.0.1.2         58806  TCP         5         5         402  1777811323074  1777811323024
10.0.1.4         47936  10.0.1.2         14217  TCP         5         5         402  1777811319007  1777811318958
10.0.1.4         41422  10.0.1.2         63389  TCP         5         5         402  1777811320262  1777811320212
10.0.1.4         17094  10.0.1.2         38273  TCP         5         5         402  1777811322324  1777811322275
10.0.1.4          2238  10.0.1.2          8090  TCP         5         5         402  1777811322556  1777811322506
10.0.1.4          2251  10.0.1.2         50583  TCP         5         5         402  1777811322283  1777811322233
10.0.1.4         33475  10.0.1.2         17306  TCP         5         5         402  1777811322742  1777811322693
10.0.1.4         40000  10.0.1.2         14217  TCP         5         5         402  1777811320555  1777811320505
10.0.1.4         37440  10.0.1.2         14217  TCP         5         5         402  1777811321054  1777811321004
10.0.1.4         59628  10.0.1.2         60335  TCP         5         5         402  1777811320821  1777811320771
10.0.1.4         64458  10.0.1.2         50583  TCP         5         5         402  1777811322933  1777811322883
10.0.1.4         31688  10.0.1.2         20899  TCP         5         5         402  1777811320182  1777811320132
10.0.1.4         56447  10.0.1.2         26517  TCP         5         5         402  1777811323574  1777811323524
10.0.1.4         15530  10.0.1.2          9645  TCP         5         5         402  1777811322582  1777811322533
10.0.1.4         37089  10.0.1.2         20884  TCP         5         5         402  1777811320946  1777811320896
10.0.1.4         33734  10.0.1.2         38273  TCP         5         5         402  1777811318855  1777811318805
10.0.1.4         57583  10.0.1.2         52647  TCP         5         5         402  1777811321792  1777811321742
10.0.1.4         60569  10.0.1.2           903  TCP         5         5         402  1777811322050  1777811322000
10.0.1.4         30292  10.0.1.2         52639  TCP         5         5         402  1777811319737  1777811319687
10.0.1.4         64479  10.0.1.2          6580  TCP         5         5         402  1777811320073  1777811320023
10.0.1.4         10897  10.0.1.2         19870  TCP         5         5         402  1777811320658  1777811320608
10.0.1.4         33631  10.0.1.2         19865  TCP         5         5         402  1777811321320  1777811321270
10.0.1.4         24490  10.0.1.2          9645  TCP         5         5         402  1777811320836  1777811320786
10.0.1.4         10368  10.0.1.2         26517  TCP         5         5         402  1777811319781  1777811319732
10.0.1.4         21443  10.0.1.2         17306  TCP         5         5         402  1777811325088  1777811325038
10.0.1.4         30047  10.0.1.2         19865  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4         60560  10.0.1.2         19870  TCP         5         5         402  1777811323753  1777811323703
10.0.1.4         61072  10.0.1.2         19870  TCP         5         5         402  1777811323653  1777811323603
10.0.1.4          5579  10.0.1.2         50583  TCP         5         5         402  1777811321634  1777811321584
10.0.1.4         62814  10.0.1.2         37799  TCP         5         5         402  1777811325192  1777811325142
10.0.1.4         53437  10.0.1.2          8090  TCP         5         5         402  1777811325351  1777811325301
10.0.1.4         39218  10.0.1.2         28546  TCP         5         5         402  1777811320814  1777811320764
10.0.1.4         53375  10.0.1.2         26517  TCP         5         5         402  1777811324172  1777811324123
10.0.1.4          9626  10.0.1.2           903  TCP         5         5         402  1777811319205  1777811319155
10.0.1.4         36141  10.0.1.2          7594  TCP         5         5         402  1777811320390  1777811320340
10.0.1.4         46175  10.0.1.2         19865  TCP         5         5         402  1777811318873  1777811318824
10.0.1.4         22067  10.0.1.2          8117  TCP         5         5         402  1777811320033  1777811319983
