src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         57647  10.0.1.2         55702  TCP         5         5         402  1777811329016  1777811328966
10.0.1.4         58649  10.0.1.2         18322  TCP         5         5         402  1777811326549  1777811326499
10.0.1.4         34585  10.0.1.2         18322  TCP         5         5         402  1777811331282  1777811331231
10.0.1.4          8695  10.0.1.2          3993  TCP         5         5         402  1777811334349  1777811334299
10.0.1.4         18724  10.0.1.2         21939  TCP         5         5         402  1777811333396  1777811333346
10.0.1.4         20761  10.0.1.2         18322  TCP         5         5         402  1777811333999  1777811333949
10.0.1.4         58148  10.0.1.2         21939  TCP         5         5         402  1777811325652  1777811325602
10.0.1.4         25015  10.0.1.2         37801  TCP         5         5         402  1777811333446  1777811333395
10.0.1.4         44023  10.0.1.2          3993  TCP         5         5         402  1777811327405  1777811327355
10.0.1.4         18615  10.0.1.2         37801  TCP         5         5         402  1777811334699  1777811334649
10.0.1.4         60964  10.0.1.2         21939  TCP         5         5         402  1777811325099  1777811325049
10.0.1.4         42276  10.0.1.2         21939  TCP         5         5         402  1777811328770  1777811328720
10.0.1.4          1155  10.0.1.2         51111  TCP         5         5         402  1777811326650  1777811326600
10.0.1.4         63637  10.0.1.2         59791  TCP         5         5         402  1777811328980  1777811328930
10.0.1.4         14998  10.0.1.2         59791  TCP         5         5         402  1777811325665  1777811325615
10.0.1.4         16567  10.0.1.2         37801  TCP         5         5         402  1777811335100  1777811335050
10.0.1.4         34671  10.0.1.2         15798  TCP         5         5         402  1777811331181  1777811331131
10.0.1.4          5232  10.0.1.2         15798  TCP         5         5         402  1777811324082  1777811324031
10.0.1.4         54421  10.0.1.2         59791  TCP         5         5         402  1777811330788  1777811330738
10.0.1.4         57015  10.0.1.2         37801  TCP         5         5         402  1777811327154  1777811327103
10.0.1.4          8951  10.0.1.2          3993  TCP         5         5         402  1777811334299  1777811334249
10.0.1.4          5168  10.0.1.2         55702  TCP         5         5         402  1777811326449  1777811326398
10.0.1.4         44791  10.0.1.2          3993  TCP         5         5         402  1777811327254  1777811327204
10.0.1.4         57493  10.0.1.2         59791  TCP         5         5         402  1777811330185  1777811330135
10.0.1.4         27831  10.0.1.2         37801  TCP         5         5         402  1777811332892  1777811332841
10.0.1.4         11233  10.0.1.2         52135  TCP         5         5         402  1777811331533  1777811331483
10.0.1.4         39791  10.0.1.2         15798  TCP         5         5         402  1777811330175  1777811330124
10.0.1.4         49813  10.0.1.2         59791  TCP         5         5         402  1777811331692  1777811331642
10.0.1.4         26649  10.0.1.2         18322  TCP         5         5         402  1777811332841  1777811332791
10.0.1.4         11568  10.0.1.2         55702  TCP         5         5         402  1777811325190  1777811325139
10.0.1.4         64149  10.0.1.2         59791  TCP         5         5         402  1777811328879  1777811328829
10.0.1.4          4502  10.0.1.2         59791  TCP         5         5         402  1777811327724  1777811327674
10.0.1.4         51823  10.0.1.2         15798  TCP         5         5         402  1777811327808  1777811327757
10.0.1.4         61077  10.0.1.2         59791  TCP         5         5         402  1777811329482  1777811329432
10.0.1.4         24707  10.0.1.2         51111  TCP         5         5         402  1777811322004  1777811321953
10.0.1.4          9264  10.0.1.2         55702  TCP         5         5         402  1777811325643  1777811325593
10.0.1.4         21217  10.0.1.2         52135  TCP         5         5         402  1777811329570  1777811329520
10.0.1.4         19492  10.0.1.2         21939  TCP         5         5         402  1777811333245  1777811333195
10.0.1.4         19748  10.0.1.2         21939  TCP         5         5         402  1777811333195  1777811333145
10.0.1.4         55502  10.0.1.2         10116  TCP         5         5         402  1777811321093  1777811321043
10.0.1.4         41621  10.0.1.2         59791  TCP         5         5         402  1777811333300  1777811333250
10.0.1.4           112  10.0.1.2         15798  TCP         5         5         402  1777811325089  1777811325039
10.0.1.4          3109  10.0.1.2         21939  TCP         5         5         402  1777811323589  1777811323538
10.0.1.4         35364  10.0.1.2         21939  TCP         5         5         402  1777811330128  1777811330077
10.0.1.4         37601  10.0.1.2         52135  TCP         5         5         402  1777811326348  1777811326298
10.0.1.4         17177  10.0.1.2         18322  TCP         5         5         402  1777811334698  1777811334649
10.0.1.4         44471  10.0.1.2         37801  TCP         5         5         402  1777811329621  1777811329570
10.0.1.4            37  10.0.1.2         21939  TCP         5         5         402  1777811324194  1777811324144
10.0.1.4         45860  10.0.1.2         21939  TCP         5         5         402  1777811328066  1777811328016
10.0.1.4         61133  10.0.1.2         10116  TCP         5         5         402  1777811332892  1777811332841
10.0.1.4         56356  10.0.1.2         21939  TCP         5         5         402  1777811326004  1777811325954
10.0.1.4         36633  10.0.1.2         18322  TCP         5         5         402  1777811330879  1777811330829
10.0.1.4         59063  10.0.1.2         37801  TCP         5         5         402  1777811326751  1777811326700
10.0.1.4         58615  10.0.1.2          3993  TCP         5         5         402  1777811324535  1777811324485
10.0.1.4         62357  10.0.1.2         59791  TCP         5         5         402  1777811329231  1777811329181
10.0.1.4         11214  10.0.1.2         10116  TCP         5         5         402  1777811329822  1777811329772
10.0.1.4          2966  10.0.1.2         59791  TCP         5         5         402  1777811328025  1777811327975
10.0.1.4         37857  10.0.1.2         52135  TCP         5         5         402  1777811326298  1777811326248
10.0.1.4          4901  10.0.1.2         21939  TCP         5         5         402  1777811323235  1777811323185
10.0.1.4         65463  10.0.1.2         37801  TCP         5         5         402  1777811325492  1777811325442
10.0.1.4         25967  10.0.1.2         15798  TCP         5         5         402  1777811332892  1777811332841
10.0.1.4         48533  10.0.1.2         59791  TCP         5         5         402  1777811331944  1777811331893
10.0.1.4         15310  10.0.1.2         10116  TCP         5         5         402  1777811329016  1777811328966
10.0.1.4          5270  10.0.1.2         59791  TCP         5         5         402  1777811327573  1777811327523
10.0.1.4         32292  10.0.1.2         21939  TCP         5         5         402  1777811330731  1777811330681
10.0.1.4         29476  10.0.1.2         21939  TCP         5         5         402  1777811331284  1777811331234
10.0.1.4          1942  10.0.1.2         59791  TCP         5         5         402  1777811328226  1777811328176
10.0.1.4          8485  10.0.1.2         21939  TCP         5         5         402  1777811322528  1777811322477
10.0.1.4         39829  10.0.1.2         59791  TCP         5         5         402  1777811333652  1777811333601
10.0.1.4         38436  10.0.1.2         21939  TCP         5         5         402  1777811329524  1777811329474
10.0.1.4         18360  10.0.1.2         37801  TCP         5         5         402  1777811321852  1777811321802
10.0.1.4         40417  10.0.1.2         52135  TCP         5         5         402  1777811325794  1777811325744
10.0.1.4         18980  10.0.1.2         21939  TCP         5         5         402  1777811333346  1777811333296
10.0.1.4         25569  10.0.1.2         52135  TCP         5         5         402  1777811328714  1777811328664
10.0.1.4         17263  10.0.1.2         15798  TCP         5         5         402  1777811334599  1777811334549
10.0.1.4         59172  10.0.1.2         21939  TCP         5         5         402  1777811325451  1777811325401
10.0.1.4         26916  10.0.1.2         21939  TCP         5         5         402  1777811331787  1777811331737
10.0.1.4         55189  10.0.1.2         59791  TCP         5         5         402  1777811330637  1777811330587
10.0.1.4         63456  10.0.1.2         52135  TCP         5         5         402  1777811334149  1777811334099
10.0.1.4         24368  10.0.1.2         55702  TCP         5         5         402  1777811322663  1777811322612
10.0.1.4         45604  10.0.1.2         21939  TCP         5         5         402  1777811328116  1777811328066
10.0.1.4          3063  10.0.1.2          3993  TCP         5         5         402  1777811335452  1777811335402
10.0.1.4         49433  10.0.1.2         18322  TCP         5         5         402  1777811328362  1777811328311
10.0.1.4         28527  10.0.1.2         15798  TCP         5         5         402  1777811332388  1777811332338
10.0.1.4         56601  10.0.1.2         18322  TCP         5         5         402  1777811326952  1777811326902
10.0.1.4         11045  10.0.1.2         21939  TCP         5         5         402  1777811322022  1777811321972
10.0.1.4         52629  10.0.1.2         59791  TCP         5         5         402  1777811331140  1777811331090
10.0.1.4         14703  10.0.1.2         15798  TCP         5         5         402  1777811335100  1777811335050
10.0.1.4         53495  10.0.1.2          3993  TCP         5         5         402  1777811325542  1777811325492
10.0.1.4          8439  10.0.1.2          3993  TCP         5         5         402  1777811334399  1777811334349
10.0.1.4         16278  10.0.1.2         59791  TCP         5         5         402  1777811325414  1777811325363
10.0.1.4         26754  10.0.1.2         51111  TCP         5         5         402  1777811334498  1777811334449
10.0.1.4         32303  10.0.1.2         55702  TCP         5         5         402  1777811333999  1777811333949
10.0.1.4         12182  10.0.1.2         59791  TCP         5         5         402  1777811326217  1777811326167
10.0.1.4         31012  10.0.1.2         21939  TCP         5         5         402  1777811330982  1777811330932
10.0.1.4         48789  10.0.1.2         59791  TCP         5         5         402  1777811331893  1777811331843
10.0.1.4         29111  10.0.1.2         37801  TCP         5         5         402  1777811332640  1777811332590
10.0.1.4         54967  10.0.1.2         37801  TCP         5         5         402  1777811327557  1777811327506
10.0.1.4          8228  10.0.1.2         21939  TCP         5         5         402  1777811335452  1777811335402
10.0.1.4         54165  10.0.1.2         59791  TCP         5         5         402  1777811330838  1777811330788
10.0.1.4         13537  10.0.1.2         52135  TCP         5         5         402  1777811331081  1777811331030
10.0.1.4         56725  10.0.1.2         59791  TCP         5         5         402  1777811330336  1777811330286
10.0.1.4         26242  10.0.1.2         51111  TCP         5         5         402  1777811334598  1777811334548
10.0.1.4         33572  10.0.1.2         21939  TCP         5         5         402  1777811330480  1777811330429
10.0.1.4         47253  10.0.1.2         59791  TCP         5         5         402  1777811332195  1777811332145
10.0.1.4         20528  10.0.1.2         55702  TCP         5         5         402  1777811323423  1777811323372
10.0.1.4         30767  10.0.1.2         55702  TCP         5         5         402  1777811334299  1777811334249
10.0.1.4         56288  10.0.1.2         52135  TCP         5         5         382  1777811335527  1777811335477
10.0.1.4          3888  10.0.1.2         55702  TCP         5         5         402  1777811326700  1777811326650
10.0.1.4         18032  10.0.1.2         15798  TCP         5         5         402  1777811321548  1777811321498
10.0.1.4         30500  10.0.1.2         21939  TCP         5         5         402  1777811331083  1777811331033
10.0.1.4         28452  10.0.1.2         21939  TCP         5         5         402  1777811331485  1777811331435
10.0.1.4         18212  10.0.1.2         21939  TCP         5         5         402  1777811333497  1777811333446
10.0.1.4         15653  10.0.1.2         21939  TCP         5         5         402  1777811321114  1777811321064
10.0.1.4         43812  10.0.1.2         21939  TCP         5         5         402  1777811328468  1777811328418
10.0.1.4          7160  10.0.1.2          3993  TCP         5         5         402  1777811321751  1777811321700
10.0.1.4         65429  10.0.1.2         59791  TCP         5         5         402  1777811328628  1777811328578
10.0.1.4         17870  10.0.1.2         10116  TCP         5         5         402  1777811328512  1777811328462
10.0.1.4         64367  10.0.1.2         15798  TCP         5         5         402  1777811325341  1777811325291
10.0.1.4         27247  10.0.1.2         15798  TCP         5         5         402  1777811332640  1777811332590
10.0.1.4         42543  10.0.1.2         55702  TCP         5         5         402  1777811331986  1777811331936
10.0.1.4         45815  10.0.1.2          3993  TCP         5         5         402  1777811327053  1777811327003
10.0.1.4         31223  10.0.1.2          3993  TCP         5         5         402  1777811329923  1777811329873
10.0.1.4         37657  10.0.1.2         18322  TCP         5         5         402  1777811330678  1777811330628
10.0.1.4         13872  10.0.1.2         55702  TCP         5         5         402  1777811324737  1777811324686
10.0.1.4         60877  10.0.1.2         10116  TCP         5         5         326  1777811332942  1777811332867
10.0.1.4         40085  10.0.1.2         59791  TCP         5         5         402  1777811333601  1777811333551
10.0.1.4          9110  10.0.1.2         59791  TCP         5         5         402  1777811326820  1777811326770
10.0.1.4          9400  10.0.1.2         37801  TCP         5         5         402  1777811323626  1777811323575
10.0.1.4         50980  10.0.1.2         21939  TCP         5         5         402  1777811327060  1777811327010
10.0.1.4         22052  10.0.1.2         21939  TCP         5         5         402  1777811332742  1777811332692
10.0.1.4         12911  10.0.1.2         15798  TCP         5         5         402  1777811335452  1777811335402
10.0.1.4          5413  10.0.1.2         21939  TCP         5         5         402  1777811323134  1777811323083
10.0.1.4         56175  10.0.1.2         15798  TCP         5         5         402  1777811326952  1777811326902
10.0.1.4         43055  10.0.1.2         55702  TCP         5         5         402  1777811331886  1777811331836
10.0.1.4         59872  10.0.1.2         52135  TCP         5         5         402  1777811334848  1777811334798
10.0.1.4           805  10.0.1.2         21939  TCP         5         5         402  1777811324043  1777811323993
10.0.1.4         61920  10.0.1.2         52135  TCP         5         5         402  1777811334448  1777811334399
10.0.1.4         32951  10.0.1.2         37801  TCP         5         5         402  1777811331886  1777811331836
10.0.1.4          4645  10.0.1.2         21939  TCP         5         5         402  1777811323286  1777811323235
10.0.1.4           560  10.0.1.2         55702  TCP         5         5         402  1777811327355  1777811327305
10.0.1.4         64405  10.0.1.2         59791  TCP         5         5         402  1777811328829  1777811328779
10.0.1.4         18543  10.0.1.2         15798  TCP         5         5         402  1777811334349  1777811334299
10.0.1.4         47396  10.0.1.2         21939  TCP         5         5         402  1777811327764  1777811327714
10.0.1.4          1686  10.0.1.2         59791  TCP         5         5         402  1777811328277  1777811328226
10.0.1.4         60719  10.0.1.2         55702  TCP         5         5         402  1777811328412  1777811328362
10.0.1.4          6294  10.0.1.2         59791  TCP         5         5         402  1777811327373  1777811327322
10.0.1.4         27286  10.0.1.2         59791  TCP         5         5         402  1777811323245  1777811323195
10.0.1.4         35477  10.0.1.2         59791  TCP         5         5         402  1777811334503  1777811334453
10.0.1.4         62489  10.0.1.2         18322  TCP         5         5         402  1777811325794  1777811325744
10.0.1.4         63087  10.0.1.2         15798  TCP         5         5         402  1777811325593  1777811325542
10.0.1.4         55735  10.0.1.2         37801  TCP         5         5         402  1777811327405  1777811327355
10.0.1.4         56213  10.0.1.2         59791  TCP         5         5         402  1777811330437  1777811330386
10.0.1.4         60196  10.0.1.2         21939  TCP         5         5         402  1777811325250  1777811325200
10.0.1.4          4208  10.0.1.2         15798  TCP         5         5         402  1777811324283  1777811324233
10.0.1.4         47385  10.0.1.2         18322  TCP         5         5         402  1777811328764  1777811328714
10.0.1.4         19918  10.0.1.2         10116  TCP         5         5         402  1777811328110  1777811328060
10.0.1.4         46116  10.0.1.2         21939  TCP         5         5         402  1777811328016  1777811327965
10.0.1.4         48420  10.0.1.2         21939  TCP         5         5         402  1777811327563  1777811327513
10.0.1.4          3877  10.0.1.2         21939  TCP         5         5         402  1777811323437  1777811323387
10.0.1.4         58807  10.0.1.2         37801  TCP         5         5         402  1777811326801  1777811326751
10.0.1.4         15908  10.0.1.2         21939  TCP         5         5         402  1777811333949  1777811333899
10.0.1.4         23577  10.0.1.2         18322  TCP         5         5         402  1777811333446  1777811333395
10.0.1.4         14629  10.0.1.2         21939  TCP         5         5         402  1777811321315  1777811321265
10.0.1.4         57881  10.0.1.2         18322  TCP         5         5         402  1777811326700  1777811326650
10.0.1.4         27172  10.0.1.2         21939  TCP         5         5         402  1777811331737  1777811331687
10.0.1.4         31513  10.0.1.2         18322  TCP         5         5         402  1777811331886  1777811331836
10.0.1.4         30244  10.0.1.2         21939  TCP         5         5         402  1777811331133  1777811331083
10.0.1.4         56247  10.0.1.2         37801  TCP         5         5         402  1777811327305  1777811327254
10.0.1.4         25380  10.0.1.2         21939  TCP         5         5         402  1777811332089  1777811332039
10.0.1.4         30870  10.0.1.2         59791  TCP         5         5         402  1777811322536  1777811322485
10.0.1.4          6904  10.0.1.2          3993  TCP         5         5         402  1777811321802  1777811321751
10.0.1.4         60109  10.0.1.2         10116  TCP         5         5         402  1777811333093  1777811333043
10.0.1.4         39023  10.0.1.2         15798  TCP         5         5         402  1777811330326  1777811330276
10.0.1.4         31535  10.0.1.2         55702  TCP         5         5         402  1777811334149  1777811334099
10.0.1.4         26593  10.0.1.2         52135  TCP         5         5         402  1777811328512  1777811328462
10.0.1.4         31023  10.0.1.2         55702  TCP         5         5         402  1777811334249  1777811334199
10.0.1.4           737  10.0.1.2         52135  TCP         5         5         402  1777811333597  1777811333546
10.0.1.4         19606  10.0.1.2         59791  TCP         5         5         402  1777811324761  1777811324711
10.0.1.4         58359  10.0.1.2          3993  TCP         5         5         402  1777811324585  1777811324535
10.0.1.4         12324  10.0.1.2         21939  TCP         5         5         402  1777811334649  1777811334599
10.0.1.4         42999  10.0.1.2          3993  TCP         5         5         402  1777811327607  1777811327557
10.0.1.4          4758  10.0.1.2         59791  TCP         5         5         402  1777811327674  1777811327624
10.0.1.4         22222  10.0.1.2         10116  TCP         5         5         402  1777811327657  1777811327607
10.0.1.4          6693  10.0.1.2         21939  TCP         5         5         402  1777811322881  1777811322831
10.0.1.4         28803  10.0.1.2         51111  TCP         5         5         402  1777811321194  1777811321144
10.0.1.4         21796  10.0.1.2         21939  TCP         5         5         402  1777811332793  1777811332742
10.0.1.4         20591  10.0.1.2         15798  TCP         5         5         402  1777811333949  1777811333899
10.0.1.4         49177  10.0.1.2         18322  TCP         5         5         402  1777811328412  1777811328362
10.0.1.4         10231  10.0.1.2          3993  TCP         5         5         402  1777811334049  1777811333999
10.0.1.4         29487  10.0.1.2         55702  TCP         5         5         402  1777811334549  1777811334499
10.0.1.4         47329  10.0.1.2         52135  TCP         5         5         402  1777811324434  1777811324384
10.0.1.4         28207  10.0.1.2         55702  TCP         5         5         402  1777811334798  1777811334749
10.0.1.4         43489  10.0.1.2         52135  TCP         5         5         402  1777811325190  1777811325139
10.0.1.4         30613  10.0.1.2         59791  TCP         5         5         402  1777811335456  1777811335406
10.0.1.4         13081  10.0.1.2         18322  TCP         5         5         402  1777811335502  1777811335452
10.0.1.4         48353  10.0.1.2         52135  TCP         5         5         402  1777811324233  1777811324182
10.0.1.4         62176  10.0.1.2         52135  TCP         5         5         402  1777811334399  1777811334349
10.0.1.4         16311  10.0.1.2         37801  TCP         5         5         402  1777811335150  1777811335100
10.0.1.4         48277  10.0.1.2         59791  TCP         5         5         402  1777811331994  1777811331944
10.0.1.4         62831  10.0.1.2         15798  TCP         5         5         390  1777811325643  1777811325567
10.0.1.4         58498  10.0.1.2         51111  TCP         5         5         402  1777811328261  1777811328211
10.0.1.4         20118  10.0.1.2         59791  TCP         5         5         402  1777811324660  1777811324610
10.0.1.4         14030  10.0.1.2         10116  TCP         5         5         402  1777811329268  1777811329217
10.0.1.4         59010  10.0.1.2         51111  TCP         5         5         402  1777811328161  1777811328110
10.0.1.4         33839  10.0.1.2         55702  TCP         5         5         402  1777811333697  1777811333647
10.0.1.4         14486  10.0.1.2         59791  TCP         5         5         402  1777811325765  1777811325715
10.0.1.4          2710  10.0.1.2         59791  TCP         5         5         402  1777811328076  1777811328025
10.0.1.4         51349  10.0.1.2         59791  TCP         5         5         402  1777811331391  1777811331341
10.0.1.4         25313  10.0.1.2         52135  TCP         5         5         402  1777811328764  1777811328714
10.0.1.4         61431  10.0.1.2          3993  TCP         5         5         402  1777811323981  1777811323930
10.0.1.4         46628  10.0.1.2         21939  TCP         5         5         402  1777811327915  1777811327865
10.0.1.4         17433  10.0.1.2         18322  TCP         5         5         402  1777811334648  1777811334598
10.0.1.4         54775  10.0.1.2          3993  TCP         5         5         402  1777811325290  1777811325240
10.0.1.4         45871  10.0.1.2         55702  TCP         5         5         402  1777811331332  1777811331282
10.0.1.4         18713  10.0.1.2         18322  TCP         5         5         402  1777811334398  1777811334349
10.0.1.4         24868  10.0.1.2         21939  TCP         5         5         402  1777811332189  1777811332139
10.0.1.4          2085  10.0.1.2         21939  TCP         5         5         402  1777811323791  1777811323741
10.0.1.4         47908  10.0.1.2         21939  TCP         5         5         402  1777811327664  1777811327613
10.0.1.4          2341  10.0.1.2         21939  TCP         5         5         402  1777811323741  1777811323690
10.0.1.4         41655  10.0.1.2         37801  TCP         5         5         402  1777811330175  1777811330124
10.0.1.4         24311  10.0.1.2          3993  TCP         5         5         402  1777811331282  1777811331231
10.0.1.4         27759  10.0.1.2         15798  TCP         5         5         402  1777811332539  1777811332489
10.0.1.4         16846  10.0.1.2         10116  TCP         5         5         402  1777811328714  1777811328664
10.0.1.4         21943  10.0.1.2         37801  TCP         5         5         402  1777811334049  1777811333999
10.0.1.4         39298  10.0.1.2         51111  TCP         5         5         402  1777811332037  1777811331986
10.0.1.4         45717  10.0.1.2         59791  TCP         5         5         402  1777811332496  1777811332446
10.0.1.4          3990  10.0.1.2         59791  TCP         5         5         402  1777811327824  1777811327774
10.0.1.4         38606  10.0.1.2         10116  TCP         5         5         402  1777811324434  1777811324384
10.0.1.4         54308  10.0.1.2         21939  TCP         5         5         402  1777811326406  1777811326356
10.0.1.4         21540  10.0.1.2         21939  TCP         5         5         402  1777811332843  1777811332793
10.0.1.4         24962  10.0.1.2         51111  TCP         5         5         402  1777811334848  1777811334798
10.0.1.4          6437  10.0.1.2         21939  TCP         5         5         402  1777811322932  1777811322881
10.0.1.4         10134  10.0.1.2         59791  TCP         5         5         402  1777811326619  1777811326569
10.0.1.4         57369  10.0.1.2         18322  TCP         5         5         402  1777811326801  1777811326751
10.0.1.4          8183  10.0.1.2          3993  TCP         5         5         402  1777811334449  1777811334399
10.0.1.4          5782  10.0.1.2         59791  TCP         5         5         402  1777811327473  1777811327423
10.0.1.4           406  10.0.1.2         59791  TCP         5         5         402  1777811328528  1777811328478
10.0.1.4         13593  10.0.1.2         18322  TCP         5         5         402  1777811335402  1777811335352
10.0.1.4         49301  10.0.1.2         59791  TCP         5         5         402  1777811331793  1777811331743
10.0.1.4         47031  10.0.1.2         37801  TCP         5         5         402  1777811329117  1777811329066
10.0.1.4         60708  10.0.1.2         21939  TCP         5         5         402  1777811325149  1777811325099
10.0.1.4         39460  10.0.1.2         21939  TCP         5         5         402  1777811329323  1777811329273
10.0.1.4         46372  10.0.1.2         21939  TCP         5         5         402  1777811327965  1777811327915
10.0.1.4         49613  10.0.1.2         10116  TCP         5         5         402  1777811335150  1777811335100
10.0.1.4         43138  10.0.1.2         51111  TCP         5         5         402  1777811331282  1777811331232
10.0.1.4         52004  10.0.1.2         21939  TCP         5         5         402  1777811326859  1777811326809
10.0.1.4         21028  10.0.1.2         21939  TCP         5         5         402  1777811332944  1777811332893
10.0.1.4         15397  10.0.1.2         21939  TCP         5         5         402  1777811321164  1777811321114
10.0.1.4         19896  10.0.1.2         37801  TCP         5         5         402  1777811321548  1777811321498
10.0.1.4         32559  10.0.1.2         55702  TCP         5         5         402  1777811333949  1777811333899
10.0.1.4         40929  10.0.1.2         52135  TCP         5         5         402  1777811325693  1777811325643
10.0.1.4         18145  10.0.1.2         52135  TCP         5         5         402  1777811330175  1777811330124
10.0.1.4         15140  10.0.1.2         21939  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         32661  10.0.1.2         59791  TCP         5         5         402  1777811335054  1777811335003
10.0.1.4         25892  10.0.1.2         21939  TCP         5         5         402  1777811331988  1777811331938
10.0.1.4          3120  10.0.1.2         55702  TCP         5         5         402  1777811326851  1777811326801
10.0.1.4         14447  10.0.1.2         15798  TCP         5         5         402  1777811335150  1777811335100
10.0.1.4         22146  10.0.1.2         51111  TCP         5         5         402  1777811335402  1777811335352
10.0.1.4         21431  10.0.1.2         37801  TCP         5         5         402  1777811334149  1777811334099
10.0.1.4         52117  10.0.1.2         59791  TCP         5         5         402  1777811331240  1777811331190
10.0.1.4         36065  10.0.1.2         52135  TCP         5         5         402  1777811326650  1777811326600
10.0.1.4         38037  10.0.1.2         59791  TCP         5         5         402  1777811334003  1777811333953
10.0.1.4          9976  10.0.1.2          3993  TCP         5         5         402  1777811321194  1777811321143
10.0.1.4         10721  10.0.1.2         52135  TCP         5         5         402  1777811331634  1777811331584
10.0.1.4         55245  10.0.1.2         10116  TCP         5         5         402  1777811334049  1777811333999
10.0.1.4         44693  10.0.1.2         59791  TCP         5         5         402  1777811332697  1777811332647
10.0.1.4         36577  10.0.1.2         52135  TCP         5         5         402  1777811326549  1777811326499
10.0.1.4         17189  10.0.1.2         21939  TCP         5         5         402  1777811320811  1777811320761
10.0.1.4         60128  10.0.1.2         52135  TCP         5         5         402  1777811334798  1777811334748
10.0.1.4         17814  10.0.1.2         59791  TCP         5         5         402  1777811325112  1777811325062
10.0.1.4         64224  10.0.1.2         52135  TCP         5         5         402  1777811333999  1777811333949
10.0.1.4         10646  10.0.1.2         59791  TCP         5         5         402  1777811326519  1777811326469
10.0.1.4         57124  10.0.1.2         21939  TCP         5         5         402  1777811325853  1777811325803
10.0.1.4         35695  10.0.1.2         15798  TCP         5         5         402  1777811330980  1777811330930
10.0.1.4         46485  10.0.1.2         59791  TCP         5         5         402  1777811332345  1777811332295
10.0.1.4         55957  10.0.1.2         59791  TCP         5         5         402  1777811330487  1777811330437
10.0.1.4         20079  10.0.1.2         15798  TCP         5         5         402  1777811334049  1777811333999
10.0.1.4          8654  10.0.1.2         10116  TCP         5         5         402  1777811330326  1777811330276
10.0.1.4         49869  10.0.1.2         10116  TCP         5         5         402  1777811335100  1777811335050
10.0.1.4         63599  10.0.1.2         15798  TCP         5         5         402  1777811325492  1777811325442
10.0.1.4         47129  10.0.1.2         18322  TCP         5         5         402  1777811328815  1777811328764
10.0.1.4         48077  10.0.1.2         10116  TCP         5         5         402  1777811335452  1777811335402
10.0.1.4         19567  10.0.1.2         15798  TCP         5         5         402  1777811334149  1777811334099
10.0.1.4         44324  10.0.1.2         21939  TCP         5         5         402  1777811328368  1777811328317
10.0.1.4          3575  10.0.1.2          3993  TCP         5         5         402  1777811335352  1777811335302
10.0.1.4         60452  10.0.1.2         21939  TCP         5         5         402  1777811325200  1777811325149
10.0.1.4         39983  10.0.1.2         55702  TCP         5         5         402  1777811332489  1777811332439
10.0.1.4         49945  10.0.1.2         18322  TCP         5         5         402  1777811328261  1777811328211
10.0.1.4         17776  10.0.1.2         15798  TCP         5         5         402  1777811321599  1777811321548
10.0.1.4         18103  10.0.1.2         37801  TCP         5         5         402  1777811334799  1777811334749
10.0.1.4          8741  10.0.1.2         21939  TCP         5         5         402  1777811322477  1777811322427
10.0.1.4         59940  10.0.1.2         21939  TCP         5         5         402  1777811325300  1777811325250
10.0.1.4         36143  10.0.1.2         55702  TCP         5         5         402  1777811333244  1777811333194
10.0.1.4         27951  10.0.1.2         55702  TCP         5         5         402  1777811334848  1777811334799
10.0.1.4          5251  10.0.1.2         51111  TCP         5         5         326  1777811325844  1777811325769
10.0.1.4         21284  10.0.1.2         21939  TCP         5         5         402  1777811332893  1777811332843
10.0.1.4         25135  10.0.1.2         55702  TCP         5         5         402  1777811335402  1777811335352
10.0.1.4         37679  10.0.1.2         55702  TCP         5         5         390  1777811332942  1777811332867
10.0.1.4         29295  10.0.1.2         15798  TCP         5         5         402  1777811332238  1777811332187
10.0.1.4          7137  10.0.1.2         52135  TCP         5         5         402  1777811332338  1777811332288
10.0.1.4         21966  10.0.1.2         10116  TCP         5         5         402  1777811327707  1777811327657
10.0.1.4         56868  10.0.1.2         21939  TCP         5         5         402  1777811325904  1777811325853
10.0.1.4         62319  10.0.1.2         15798  TCP         5         5         402  1777811325744  1777811325693
10.0.1.4         12023  10.0.1.2          3993  TCP         5         5         390  1777811333697  1777811333622
10.0.1.4         52941  10.0.1.2         10116  TCP         5         5         402  1777811334499  1777811334449
10.0.1.4         30745  10.0.1.2         18322  TCP         5         5         402  1777811332037  1777811331986
10.0.1.4         12068  10.0.1.2         21939  TCP         5         5         402  1777811334699  1777811334649
10.0.1.4         24431  10.0.1.2         15798  TCP         5         5         402  1777811333194  1777811333144
10.0.1.4         65391  10.0.1.2         15798  TCP         5         5         402  1777811325139  1777811325089
10.0.1.4         32993  10.0.1.2         52135  TCP         5         5         402  1777811327254  1777811327204
10.0.1.4         39927  10.0.1.2          3993  TCP         5         5         402  1777811328211  1777811328161
10.0.1.4         20249  10.0.1.2         18322  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         28407  10.0.1.2          3993  TCP         5         5         402  1777811330477  1777811330426
10.0.1.4         25625  10.0.1.2         18322  TCP         5         5         402  1777811333043  1777811332993
10.0.1.4         29665  10.0.1.2         52135  TCP         5         5         402  1777811327909  1777811327858
10.0.1.4         30255  10.0.1.2         55702  TCP         5         5         402  1777811334399  1777811334349
