src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         29623  10.0.1.2         32666  TCP         5         5         402  1777811334541  1777811334491
10.0.1.4         43386  10.0.1.2         44458  TCP         5         5         402  1777811334737  1777811334686
10.0.1.4         10032  10.0.1.2         23936  TCP         5         5         402  1777811326376  1777811326326
10.0.1.4          6779  10.0.1.2         44458  TCP         5         5         402  1777811329032  1777811328982
10.0.1.4         37028  10.0.1.2         52638  TCP         5         5         402  1777811331358  1777811331308
10.0.1.4         42423  10.0.1.2         32666  TCP         5         5         402  1777811332015  1777811331964
10.0.1.4         33444  10.0.1.2         52638  TCP         5         5         402  1777811332065  1777811332015
10.0.1.4         48721  10.0.1.2         60314  TCP         5         5         402  1777811329638  1777811329588
10.0.1.4         36023  10.0.1.2         32666  TCP         5         5         402  1777811333279  1777811333228
10.0.1.4         51578  10.0.1.2         44458  TCP         5         5         402  1777811333123  1777811333073
10.0.1.4         40785  10.0.1.2         60314  TCP         5         5         402  1777811331204  1777811331154
10.0.1.4         25527  10.0.1.2         32666  TCP         5         5         402  1777811335344  1777811335294
10.0.1.4         19620  10.0.1.2         52638  TCP         5         5         402  1777811334791  1777811334741
10.0.1.4         54906  10.0.1.2         44458  TCP         5         5         402  1777811332467  1777811332417
10.0.1.4         26788  10.0.1.2         52638  TCP         5         5         402  1777811333380  1777811333329
10.0.1.4         47196  10.0.1.2          9616  TCP         5         5         402  1777811328909  1777811328859
10.0.1.4         38225  10.0.1.2         60314  TCP         5         5         402  1777811331709  1777811331659
10.0.1.4         23121  10.0.1.2         60314  TCP         5         5         402  1777811334686  1777811334636
10.0.1.4         34129  10.0.1.2         60314  TCP         5         5         402  1777811332518  1777811332467
10.0.1.4         29777  10.0.1.2         60314  TCP         5         5         402  1777811333376  1777811333326
10.0.1.4         45137  10.0.1.2         60314  TCP         5         5         402  1777811330346  1777811330295
10.0.1.4          7773  10.0.1.2          9616  TCP         5         5         390  1777811323745  1777811323669
10.0.1.4         26223  10.0.1.2          6570  TCP         5         5         402  1777811334842  1777811334792
10.0.1.4         27759  10.0.1.2          6570  TCP         5         5         402  1777811334541  1777811334491
10.0.1.4          7589  10.0.1.2         52638  TCP         5         5         402  1777811324226  1777811324175
10.0.1.4         20817  10.0.1.2         60314  TCP         5         5         402  1777811335139  1777811335088
10.0.1.4         45220  10.0.1.2         52638  TCP         5         5         402  1777811329741  1777811329691
10.0.1.4         44113  10.0.1.2         60314  TCP         5         5         402  1777811330548  1777811330497
10.0.1.4         26551  10.0.1.2         32666  TCP         5         5         402  1777811335144  1777811335093
10.0.1.4          4475  10.0.1.2         44458  TCP         5         5         402  1777811329486  1777811329436
10.0.1.4          4445  10.0.1.2          9616  TCP         5         5         402  1777811324403  1777811324353
10.0.1.4         24759  10.0.1.2         32666  TCP         5         5         402  1777811335495  1777811335445
10.0.1.4         53329  10.0.1.2         60314  TCP         5         5         402  1777811328729  1777811328679
10.0.1.4         16476  10.0.1.2          9616  TCP         5         5         402  1777811334986  1777811334935
10.0.1.4         57978  10.0.1.2         44458  TCP         5         5         402  1777811331861  1777811331810
10.0.1.4         14941  10.0.1.2          9616  TCP         5         5         402  1777811322328  1777811322278
10.0.1.4         54650  10.0.1.2         44458  TCP         5         5         402  1777811332518  1777811332467
10.0.1.4         48823  10.0.1.2         32666  TCP         5         5         402  1777811330752  1777811330701
10.0.1.4         42679  10.0.1.2         32666  TCP         5         5         402  1777811331964  1777811331914
10.0.1.4         21668  10.0.1.2         52638  TCP         5         5         402  1777811334390  1777811334340
10.0.1.4         47727  10.0.1.2          6570  TCP         5         5         390  1777811330601  1777811330525
10.0.1.4         24484  10.0.1.2         52638  TCP         5         5         402  1777811333835  1777811333784
10.0.1.4          9595  10.0.1.2         44458  TCP         5         5         402  1777811328477  1777811328426
10.0.1.4         56186  10.0.1.2         44458  TCP         5         5         402  1777811332214  1777811332164
10.0.1.4         36719  10.0.1.2          6570  TCP         5         5         390  1777811332773  1777811332697
10.0.1.4         34351  10.0.1.2         23936  TCP         5         5         402  1777811334532  1777811334482
10.0.1.4         46970  10.0.1.2         44458  TCP         5         5         402  1777811334032  1777811333982
10.0.1.4         54865  10.0.1.2         60314  TCP         5         5         402  1777811328426  1777811328376
10.0.1.4         48250  10.0.1.2         44458  TCP         5         5         402  1777811333780  1777811333729
10.0.1.4         35511  10.0.1.2         32666  TCP         5         5         402  1777811333380  1777811333329
10.0.1.4         30767  10.0.1.2         23936  TCP         5         5         402  1777811335235  1777811335185
10.0.1.4         23438  10.0.1.2         54151  TCP         5         5         402  1777811327440  1777811327390
10.0.1.4         28260  10.0.1.2         37784  TCP         5         5         402  1777811335388  1777811335338
10.0.1.4         16036  10.0.1.2         52638  TCP         5         5         402  1777811335494  1777811335444
10.0.1.4         23377  10.0.1.2         60314  TCP         5         5         402  1777811334636  1777811334586
10.0.1.4         32815  10.0.1.2         23936  TCP         5         5         402  1777811334833  1777811334783
10.0.1.4         38071  10.0.1.2         32666  TCP         5         5         402  1777811332874  1777811332824
10.0.1.4         35409  10.0.1.2         60314  TCP         5         5         402  1777811332265  1777811332214
10.0.1.4         56657  10.0.1.2         60314  TCP         5         5         402  1777811328073  1777811328023
10.0.1.4         21412  10.0.1.2         52638  TCP         5         5         402  1777811334440  1777811334390
10.0.1.4         37815  10.0.1.2         32666  TCP         5         5         402  1777811332925  1777811332874
10.0.1.4         11704  10.0.1.2         32666  TCP         5         5         402  1777811325136  1777811325086
10.0.1.4         42618  10.0.1.2         44458  TCP         5         5         402  1777811334887  1777811334837
10.0.1.4         29521  10.0.1.2         60314  TCP         5         5         402  1777811333426  1777811333376
10.0.1.4         39844  10.0.1.2         52638  TCP         5         5         402  1777811330803  1777811330752
10.0.1.4         46191  10.0.1.2          6570  TCP         5         5         402  1777811330904  1777811330853
10.0.1.4         58039  10.0.1.2         32666  TCP         5         5         402  1777811328932  1777811328882
10.0.1.4         15720  10.0.1.2         50579  TCP         5         5         402  1777811325465  1777811325415
10.0.1.4         45679  10.0.1.2          6570  TCP         5         5         402  1777811331005  1777811330954
10.0.1.4         51364  10.0.1.2         52638  TCP         5         5         402  1777811328528  1777811328478
10.0.1.4         28516  10.0.1.2         37784  TCP         5         5         402  1777811335338  1777811335288
10.0.1.4         27063  10.0.1.2         32666  TCP         5         5         402  1777811335043  1777811334993
10.0.1.4         37736  10.0.1.2         50579  TCP         5         5         402  1777811321114  1777811321063
10.0.1.4         26449  10.0.1.2         60314  TCP         5         5         402  1777811334032  1777811333982
10.0.1.4         26276  10.0.1.2         52638  TCP         5         5         402  1777811333481  1777811333430
10.0.1.4         22097  10.0.1.2         60314  TCP         5         5         402  1777811334887  1777811334837
10.0.1.4         30884  10.0.1.2         52638  TCP         5         5         402  1777811332571  1777811332520
10.0.1.4         44655  10.0.1.2          6570  TCP         5         5         402  1777811331207  1777811331156
10.0.1.4         10107  10.0.1.2         44458  TCP         5         5         402  1777811328376  1777811328325
10.0.1.4         23407  10.0.1.2          6570  TCP         5         5         402  1777811335395  1777811335345
10.0.1.4         57271  10.0.1.2         32666  TCP         5         5         402  1777811329084  1777811329034
10.0.1.4         50298  10.0.1.2         44458  TCP         5         5         402  1777811333376  1777811333326
10.0.1.4         31415  10.0.1.2         32666  TCP         5         5         402  1777811334189  1777811334138
10.0.1.4         42833  10.0.1.2         60314  TCP         5         5         402  1777811330800  1777811330750
10.0.1.4         27492  10.0.1.2         37784  TCP         5         5         402  1777811335539  1777811335489
10.0.1.4         50871  10.0.1.2         32666  TCP         5         5         402  1777811330348  1777811330297
10.0.1.4         57210  10.0.1.2         44458  TCP         5         5         402  1777811332012  1777811331962
10.0.1.4         58490  10.0.1.2         44458  TCP         5         5         402  1777811331760  1777811331709
10.0.1.4         16485  10.0.1.2         37784  TCP         5         5         402  1777811324757  1777811324706
10.0.1.4         41911  10.0.1.2         32666  TCP         5         5         402  1777811332116  1777811332065
10.0.1.4         32951  10.0.1.2         32666  TCP         5         5         402  1777811333885  1777811333835
10.0.1.4         40570  10.0.1.2         44458  TCP         5         5         402  1777811335289  1777811335239
10.0.1.4         47780  10.0.1.2         52638  TCP         5         5         402  1777811329236  1777811329185
10.0.1.4         54967  10.0.1.2         32666  TCP         5         5         402  1777811329539  1777811329489
10.0.1.4         50103  10.0.1.2         32666  TCP         5         5         402  1777811330500  1777811330449
10.0.1.4         28772  10.0.1.2         37784  TCP         5         5         402  1777811335288  1777811335238
10.0.1.4         37540  10.0.1.2         52638  TCP         5         5         402  1777811331257  1777811331207
10.0.1.4         10875  10.0.1.2         44458  TCP         5         5         402  1777811328224  1777811328174
10.0.1.4         30575  10.0.1.2          6570  TCP         5         5         402  1777811333986  1777811333936
10.0.1.4         38481  10.0.1.2         60314  TCP         5         5         402  1777811331659  1777811331609
10.0.1.4         22639  10.0.1.2          6570  TCP         5         5         402  1777811335545  1777811335495
10.0.1.4         24996  10.0.1.2         52638  TCP         5         5         402  1777811333734  1777811333683
10.0.1.4         33071  10.0.1.2         23936  TCP         5         5         402  1777811334783  1777811334733
10.0.1.4         43940  10.0.1.2         52638  TCP         5         5         402  1777811329994  1777811329944
10.0.1.4         31159  10.0.1.2         32666  TCP         5         5         402  1777811334239  1777811334189
10.0.1.4         53133  10.0.1.2         54151  TCP         5         5         402  1777811334533  1777811334483
10.0.1.4         22948  10.0.1.2         52638  TCP         5         5         402  1777811334138  1777811334088
10.0.1.4         63098  10.0.1.2         44458  TCP         5         5         402  1777811330851  1777811330800
10.0.1.4         24431  10.0.1.2          6570  TCP         5         5         402  1777811335194  1777811335144
10.0.1.4         10363  10.0.1.2         44458  TCP         5         5         402  1777811328325  1777811328275
10.0.1.4         25681  10.0.1.2         60314  TCP         5         5         402  1777811334184  1777811334133
10.0.1.4          5499  10.0.1.2         44458  TCP         5         5         402  1777811329285  1777811329234
10.0.1.4         41399  10.0.1.2         32666  TCP         5         5         402  1777811332217  1777811332167
10.0.1.4         18597  10.0.1.2         52638  TCP         5         5         402  1777811322050  1777811322000
10.0.1.4         55223  10.0.1.2         32666  TCP         5         5         402  1777811329489  1777811329438
10.0.1.4         54199  10.0.1.2         32666  TCP         5         5         402  1777811329691  1777811329640
10.0.1.4         46715  10.0.1.2         44458  TCP         5         5         402  1777811321139  1777811321088
10.0.1.4         40868  10.0.1.2         52638  TCP         5         5         402  1777811330601  1777811330550
10.0.1.4         51055  10.0.1.2          6570  TCP         5         5         402  1777811329944  1777811329893
10.0.1.4          7547  10.0.1.2         44458  TCP         5         5         402  1777811328881  1777811328830
10.0.1.4         20388  10.0.1.2         52638  TCP         5         5         402  1777811334641  1777811334590
10.0.1.4         49591  10.0.1.2         32666  TCP         5         5         402  1777811330601  1777811330550
10.0.1.4         32100  10.0.1.2         37784  TCP         5         5         402  1777811334633  1777811334583
10.0.1.4         28343  10.0.1.2         32666  TCP         5         5         402  1777811334792  1777811334742
10.0.1.4         48567  10.0.1.2         32666  TCP         5         5         402  1777811330803  1777811330752
10.0.1.4         56401  10.0.1.2         60314  TCP         5         5         402  1777811328124  1777811328073
10.0.1.4         50001  10.0.1.2         60314  TCP         5         5         402  1777811329385  1777811329335
10.0.1.4         25169  10.0.1.2         60314  TCP         5         5         402  1777811334284  1777811334234
10.0.1.4         11624  10.0.1.2         50579  TCP         5         5         402  1777811326275  1777811326224
10.0.1.4         18340  10.0.1.2         52638  TCP         5         5         402  1777811335042  1777811334992
10.0.1.4         53175  10.0.1.2         32666  TCP         5         5         402  1777811329893  1777811329843
10.0.1.4         40887  10.0.1.2         32666  TCP         5         5         402  1777811332318  1777811332267
10.0.1.4         44196  10.0.1.2         52638  TCP         5         5         402  1777811329944  1777811329893
10.0.1.4         48506  10.0.1.2         44458  TCP         5         5         402  1777811333729  1777811333679
10.0.1.4         15780  10.0.1.2         52638  TCP         5         5         402  1777811335544  1777811335494
10.0.1.4           891  10.0.1.2         44458  TCP         5         5         402  1777811330194  1777811330144
10.0.1.4         39351  10.0.1.2         32666  TCP         5         5         402  1777811332621  1777811332571
10.0.1.4         38052  10.0.1.2         52638  TCP         5         5         402  1777811331156  1777811331106
10.0.1.4         29540  10.0.1.2         37784  TCP         5         5         402  1777811335137  1777811335086
10.0.1.4         44881  10.0.1.2         60314  TCP         5         5         402  1777811330396  1777811330346
10.0.1.4         48781  10.0.1.2         54151  TCP         5         5         402  1777811335388  1777811335338
10.0.1.4         40100  10.0.1.2         52638  TCP         5         5         402  1777811330752  1777811330701
10.0.1.4         23919  10.0.1.2          6570  TCP         5         5         402  1777811335294  1777811335244
10.0.1.4         31672  10.0.1.2         32666  TCP         5         5         390  1777811321190  1777811321114
10.0.1.4         49316  10.0.1.2         52638  TCP         5         5         402  1777811328932  1777811328882
10.0.1.4         41594  10.0.1.2         44458  TCP         5         5         402  1777811335088  1777811335038
10.0.1.4         47185  10.0.1.2         60314  TCP         5         5         402  1777811329941  1777811329891
10.0.1.4         40631  10.0.1.2         32666  TCP         5         5         402  1777811332369  1777811332318
10.0.1.4         43172  10.0.1.2         52638  TCP         5         5         402  1777811330146  1777811330095
10.0.1.4         16432  10.0.1.2         23936  TCP         5         5         402  1777811325111  1777811325061
10.0.1.4         16488  10.0.1.2         50579  TCP         5         5         402  1777811325314  1777811325263
10.0.1.4         28087  10.0.1.2         32666  TCP         5         5         402  1777811334842  1777811334792
10.0.1.4         48762  10.0.1.2         44458  TCP         5         5         402  1777811333679  1777811333629
10.0.1.4         26193  10.0.1.2         60314  TCP         5         5         402  1777811334083  1777811334032
10.0.1.4         51311  10.0.1.2          6570  TCP         5         5         402  1777811329893  1777811329843
10.0.1.4         59319  10.0.1.2         32666  TCP         5         5         402  1777811328680  1777811328629
10.0.1.4         41082  10.0.1.2         44458  TCP         5         5         402  1777811335189  1777811335139
10.0.1.4         15032  10.0.1.2         32666  TCP         5         5         402  1777811324479  1777811324429
10.0.1.4         37936  10.0.1.2         23936  TCP         5         5         402  1777811320860  1777811320810
10.0.1.4         27575  10.0.1.2         32666  TCP         5         5         402  1777811334943  1777811334892
10.0.1.4         23152  10.0.1.2          6570  TCP         5         5         402  1777811322506  1777811322455
10.0.1.4         55633  10.0.1.2         60314  TCP         5         5         402  1777811328275  1777811328225
10.0.1.4         24503  10.0.1.2         32666  TCP         5         5         402  1777811335545  1777811335495
10.0.1.4         31076  10.0.1.2         37784  TCP         5         5         402  1777811334835  1777811334784
10.0.1.4         22865  10.0.1.2         60314  TCP         5         5         402  1777811334737  1777811334686
10.0.1.4         53370  10.0.1.2         44458  TCP         5         5         402  1777811332770  1777811332720
10.0.1.4         21924  10.0.1.2         52638  TCP         5         5         402  1777811334340  1777811334289
10.0.1.4         28068  10.0.1.2         52638  TCP         5         5         402  1777811333127  1777811333076
10.0.1.4         41338  10.0.1.2         44458  TCP         5         5         402  1777811335139  1777811335088
10.0.1.4         31313  10.0.1.2         60314  TCP         5         5         402  1777811333073  1777811333022
10.0.1.4         48804  10.0.1.2         52638  TCP         5         5         402  1777811329034  1777811328983
10.0.1.4         29231  10.0.1.2         23936  TCP         5         5         402  1777811335536  1777811335486
10.0.1.4         22353  10.0.1.2         60314  TCP         5         5         402  1777811334837  1777811334787
10.0.1.4         25783  10.0.1.2         32666  TCP         5         5         402  1777811335294  1777811335244
10.0.1.4         15698  10.0.1.2         60314  TCP         5         5         402  1777811323214  1777811323163
10.0.1.4         56442  10.0.1.2         44458  TCP         5         5         402  1777811332164  1777811332114
10.0.1.4         23088  10.0.1.2         23936  TCP         5         5         402  1777811323796  1777811323745
10.0.1.4         40314  10.0.1.2         44458  TCP         5         5         402  1777811335339  1777811335289
10.0.1.4         22436  10.0.1.2         52638  TCP         5         5         402  1777811334239  1777811334189
10.0.1.4         42607  10.0.1.2          6570  TCP         5         5         402  1777811331611  1777811331560
10.0.1.4          2152  10.0.1.2         50579  TCP         5         5         402  1777811328149  1777811328099
10.0.1.4         45476  10.0.1.2         52638  TCP         5         5         402  1777811329691  1777811329640
10.0.1.4         27748  10.0.1.2         37784  TCP         5         5         402  1777811335489  1777811335438
10.0.1.4         22180  10.0.1.2         52638  TCP         5         5         402  1777811334289  1777811334239
10.0.1.4         56698  10.0.1.2         44458  TCP         5         5         402  1777811332114  1777811332063
10.0.1.4         27044  10.0.1.2         52638  TCP         5         5         402  1777811333329  1777811333279
10.0.1.4         49519  10.0.1.2          6570  TCP         5         5         402  1777811330247  1777811330196
10.0.1.4          7035  10.0.1.2         44458  TCP         5         5         402  1777811328982  1777811328931
10.0.1.4         43684  10.0.1.2         52638  TCP         5         5         402  1777811330045  1777811329994
10.0.1.4         53585  10.0.1.2         60314  TCP         5         5         402  1777811328679  1777811328628
10.0.1.4         44410  10.0.1.2         44458  TCP         5         5         402  1777811334536  1777811334486
10.0.1.4         45988  10.0.1.2         52638  TCP         5         5         402  1777811329590  1777811329539
10.0.1.4         31671  10.0.1.2         32666  TCP         5         5         402  1777811334138  1777811334088
10.0.1.4         31279  10.0.1.2         23936  TCP         5         5         402  1777811335134  1777811335084
10.0.1.4         58746  10.0.1.2         44458  TCP         5         5         402  1777811331709  1777811331659
10.0.1.4         36004  10.0.1.2         52638  TCP         5         5         402  1777811331560  1777811331510
10.0.1.4         30116  10.0.1.2         52638  TCP         5         5         402  1777811332723  1777811332672
10.0.1.4         30391  10.0.1.2         32666  TCP         5         5         402  1777811334390  1777811334340
10.0.1.4          9083  10.0.1.2         44458  TCP         5         5         402  1777811328578  1777811328527
10.0.1.4          8827  10.0.1.2         44458  TCP         5         5         402  1777811328628  1777811328578
10.0.1.4         44399  10.0.1.2          6570  TCP         5         5         402  1777811331257  1777811331207
10.0.1.4         33116  10.0.1.2          9616  TCP         5         5         402  1777811331696  1777811331646
10.0.1.4         46202  10.0.1.2         44458  TCP         5         5         402  1777811334184  1777811334133
10.0.1.4         37303  10.0.1.2         32666  TCP         5         5         402  1777811333026  1777811332975
10.0.1.4         36945  10.0.1.2         60314  TCP         5         5         402  1777811331962  1777811331912
10.0.1.4         25252  10.0.1.2         52638  TCP         5         5         402  1777811333683  1777811333633
10.0.1.4         25711  10.0.1.2          6570  TCP         5         5         402  1777811334943  1777811334892
10.0.1.4          8571  10.0.1.2         44458  TCP         5         5         402  1777811328679  1777811328628
10.0.1.4         54609  10.0.1.2         60314  TCP         5         5         402  1777811328477  1777811328426
10.0.1.4         49572  10.0.1.2         52638  TCP         5         5         402  1777811328882  1777811328832
10.0.1.4          6011  10.0.1.2         44458  TCP         5         5         402  1777811329184  1777811329133
10.0.1.4         32303  10.0.1.2         23936  TCP         5         5         402  1777811334934  1777811334883
10.0.1.4         19504  10.0.1.2         23936  TCP         5         5         402  1777811324504  1777811324454
10.0.1.4         18780  10.0.1.2          9616  TCP         5         5         402  1777811334533  1777811334483
10.0.1.4         19560  10.0.1.2         50579  TCP         5         5         402  1777811324707  1777811324656
10.0.1.4         22895  10.0.1.2          6570  TCP         5         5         402  1777811335495  1777811335445
10.0.1.4         41595  10.0.1.2         44458  TCP         5         5         402  1777811322151  1777811322101
10.0.1.4         61367  10.0.1.2         32666  TCP         5         5         402  1777811328276  1777811328225
10.0.1.4         39332  10.0.1.2         52638  TCP         5         5         402  1777811330904  1777811330853
10.0.1.4         54138  10.0.1.2         44458  TCP         5         5         402  1777811332618  1777811332568
10.0.1.4          8059  10.0.1.2         44458  TCP         5         5         402  1777811328780  1777811328729
10.0.1.4         53860  10.0.1.2         37784  TCP         5         5         390  1777811330329  1777811330253
10.0.1.4         55418  10.0.1.2         44458  TCP         5         5         402  1777811332366  1777811332316
10.0.1.4         44452  10.0.1.2         52638  TCP         5         5         402  1777811329893  1777811329843
10.0.1.4         10845  10.0.1.2          9616  TCP         5         5         402  1777811323138  1777811323087
10.0.1.4         32676  10.0.1.2         52638  TCP         5         5         402  1777811332217  1777811332167
10.0.1.4         44154  10.0.1.2         44458  TCP         5         5         402  1777811334586  1777811334536
10.0.1.4         34724  10.0.1.2         52638  TCP         5         5         402  1777811331813  1777811331762
10.0.1.4         59503  10.0.1.2          6570  TCP         5         5         402  1777811328276  1777811328225
10.0.1.4          8541  10.0.1.2          9616  TCP         5         5         402  1777811323593  1777811323543
10.0.1.4         53431  10.0.1.2         32666  TCP         5         5         402  1777811329843  1777811329792
10.0.1.4         39761  10.0.1.2         60314  TCP         5         5         402  1777811331406  1777811331356
10.0.1.4         21841  10.0.1.2         60314  TCP         5         5         402  1777811334937  1777811334887
10.0.1.4         46775  10.0.1.2         32666  TCP         5         5         402  1777811331156  1777811331106
10.0.1.4          2427  10.0.1.2         44458  TCP         5         5         402  1777811329891  1777811329840
10.0.1.4         23889  10.0.1.2         60314  TCP         5         5         402  1777811334536  1777811334486
10.0.1.4         38839  10.0.1.2         32666  TCP         5         5         402  1777811332723  1777811332672
10.0.1.4         48209  10.0.1.2         60314  TCP         5         5         402  1777811329739  1777811329689
10.0.1.4         16732  10.0.1.2          9616  TCP         5         5         402  1777811334935  1777811334885
10.0.1.4         19036  10.0.1.2          9616  TCP         5         5         402  1777811334483  1777811334432
10.0.1.4         25455  10.0.1.2          6570  TCP         5         5         402  1777811334993  1777811334943
10.0.1.4         33975  10.0.1.2         32666  TCP         5         5         402  1777811333683  1777811333633
10.0.1.4         30063  10.0.1.2          6570  TCP         5         5         402  1777811334088  1777811334037
10.0.1.4         52346  10.0.1.2         44458  TCP         5         5         402  1777811332972  1777811332921
10.0.1.4         38308  10.0.1.2         52638  TCP         5         5         402  1777811331106  1777811331055
10.0.1.4         22200  10.0.1.2         32666  TCP         5         5         402  1777811323062  1777811323012
10.0.1.4         37713  10.0.1.2         60314  TCP         5         5         402  1777811331810  1777811331760
10.0.1.4         47799  10.0.1.2         32666  TCP         5         5         402  1777811330954  1777811330904
10.0.1.4         32047  10.0.1.2         23936  TCP         5         5         402  1777811334984  1777811334934
10.0.1.4         30511  10.0.1.2         23936  TCP         5         5         402  1777811335285  1777811335235
10.0.1.4         37201  10.0.1.2         60314  TCP         5         5         402  1777811331911  1777811331861
10.0.1.4         59063  10.0.1.2         32666  TCP         5         5         402  1777811328730  1777811328680
10.0.1.4         20072  10.0.1.2         50579  TCP         5         5         402  1777811324605  1777811324555
10.0.1.4         14952  10.0.1.2         50579  TCP         5         5         402  1777811325617  1777811325566
10.0.1.4         46500  10.0.1.2         52638  TCP         5         5         402  1777811329489  1777811329438
10.0.1.4         47738  10.0.1.2         44458  TCP         5         5         402  1777811333881  1777811333830
10.0.1.4         30564  10.0.1.2         37784  TCP         5         5         402  1777811334935  1777811334885
10.0.1.4         52407  10.0.1.2         32666  TCP         5         5         402  1777811330045  1777811329994
10.0.1.4         16210  10.0.1.2         60314  TCP         5         5         402  1777811323113  1777811323062
10.0.1.4         42916  10.0.1.2         52638  TCP         5         5         402  1777811330196  1777811330146
10.0.1.4         42874  10.0.1.2         44458  TCP         5         5         402  1777811334837  1777811334787
10.0.1.4         27247  10.0.1.2          6570  TCP         5         5         402  1777811334641  1777811334591
10.0.1.4         19876  10.0.1.2         52638  TCP         5         5         402  1777811334741  1777811334691
10.0.1.4         37231  10.0.1.2          6570  TCP         5         5         402  1777811332672  1777811332621
10.0.1.4         34385  10.0.1.2         60314  TCP         5         5         402  1777811332467  1777811332417
10.0.1.4         32559  10.0.1.2         23936  TCP         5         5         402  1777811334883  1777811334833
10.0.1.4         44215  10.0.1.2         32666  TCP         5         5         402  1777811331661  1777811331611
10.0.1.4         31855  10.0.1.2          6570  TCP         5         5         402  1777811333734  1777811333683
10.0.1.4         64122  10.0.1.2         44458  TCP         5         5         402  1777811330649  1777811330598
10.0.1.4         10619  10.0.1.2         44458  TCP         5         5         402  1777811328275  1777811328225
10.0.1.4          9851  10.0.1.2         44458  TCP         5         5         402  1777811328426  1777811328376
10.0.1.4         33719  10.0.1.2         32666  TCP         5         5         402  1777811333734  1777811333683
10.0.1.4         46756  10.0.1.2         52638  TCP         5         5         402  1777811329438  1777811329388
10.0.1.4         57783  10.0.1.2         32666  TCP         5         5         402  1777811328983  1777811328932
10.0.1.4         30372  10.0.1.2         52638  TCP         5         5         402  1777811332672  1777811332621
10.0.1.4         14428  10.0.1.2          9616  TCP         5         5         402  1777811335388  1777811335338
10.0.1.4         31023  10.0.1.2         23936  TCP         5         5         402  1777811335185  1777811335134
10.0.1.4         38564  10.0.1.2         52638  TCP         5         5         402  1777811331055  1777811331005
10.0.1.4         49530  10.0.1.2         44458  TCP         5         5         402  1777811333527  1777811333477
10.0.1.4         46519  10.0.1.2         32666  TCP         5         5         402  1777811331207  1777811331156
10.0.1.4         43119  10.0.1.2          6570  TCP         5         5         402  1777811331510  1777811331459
10.0.1.4         32439  10.0.1.2         32666  TCP         5         5         402  1777811333986  1777811333936
10.0.1.4         40058  10.0.1.2         44458  TCP         5         5         402  1777811335390  1777811335339
10.0.1.4         49293  10.0.1.2         54151  TCP         5         5         402  1777811335288  1777811335238
10.0.1.4         61111  10.0.1.2         32666  TCP         5         5         402  1777811328326  1777811328276
10.0.1.4         42148  10.0.1.2         52638  TCP         5         5         402  1777811330348  1777811330297
10.0.1.4         40356  10.0.1.2         52638  TCP         5         5         402  1777811330701  1777811330651
10.0.1.4         49335  10.0.1.2         32666  TCP         5         5         402  1777811330651  1777811330601
10.0.1.4         29604  10.0.1.2         52638  TCP         5         5         402  1777811332824  1777811332773
10.0.1.4         16292  10.0.1.2         52638  TCP         5         5         402  1777811335444  1777811335394
10.0.1.4         28580  10.0.1.2         52638  TCP         5         5         402  1777811333026  1777811332975
10.0.1.4         38820  10.0.1.2         52638  TCP         5         5         402  1777811331005  1777811330954
10.0.1.4         39035  10.0.1.2         44458  TCP         5         5         402  1777811322657  1777811322606
10.0.1.4         57015  10.0.1.2         32666  TCP         5         5         402  1777811329135  1777811329084
10.0.1.4         25192  10.0.1.2         50579  TCP         5         5         402  1777811323593  1777811323543
10.0.1.4         26532  10.0.1.2         52638  TCP         5         5         402  1777811333430  1777811333380
10.0.1.4         32420  10.0.1.2         52638  TCP         5         5         402  1777811332267  1777811332217
10.0.1.4         51895  10.0.1.2         32666  TCP         5         5         402  1777811330146  1777811330095
10.0.1.4         21156  10.0.1.2         52638  TCP         5         5         402  1777811334490  1777811334440
10.0.1.4         20900  10.0.1.2         52638  TCP         5         5         402  1777811334540  1777811334490
10.0.1.4         51066  10.0.1.2         44458  TCP         5         5         402  1777811333224  1777811333174
10.0.1.4         28015  10.0.1.2          6570  TCP         5         5         402  1777811334491  1777811334440
10.0.1.4         16805  10.0.1.2         52638  TCP         5         5         402  1777811322404  1777811322354
10.0.1.4         52388  10.0.1.2         52638  TCP         5         5         402  1777811328326  1777811328276
10.0.1.4         30801  10.0.1.2         60314  TCP         5         5         402  1777811333174  1777811333124
10.0.1.4         60538  10.0.1.2         44458  TCP         5         5         402  1777811331356  1777811331305
10.0.1.4         38327  10.0.1.2         32666  TCP         5         5         402  1777811332824  1777811332773
10.0.1.4         45690  10.0.1.2         44458  TCP         5         5         402  1777811334284  1777811334234
10.0.1.4         59258  10.0.1.2         44458  TCP         5         5         402  1777811331608  1777811331558
10.0.1.4         43959  10.0.1.2         32666  TCP         5         5         402  1777811331712  1777811331661
10.0.1.4         22437  10.0.1.2         52638  TCP         5         5         402  1777811321291  1777811321240
10.0.1.4         17572  10.0.1.2         52638  TCP         5         5         402  1777811335193  1777811335143
10.0.1.4         49828  10.0.1.2         52638  TCP         5         5         402  1777811328832  1777811328781
10.0.1.4         17316  10.0.1.2         52638  TCP         5         5         402  1777811335243  1777811335193
10.0.1.4         31908  10.0.1.2         52638  TCP         5         5         402  1777811332369  1777811332318
10.0.1.4         17828  10.0.1.2         52638  TCP         5         5         402  1777811335143  1777811335093
10.0.1.4         23633  10.0.1.2         60314  TCP         5         5         402  1777811334586  1777811334536
