src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         46985  10.0.1.2         14726  TCP         5         5         402  1777811318993  1777811318944
10.0.1.4         51485  10.0.1.2         17819  TCP         5         5         402  1777811320124  1777811320074
10.0.1.4          9411  10.0.1.2         50569  TCP         5         5         402  1777811322054  1777811322004
10.0.1.4         26571  10.0.1.2         17814  TCP         5         5         402  1777811321375  1777811321326
10.0.1.4         17909  10.0.1.2         10154  TCP         5         5         402  1777811322468  1777811322418
10.0.1.4         12926  10.0.1.2         11171  TCP         5         5         402  1777811322392  1777811322342
10.0.1.4         39720  10.0.1.2         18863  TCP         5         5         402  1777811321422  1777811321372
10.0.1.4          6752  10.0.1.2         49066  TCP         5         5         402  1777811318672  1777811318622
10.0.1.4         28812  10.0.1.2         15745  TCP         5         5         402  1777811318885  1777811318835
10.0.1.4         58477  10.0.1.2         32646  TCP         5         5         402  1777811320890  1777811320840
10.0.1.4         27877  10.0.1.2          7579  TCP         5         5         402  1777811319556  1777811319506
10.0.1.4         47736  10.0.1.2         65454  TCP         5         5         402  1777811318726  1777811318677
10.0.1.4          9306  10.0.1.2         44964  TCP         5         5         402  1777811321275  1777811321225
10.0.1.4         61796  10.0.1.2         49025  TCP         5         5         402  1777811322834  1777811322784
10.0.1.4         61048  10.0.1.2         30082  TCP         5         5         402  1777811319404  1777811319354
10.0.1.4         32435  10.0.1.2         23449  TCP         5         5         402  1777811321431  1777811321381
10.0.1.4         14626  10.0.1.2          7079  TCP         5         5         402  1777811320166  1777811320116
10.0.1.4         59737  10.0.1.2         61326  TCP         5         5         402  1777811319996  1777811319947
10.0.1.4         46877  10.0.1.2         17819  TCP         5         5         402  1777811321022  1777811320972
10.0.1.4         47144  10.0.1.2         18863  TCP         5         5         402  1777811319975  1777811319925
10.0.1.4           622  10.0.1.2         32646  TCP         5         5         402  1777811319392  1777811319342
10.0.1.4         45504  10.0.1.2         34219  TCP         5         5         402  1777811322875  1777811322825
10.0.1.4         44480  10.0.1.2         34219  TCP         5         5         402  1777811323074  1777811323024
10.0.1.4         21396  10.0.1.2          7087  TCP         5         5         402  1777811323014  1777811322964
10.0.1.4         50646  10.0.1.2          7072  TCP         5         5         402  1777811319893  1777811319843
10.0.1.4         39513  10.0.1.2         57225  TCP         5         5         402  1777811323082  1777811323032
10.0.1.4         27228  10.0.1.2         28050  TCP         5         5         402  1777811322702  1777811322652
10.0.1.4         23797  10.0.1.2         10154  TCP         5         5         402  1777811321320  1777811321270
10.0.1.4         20439  10.0.1.2         55696  TCP         5         5         402  1777811321420  1777811321370
10.0.1.4         30345  10.0.1.2         14726  TCP         5         5         402  1777811322239  1777811322189
10.0.1.4          5477  10.0.1.2         49025  TCP         5         5         402  1777811321036  1777811320986
10.0.1.4          4537  10.0.1.2         22414  TCP         5         5         402  1777811319530  1777811319480
10.0.1.4         64899  10.0.1.2         23939  TCP         5         5         402  1777811321943  1777811321893
10.0.1.4         61037  10.0.1.2         32646  TCP         5         5         402  1777811320390  1777811320340
10.0.1.4         60185  10.0.1.2         63916  TCP         5         5         402  1777811322220  1777811322170
10.0.1.4         27893  10.0.1.2         10154  TCP         5         5         402  1777811320521  1777811320471
10.0.1.4         18856  10.0.1.2         42403  TCP         5         5         402  1777811320871  1777811320821
10.0.1.4         45025  10.0.1.2         36761  TCP         5         5         402  1777811320030  1777811319980
10.0.1.4          8546  10.0.1.2         50595  TCP         5         5         402  1777811319070  1777811319020
10.0.1.4         60024  10.0.1.2         30082  TCP         5         5         402  1777811319603  1777811319553
10.0.1.4         39049  10.0.1.2         14726  TCP         5         5         402  1777811320542  1777811320492
10.0.1.4         57547  10.0.1.2         18817  TCP         5         5         402  1777811319540  1777811319490
10.0.1.4         42663  10.0.1.2          9626  TCP         5         5         402  1777811320597  1777811320547
10.0.1.4         39385  10.0.1.2         55178  TCP         5         5         402  1777811322687  1777811322637
10.0.1.4         38303  10.0.1.2         27540  TCP         5         5         402  1777811318787  1777811318737
10.0.1.4         36984  10.0.1.2         65454  TCP         5         5         402  1777811320824  1777811320774
10.0.1.4          8643  10.0.1.2         50569  TCP         5         5         402  1777811322204  1777811322154
10.0.1.4         43306  10.0.1.2         38824  TCP         5         5         402  1777811321427  1777811321377
10.0.1.4         14242  10.0.1.2         31639  TCP         5         5         402  1777811319705  1777811319655
10.0.1.4         17367  10.0.1.2         55696  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4         48977  10.0.1.2         20877  TCP         5         5         402  1777811319395  1777811319345
10.0.1.4         35506  10.0.1.2         46486  TCP         5         5         402  1777811321017  1777811320967
10.0.1.4          7372  10.0.1.2         38804  TCP         5         5         402  1777811320709  1777811320659
10.0.1.4         28082  10.0.1.2         46486  TCP         5         5         402  1777811322465  1777811322415
10.0.1.4         52719  10.0.1.2         26013  TCP         5         5         402  1777811322128  1777811322078
10.0.1.4         13797  10.0.1.2          7579  TCP         5         5         402  1777811322301  1777811322251
10.0.1.4         60269  10.0.1.2         32646  TCP         5         5         402  1777811320540  1777811320490
10.0.1.4         21989  10.0.1.2          1953  TCP         5         5         402  1777811321614  1777811321564
10.0.1.4         30181  10.0.1.2          7579  TCP         5         5         402  1777811319107  1777811319057
10.0.1.4         56556  10.0.1.2         63881  TCP         5         5         402  1777811320780  1777811320730
10.0.1.4         41790  10.0.1.2         15779  TCP         5         5         402  1777811319092  1777811319042
10.0.1.4         29613  10.0.1.2          9102  TCP         5         5         402  1777811320020  1777811319970
10.0.1.4         22821  10.0.1.2         43921  TCP         5         5         402  1777811319975  1777811319925
10.0.1.4         24869  10.0.1.2         43921  TCP         5         5         402  1777811319575  1777811319525
10.0.1.4         58198  10.0.1.2         40865  TCP         5         5         402  1777811323101  1777811323051
10.0.1.4         18088  10.0.1.2         42403  TCP         5         5         402  1777811321020  1777811320970
10.0.1.4           357  10.0.1.2         49025  TCP         5         5         402  1777811322035  1777811321985
10.0.1.4         61544  10.0.1.2         59314  TCP         5         5         402  1777811319076  1777811319026
10.0.1.4         11223  10.0.1.2         55696  TCP         5         5         402  1777811323217  1777811323167
10.0.1.4         64097  10.0.1.2         50595  TCP         5         5         402  1777811321016  1777811320966
10.0.1.4         58137  10.0.1.2         63916  TCP         5         5         402  1777811322620  1777811322570
10.0.1.4         51070  10.0.1.2         20378  TCP         5         5         402  1777811319179  1777811319129
10.0.1.4         19103  10.0.1.2         27540  TCP         5         5         402  1777811322530  1777811322480
10.0.1.4         61023  10.0.1.2         49066  TCP         5         5         402  1777811320868  1777811320818
10.0.1.4         46184  10.0.1.2         59314  TCP         5         5         402  1777811322072  1777811322022
10.0.1.4         27198  10.0.1.2         15779  TCP         5         5         402  1777811321938  1777811321888
10.0.1.4          2363  10.0.1.2          8077  TCP         5         5         402  1777811322048  1777811321998
10.0.1.4         12166  10.0.1.2         51609  TCP         5         5         402  1777811321036  1777811320986
10.0.1.4         16229  10.0.1.2         49025  TCP         5         5         402  1777811318940  1777811318890
10.0.1.4         26839  10.0.1.2         55696  TCP         5         5         402  1777811320172  1777811320122
10.0.1.4         25484  10.0.1.2         15745  TCP         5         5         402  1777811319534  1777811319484
10.0.1.4         65394  10.0.1.2         63885  TCP         5         5         402  1777811321691  1777811321641
10.0.1.4         10118  10.0.1.2         51609  TCP         5         5         402  1777811321435  1777811321385
10.0.1.4         49517  10.0.1.2         32646  TCP         5         5         402  1777811322637  1777811322587
10.0.1.4           193  10.0.1.2         34219  TCP         5         5         402  1777811318930  1777811318880
10.0.1.4         39464  10.0.1.2         18863  TCP         5         5         402  1777811321472  1777811321422
10.0.1.4         31124  10.0.1.2          7087  TCP         5         5         402  1777811321116  1777811321066
10.0.1.4         51225  10.0.1.2          2982  TCP         5         5         402  1777811323129  1777811323080
10.0.1.4         45913  10.0.1.2         57225  TCP         5         5         402  1777811321834  1777811321784
10.0.1.4         39347  10.0.1.2         23449  TCP         5         5         402  1777811320083  1777811320034
10.0.1.4         24499  10.0.1.2         23449  TCP         5         5         402  1777811322978  1777811322929
10.0.1.4         42465  10.0.1.2         36761  TCP         5         5         402  1777811320529  1777811320480
10.0.1.4         16162  10.0.1.2          7079  TCP         5         5         402  1777811319867  1777811319817
10.0.1.4         51295  10.0.1.2         49066  TCP         5         5         402  1777811322764  1777811322715
10.0.1.4         65389  10.0.1.2         32646  TCP         5         5         402  1777811319541  1777811319491
10.0.1.4         40477  10.0.1.2         17819  TCP         5         5         402  1777811322271  1777811322221
10.0.1.4         60911  10.0.1.2         26013  TCP         5         5         402  1777811320531  1777811320481
10.0.1.4          8034  10.0.1.2         50595  TCP         5         5         402  1777811319170  1777811319120
10.0.1.4         45491  10.0.1.2         23449  TCP         5         5         402  1777811318885  1777811318835
10.0.1.4          3098  10.0.1.2         63916  TCP         5         5         402  1777811320572  1777811320522
10.0.1.4         14885  10.0.1.2         43921  TCP         5         5         402  1777811321523  1777811321473
10.0.1.4         65155  10.0.1.2         23939  TCP         5         5         402  1777811321893  1777811321844
10.0.1.4         10622  10.0.1.2         11171  TCP         5         5         402  1777811322842  1777811322792
10.0.1.4           674  10.0.1.2         31639  TCP         5         5         402  1777811322351  1777811322301
10.0.1.4         17122  10.0.1.2         49567  TCP         5         5         402  1777811321159  1777811321109
10.0.1.4         35061  10.0.1.2         10154  TCP         5         5         402  1777811319123  1777811319073
10.0.1.4         61643  10.0.1.2         38804  TCP         5         5         402  1777811322907  1777811322857
10.0.1.4         23269  10.0.1.2          1953  TCP         5         5         402  1777811321365  1777811321315
10.0.1.4         50717  10.0.1.2         17819  TCP         5         5         402  1777811320274  1777811320224
10.0.1.4         50666  10.0.1.2          8580  TCP         5         5         402  1777811321466  1777811321416
10.0.1.4         57492  10.0.1.2         60289  TCP         5         5         402  1777811320179  1777811320129
10.0.1.4         30197  10.0.1.2         10154  TCP         5         5         402  1777811320071  1777811320021
10.0.1.4         11234  10.0.1.2         49567  TCP         5         5         402  1777811322307  1777811322257
10.0.1.4         33320  10.0.1.2         18863  TCP         5         5         402  1777811322670  1777811322620
10.0.1.4         45490  10.0.1.2         46486  TCP         5         5         402  1777811319070  1777811319020
10.0.1.4          2430  10.0.1.2         21391  TCP         5         5         402  1777811320254  1777811320204
10.0.1.4         31411  10.0.1.2         23449  TCP         5         5         402  1777811321631  1777811321581
10.0.1.4           290  10.0.1.2          7079  TCP         5         5         402  1777811322961  1777811322911
10.0.1.4         65260  10.0.1.2         63881  TCP         5         5         402  1777811319083  1777811319033
10.0.1.4         43609  10.0.1.2         61326  TCP         5         5         402  1777811323141  1777811323091
10.0.1.4         38492  10.0.1.2         28050  TCP         5         5         402  1777811320505  1777811320456
10.0.1.4          1395  10.0.1.2         63885  TCP         5         5         402  1777811321391  1777811321341
10.0.1.4         19362  10.0.1.2         31639  TCP         5         5         402  1777811318707  1777811318657
10.0.1.4         28898  10.0.1.2         49567  TCP         5         5         402  1777811318863  1777811318813
10.0.1.4         54203  10.0.1.2         22438  TCP         5         5         402  1777811319928  1777811319878
10.0.1.4         27863  10.0.1.2         55696  TCP         5         5         402  1777811319972  1777811319922
10.0.1.4         58040  10.0.1.2         22414  TCP         5         5         402  1777811321876  1777811321826
10.0.1.4         39811  10.0.1.2         16259  TCP         5         5         402  1777811322732  1777811322682
10.0.1.4         25573  10.0.1.2          7579  TCP         5         5         402  1777811320005  1777811319955
10.0.1.4         61235  10.0.1.2         63873  TCP         5         5         402  1777811320477  1777811320427
10.0.1.4         32894  10.0.1.2         20378  TCP         5         5         402  1777811322725  1777811322675
10.0.1.4          8293  10.0.1.2         49025  TCP         5         5         402  1777811320487  1777811320437
10.0.1.4         50769  10.0.1.2         20877  TCP         5         5         402  1777811319046  1777811318996
10.0.1.4         15522  10.0.1.2         31639  TCP         5         5         402  1777811319456  1777811319406
10.0.1.4         53440  10.0.1.2         34219  TCP         5         5         402  1777811321326  1777811321276
10.0.1.4         58090  10.0.1.2          8580  TCP         5         5         402  1777811320018  1777811319968
10.0.1.4         28595  10.0.1.2         23449  TCP         5         5         402  1777811322180  1777811322130
10.0.1.4         45610  10.0.1.2         38824  TCP         5         5         402  1777811320978  1777811320928
10.0.1.4         53374  10.0.1.2         20378  TCP         5         5         402  1777811318730  1777811318680
10.0.1.4         25570  10.0.1.2         49567  TCP         5         5         402  1777811319512  1777811319462
10.0.1.4          5218  10.0.1.2         50595  TCP         5         5         402  1777811319719  1777811319669
10.0.1.4         29986  10.0.1.2         54673  TCP         5         5         402  1777811321351  1777811321301
10.0.1.4         55065  10.0.1.2          2982  TCP         5         5         402  1777811322381  1777811322331
10.0.1.4         25058  10.0.1.2         49567  TCP         5         5         402  1777811319612  1777811319562
10.0.1.4         42833  10.0.1.2         20877  TCP         5         5         402  1777811320594  1777811320544
10.0.1.4         42525  10.0.1.2         17819  TCP         5         5         402  1777811321871  1777811321821
10.0.1.4         61014  10.0.1.2         40865  TCP         5         5         402  1777811322552  1777811322502
10.0.1.4         57787  10.0.1.2         22438  TCP         5         5         402  1777811319230  1777811319180
10.0.1.4         31942  10.0.1.2         36777  TCP         5         5         402  1777811322427  1777811322377
10.0.1.4         37857  10.0.1.2         36761  TCP         5         5         402  1777811321428  1777811321378
10.0.1.4         17242  10.0.1.2         44964  TCP         5         5         402  1777811319727  1777811319677
10.0.1.4         16332  10.0.1.2         38804  TCP         5         5         402  1777811318963  1777811318912
10.0.1.4         56963  10.0.1.2         16259  TCP         5         5         402  1777811319387  1777811319337
10.0.1.4         17576  10.0.1.2         42403  TCP         5         5         402  1777811321120  1777811321070
10.0.1.4         46632  10.0.1.2         18863  TCP         5         5         402  1777811320074  1777811320025
10.0.1.4          7080  10.0.1.2         42403  TCP         5         5         402  1777811323168  1777811323118
10.0.1.4         38442  10.0.1.2         38824  TCP         5         5         402  1777811322376  1777811322326
10.0.1.4         46996  10.0.1.2         60289  TCP         5         5         402  1777811322226  1777811322176
10.0.1.4         33058  10.0.1.2         54673  TCP         5         5         402  1777811320752  1777811320702
10.0.1.4         27682  10.0.1.2         54673  TCP         5         5         402  1777811321801  1777811321751
10.0.1.4         26914  10.0.1.2         54673  TCP         5         5         402  1777811321951  1777811321901
10.0.1.4         36433  10.0.1.2         20877  TCP         5         5         402  1777811321842  1777811321792
10.0.1.4         55385  10.0.1.2         57225  TCP         5         5         402  1777811319987  1777811319937
10.0.1.4         29357  10.0.1.2          9102  TCP         5         5         402  1777811320070  1777811320020
10.0.1.4         47508  10.0.1.2         60289  TCP         5         5         402  1777811322126  1777811322076
10.0.1.4         62303  10.0.1.2         49066  TCP         5         5         402  1777811320618  1777811320569
10.0.1.4         27039  10.0.1.2         27540  TCP         5         5         402  1777811320983  1777811320933
10.0.1.4         36637  10.0.1.2         17819  TCP         5         5         402  1777811323020  1777811322970
10.0.1.4         42419  10.0.1.2         23449  TCP         5         5         402  1777811319484  1777811319435
10.0.1.4         27621  10.0.1.2          1953  TCP         5         5         402  1777811320516  1777811320466
10.0.1.4          6860  10.0.1.2         38804  TCP         5         5         402  1777811320809  1777811320759
10.0.1.4         18747  10.0.1.2          8077  TCP         5         5         402  1777811318854  1777811318804
10.0.1.4         49539  10.0.1.2         16259  TCP         5         5         402  1777811320835  1777811320785
10.0.1.4         15486  10.0.1.2         11171  TCP         5         5         402  1777811321893  1777811321843
10.0.1.4         52207  10.0.1.2         26013  TCP         5         5         402  1777811322460  1777811322410
10.0.1.4         14028  10.0.1.2         38804  TCP         5         5         402  1777811319412  1777811319362
10.0.1.4         23755  10.0.1.2         17814  TCP         5         5         402  1777811321925  1777811321875
10.0.1.4         22487  10.0.1.2         55696  TCP         5         5         402  1777811321020  1777811320971
10.0.1.4         34953  10.0.1.2         14726  TCP         5         5         402  1777811321341  1777811321291
10.0.1.4         64148  10.0.1.2         60289  TCP         5         5         402  1777811318880  1777811318830
10.0.1.4           716  10.0.1.2         38804  TCP         5         5         402  1777811322008  1777811321958
10.0.1.4         57970  10.0.1.2         63885  TCP         5         5         402  1777811323139  1777811323089
10.0.1.4         54314  10.0.1.2         38824  TCP         5         5         402  1777811319281  1777811319231
10.0.1.4         50984  10.0.1.2         18863  TCP         5         5         402  1777811319226  1777811319177
10.0.1.4         54553  10.0.1.2          2982  TCP         5         5         402  1777811322481  1777811322431
10.0.1.4         19938  10.0.1.2         49567  TCP         5         5         402  1777811320610  1777811320560
10.0.1.4         10188  10.0.1.2         38804  TCP         5         5         402  1777811320160  1777811320110
10.0.1.4         31149  10.0.1.2          9102  TCP         5         5         402  1777811319720  1777811319671
10.0.1.4         39817  10.0.1.2         14726  TCP         5         5         402  1777811320392  1777811320342
10.0.1.4         40574  10.0.1.2         20378  TCP         5         5         402  1777811321226  1777811321176
10.0.1.4         32348  10.0.1.2         28050  TCP         5         5         402  1777811321704  1777811321654
10.0.1.4         54219  10.0.1.2         18817  TCP         5         5         402  1777811320189  1777811320139
10.0.1.4         34897  10.0.1.2         20877  TCP         5         5         402  1777811322141  1777811322091
10.0.1.4         41639  10.0.1.2          9626  TCP         5         5         402  1777811320797  1777811320747
10.0.1.4         56927  10.0.1.2         49066  TCP         5         5         402  1777811321666  1777811321616
10.0.1.4         43857  10.0.1.2         20877  TCP         5         5         402  1777811320394  1777811320344
10.0.1.4         63875  10.0.1.2         23939  TCP         5         5         402  1777811322143  1777811322093
10.0.1.4         43139  10.0.1.2         16259  TCP         5         5         402  1777811322083  1777811322033
10.0.1.4         52883  10.0.1.2         39313  TCP         5         5         402  1777811321209  1777811321159
10.0.1.4         60525  10.0.1.2         32646  TCP         5         5         402  1777811320490  1777811320440
10.0.1.4         47251  10.0.1.2         39313  TCP         5         5         402  1777811322307  1777811322258
10.0.1.4         39202  10.0.1.2         54673  TCP         5         5         402  1777811319553  1777811319503
10.0.1.4          8104  10.0.1.2         42403  TCP         5         5         402  1777811322968  1777811322918
10.0.1.4         63073  10.0.1.2         50595  TCP         5         5         402  1777811321216  1777811321166
10.0.1.4         38025  10.0.1.2         14726  TCP         5         5         402  1777811320742  1777811320692
10.0.1.4          8819  10.0.1.2         63885  TCP         5         5         402  1777811319943  1777811319894
10.0.1.4         61017  10.0.1.2         61326  TCP         5         5         402  1777811319747  1777811319697
10.0.1.4          7394  10.0.1.2         49567  TCP         5         5         402  1777811323056  1777811323006
10.0.1.4         52627  10.0.1.2         39313  TCP         5         5         402  1777811321259  1777811321209
10.0.1.4         57275  10.0.1.2         22438  TCP         5         5         402  1777811319330  1777811319280
10.0.1.4          4890  10.0.1.2          2982  TCP         5         5         402  1777811319386  1777811319336
10.0.1.4         59743  10.0.1.2         49066  TCP         5         5         402  1777811321117  1777811321068
10.0.1.4         48108  10.0.1.2         63881  TCP         5         5         402  1777811322657  1777811322607
10.0.1.4         58465  10.0.1.2         50595  TCP         5         5         402  1777811322114  1777811322064
10.0.1.4         43128  10.0.1.2         30082  TCP         5         5         402  1777811322900  1777811322850
10.0.1.4          3162  10.0.1.2         44964  TCP         5         5         402  1777811322473  1777811322423
10.0.1.4          8048  10.0.1.2         30604  TCP         5         5         402  1777811322927  1777811322877
10.0.1.4         57907  10.0.1.2         63873  TCP         5         5         402  1777811321126  1777811321076
10.0.1.4          1588  10.0.1.2         63873  TCP         5         5         402  1777811319329  1777811319279
10.0.1.4         45160  10.0.1.2         59314  TCP         5         5         402  1777811322272  1777811322222
10.0.1.4         45950  10.0.1.2         20378  TCP         5         5         402  1777811320178  1777811320128
10.0.1.4         45548  10.0.1.2         63881  TCP         5         5         402  1777811323157  1777811323107
10.0.1.4         10099  10.0.1.2         63885  TCP         5         5         402  1777811319694  1777811319644
10.0.1.4         48111  10.0.1.2         26013  TCP         5         5         402  1777811323258  1777811323209
10.0.1.4          6498  10.0.1.2         50595  TCP         5         5         402  1777811319469  1777811319419
10.0.1.4         58419  10.0.1.2         63873  TCP         5         5         402  1777811321026  1777811320976
10.0.1.4         55082  10.0.1.2         38824  TCP         5         5         402  1777811319131  1777811319081
10.0.1.4         18054  10.0.1.2         51609  TCP         5         5         402  1777811319887  1777811319838
10.0.1.4           282  10.0.1.2         63916  TCP         5         5         402  1777811321121  1777811321072
10.0.1.4         12684  10.0.1.2         15745  TCP         5         5         402  1777811322029  1777811321979
10.0.1.4         28870  10.0.1.2         36777  TCP         5         5         402  1777811323026  1777811322976
10.0.1.4          6256  10.0.1.2         30604  TCP         5         5         402  1777811323276  1777811323226
10.0.1.4         22211  10.0.1.2         50569  TCP         5         5         402  1777811319557  1777811319507
10.0.1.4         60511  10.0.1.2         49066  TCP         5         5         402  1777811320968  1777811320918
10.0.1.4           644  10.0.1.2         23939  TCP         5         5         402  1777811321694  1777811321644
10.0.1.4         56537  10.0.1.2         55178  TCP         5         5         402  1777811319343  1777811319293
10.0.1.4         54809  10.0.1.2         63916  TCP         5         5         402  1777811323269  1777811323219
10.0.1.4         53718  10.0.1.2          7072  TCP         5         5         402  1777811319293  1777811319243
10.0.1.4         49851  10.0.1.2         22438  TCP         5         5         402  1777811320777  1777811320727
10.0.1.4         59481  10.0.1.2         57225  TCP         5         5         402  1777811319188  1777811319138
10.0.1.4         58296  10.0.1.2         22414  TCP         5         5         402  1777811321826  1777811321776
10.0.1.4         26802  10.0.1.2         46486  TCP         5         5         402  1777811322715  1777811322665
10.0.1.4         46172  10.0.1.2         28050  TCP         5         5         402  1777811319008  1777811318958
10.0.1.4         39883  10.0.1.2         18817  TCP         5         5         402  1777811322985  1777811322935
10.0.1.4         12837  10.0.1.2         43921  TCP         5         5         402  1777811321922  1777811321872
10.0.1.4          1637  10.0.1.2         49025  TCP         5         5         402  1777811321785  1777811321735
10.0.1.4          9186  10.0.1.2         49567  TCP         5         5         402  1777811322706  1777811322656
10.0.1.4         11546  10.0.1.2         63916  TCP         5         5         402  1777811318924  1777811318874
10.0.1.4         51326  10.0.1.2         20378  TCP         5         5         402  1777811319129  1777811319079
10.0.1.4         37162  10.0.1.2         38824  TCP         5         5         402  1777811322625  1777811322575
10.0.1.4         17055  10.0.1.2         27540  TCP         5         5         402  1777811322930  1777811322880
10.0.1.4         54931  10.0.1.2         39313  TCP         5         5         402  1777811320809  1777811320759
10.0.1.4         34227  10.0.1.2         23449  TCP         5         5         402  1777811321081  1777811321031
10.0.1.4         53624  10.0.1.2         30082  TCP         5         5         402  1777811320852  1777811320802
10.0.1.4         53228  10.0.1.2         63881  TCP         5         5         402  1777811321429  1777811321379
10.0.1.4          4486  10.0.1.2         51609  TCP         5         5         402  1777811322533  1777811322484
10.0.1.4         29096  10.0.1.2         42403  TCP         5         5         402  1777811318873  1777811318823
10.0.1.4          2349  10.0.1.2         50063  TCP         5         5         402  1777811320574  1777811320524
10.0.1.4         10380  10.0.1.2         15745  TCP         5         5         402  1777811322478  1777811322428
10.0.1.4         61075  10.0.1.2         39313  TCP         5         5         402  1777811319611  1777811319561
10.0.1.4         60536  10.0.1.2         30082  TCP         5         5         402  1777811319504  1777811319454
10.0.1.4         27256  10.0.1.2         65454  TCP         5         5         402  1777811322721  1777811322671
10.0.1.4         18722  10.0.1.2          7079  TCP         5         5         402  1777811319368  1777811319318
10.0.1.4         14476  10.0.1.2         15745  TCP         5         5         402  1777811321679  1777811321630
10.0.1.4         41757  10.0.1.2         17819  TCP         5         5         402  1777811322021  1777811321971
10.0.1.4         27095  10.0.1.2         55696  TCP         5         5         402  1777811320122  1777811320072
10.0.1.4         14468  10.0.1.2         23939  TCP         5         5         402  1777811318999  1777811318949
10.0.1.4         50875  10.0.1.2         22438  TCP         5         5         402  1777811320577  1777811320527
10.0.1.4          7539  10.0.1.2         63885  TCP         5         5         402  1777811320193  1777811320143
10.0.1.4         18725  10.0.1.2         43921  TCP         5         5         402  1777811320774  1777811320724
10.0.1.4         56936  10.0.1.2         59314  TCP         5         5         402  1777811319975  1777811319925
10.0.1.4          8485  10.0.1.2         43921  TCP         5         5         402  1777811322771  1777811322721
10.0.1.4         21310  10.0.1.2         15779  TCP         5         5         402  1777811323086  1777811323037
10.0.1.4         61565  10.0.1.2         21391  TCP         5         5         402  1777811321501  1777811321451
10.0.1.4         17509  10.0.1.2         49025  TCP         5         5         402  1777811318690  1777811318640
10.0.1.4         28645  10.0.1.2          1953  TCP         5         5         402  1777811320317  1777811320267
10.0.1.4         47271  10.0.1.2          9626  TCP         5         5         402  1777811319699  1777811319649
10.0.1.4         10914  10.0.1.2         31639  TCP         5         5         402  1777811320354  1777811320304
10.0.1.4         61076  10.0.1.2         60289  TCP         5         5         402  1777811319480  1777811319430
10.0.1.4         44061  10.0.1.2         17819  TCP         5         5         402  1777811321572  1777811321522
10.0.1.4         39249  10.0.1.2         20877  TCP         5         5         402  1777811321292  1777811321242
10.0.1.4          6339  10.0.1.2         50569  TCP         5         5         402  1777811322653  1777811322603
10.0.1.4         51158  10.0.1.2          7072  TCP         5         5         402  1777811319793  1777811319743
10.0.1.4         11212  10.0.1.2         38804  TCP         5         5         402  1777811319961  1777811319911
10.0.1.4          9498  10.0.1.2         63916  TCP         5         5         402  1777811319324  1777811319274
10.0.1.4         51603  10.0.1.2         39313  TCP         5         5         402  1777811321458  1777811321408
10.0.1.4         61785  10.0.1.2         61326  TCP         5         5         402  1777811319597  1777811319548
10.0.1.4         35557  10.0.1.2          1953  TCP         5         5         402  1777811318969  1777811318919
10.0.1.4         22757  10.0.1.2          1953  TCP         5         5         402  1777811321465  1777811321415
10.0.1.4         34507  10.0.1.2         17814  TCP         5         5         402  1777811319828  1777811319778
10.0.1.4         57373  10.0.1.2         17819  TCP         5         5         402  1777811318976  1777811318926
10.0.1.4         42844  10.0.1.2         28050  TCP         5         5         402  1777811319657  1777811319607
10.0.1.4         29788  10.0.1.2         28050  TCP         5         5         402  1777811322203  1777811322153
10.0.1.4         65411  10.0.1.2         23939  TCP         5         5         402  1777811321843  1777811321794
10.0.1.4         53081  10.0.1.2         61326  TCP         5         5         402  1777811321294  1777811321244
10.0.1.4         24468  10.0.1.2          7087  TCP         5         5         402  1777811322414  1777811322365
10.0.1.4         38236  10.0.1.2         28050  TCP         5         5         402  1777811320555  1777811320505
10.0.1.4         61588  10.0.1.2         60289  TCP         5         5         402  1777811319380  1777811319330
10.0.1.4         35465  10.0.1.2         14726  TCP         5         5         402  1777811321241  1777811321191
10.0.1.4         60819  10.0.1.2         39313  TCP         5         5         402  1777811319661  1777811319611
10.0.1.4         62595  10.0.1.2         23939  TCP         5         5         402  1777811322393  1777811322343
10.0.1.4         24958  10.0.1.2         11171  TCP         5         5         402  1777811320046  1777811319996
10.0.1.4         33203  10.0.1.2         23449  TCP         5         5         402  1777811321281  1777811321231
10.0.1.4         48504  10.0.1.2         30082  TCP         5         5         402  1777811321851  1777811321801
10.0.1.4          3267  10.0.1.2         50569  TCP         5         5         402  1777811323253  1777811323203
10.0.1.4         52049  10.0.1.2         20877  TCP         5         5         402  1777811318796  1777811318746
10.0.1.4         29048  10.0.1.2         65454  TCP         5         5         402  1777811322371  1777811322321
10.0.1.4         60769  10.0.1.2         50595  TCP         5         5         402  1777811321665  1777811321615
10.0.1.4         38186  10.0.1.2         38824  TCP         5         5         402  1777811322425  1777811322376
10.0.1.4         58201  10.0.1.2         57225  TCP         5         5         402  1777811319438  1777811319388
10.0.1.4         11749  10.0.1.2          7579  TCP         5         5         402  1777811322700  1777811322650
10.0.1.4         19846  10.0.1.2         51609  TCP         5         5         402  1777811319538  1777811319488
10.0.1.4         33495  10.0.1.2         55696  TCP         5         5         402  1777811318874  1777811318824
10.0.1.4         54459  10.0.1.2         22438  TCP         5         5         402  1777811319878  1777811319829
10.0.1.4         32376  10.0.1.2         65454  TCP         5         5         402  1777811321723  1777811321673
10.0.1.4         58744  10.0.1.2         30082  TCP         5         5         402  1777811319853  1777811319803
10.0.1.4         11298  10.0.1.2          7079  TCP         5         5         402  1777811320815  1777811320765
