src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         16776  10.0.1.2          9142  TCP         5         5         402  1777811331041  1777811330991
10.0.1.4          2869  10.0.1.2         10676  TCP         5         5         402  1777811334354  1777811334304
10.0.1.4         62143  10.0.1.2         40352  TCP         5         5         402  1777811334157  1777811334107
10.0.1.4         26971  10.0.1.2         14211  TCP         5         5         402  1777811333095  1777811333045
10.0.1.4         24512  10.0.1.2         40352  TCP         5         5         402  1777811328681  1777811328631
10.0.1.4          3976  10.0.1.2          9142  TCP         5         5         402  1777811333551  1777811333501
10.0.1.4         31579  10.0.1.2         14211  TCP         5         5         402  1777811332190  1777811332140
10.0.1.4         12944  10.0.1.2         25996  TCP         5         5         402  1777811334500  1777811334450
10.0.1.4         39485  10.0.1.2         34698  TCP         5         5         402  1777811329874  1777811329824
10.0.1.4         64564  10.0.1.2         10676  TCP         5         5         402  1777811335107  1777811335057
10.0.1.4          2715  10.0.1.2         14744  TCP         5         5         402  1777811335510  1777811335460
10.0.1.4         31293  10.0.1.2         34698  TCP         5         5         402  1777811331482  1777811331432
10.0.1.4          1664  10.0.1.2         59289  TCP         5         5         402  1777811335506  1777811335456
10.0.1.4         14720  10.0.1.2         59289  TCP         5         5         402  1777811332944  1777811332894
10.0.1.4         19904  10.0.1.2         40352  TCP         5         5         402  1777811329589  1777811329538
10.0.1.4         48030  10.0.1.2          2996  TCP         5         5         402  1777811331387  1777811331336
10.0.1.4          5957  10.0.1.2         16266  TCP         5         5         402  1777811334952  1777811334902
10.0.1.4         39741  10.0.1.2         34698  TCP         5         5         402  1777811329823  1777811329773
10.0.1.4         26941  10.0.1.2         34698  TCP         5         5         402  1777811332335  1777811332285
10.0.1.4         35389  10.0.1.2         34698  TCP         5         5         402  1777811330679  1777811330629
10.0.1.4         37019  10.0.1.2         14744  TCP         5         5         402  1777811328774  1777811328724
10.0.1.4          4700  10.0.1.2         14211  TCP         5         5         402  1777811324554  1777811324503
10.0.1.4         57791  10.0.1.2         40352  TCP         5         5         402  1777811335010  1777811334960
10.0.1.4         20872  10.0.1.2          9142  TCP         5         5         402  1777811330238  1777811330187
10.0.1.4         29749  10.0.1.2         10676  TCP         5         5         402  1777811329076  1777811329026
10.0.1.4         38811  10.0.1.2         14744  TCP         5         5         402  1777811328421  1777811328370
10.0.1.4         19856  10.0.1.2         25996  TCP         5         5         402  1777811333144  1777811333094
10.0.1.4         39997  10.0.1.2         34698  TCP         5         5         402  1777811329773  1777811329722
10.0.1.4         36766  10.0.1.2          2996  TCP         5         5         402  1777811333597  1777811333547
10.0.1.4          6811  10.0.1.2         14744  TCP         5         5         402  1777811334707  1777811334657
10.0.1.4         43061  10.0.1.2         10676  TCP         5         5         402  1777811326450  1777811326399
10.0.1.4          8896  10.0.1.2         40352  TCP         5         5         402  1777811331749  1777811331699
10.0.1.4         35216  10.0.1.2         25996  TCP         5         5         402  1777811330128  1777811330078
10.0.1.4         17032  10.0.1.2          9142  TCP         5         5         402  1777811330991  1777811330941
10.0.1.4         31112  10.0.1.2          9142  TCP         5         5         402  1777811328219  1777811328168
10.0.1.4         22912  10.0.1.2         59289  TCP         5         5         390  1777811331336  1777811331261
10.0.1.4         58047  10.0.1.2         40352  TCP         5         5         402  1777811334960  1777811334910
10.0.1.4         35998  10.0.1.2          2996  TCP         5         5         402  1777811333747  1777811333697
10.0.1.4         14784  10.0.1.2         40352  TCP         5         5         402  1777811330595  1777811330545
10.0.1.4          1472  10.0.1.2         40352  TCP         5         5         402  1777811333204  1777811333154
10.0.1.4         19509  10.0.1.2         10676  TCP         5         5         402  1777811331091  1777811331041
10.0.1.4         15515  10.0.1.2         14744  TCP         5         5         402  1777811333000  1777811332950
10.0.1.4         27739  10.0.1.2         14211  TCP         5         5         402  1777811332944  1777811332894
10.0.1.4         59327  10.0.1.2         40352  TCP         5         5         402  1777811334709  1777811334659
10.0.1.4          8859  10.0.1.2         14744  TCP         5         5         402  1777811334306  1777811334256
10.0.1.4          1342  10.0.1.2         34698  TCP         5         5         402  1777811324452  1777811324401
10.0.1.4         21083  10.0.1.2         14211  TCP         5         5         402  1777811334251  1777811334201
10.0.1.4         28725  10.0.1.2         10676  TCP         5         5         402  1777811329279  1777811329228
10.0.1.4         34869  10.0.1.2         10676  TCP         5         5         402  1777811328067  1777811328016
10.0.1.4         13629  10.0.1.2         34698  TCP         5         5         402  1777811334944  1777811334894
10.0.1.4          6043  10.0.1.2         14744  TCP         5         5         402  1777811334858  1777811334807
10.0.1.4         32155  10.0.1.2         14744  TCP         5         5         402  1777811329734  1777811329683
10.0.1.4         22837  10.0.1.2         10676  TCP         5         5         402  1777811330439  1777811330389
10.0.1.4         27965  10.0.1.2         34698  TCP         5         5         402  1777811332134  1777811332084
10.0.1.4         11912  10.0.1.2          9142  TCP         5         5         402  1777811331995  1777811331945
10.0.1.4         37512  10.0.1.2          9142  TCP         5         5         402  1777811326954  1777811326904
10.0.1.4         10384  10.0.1.2         25996  TCP         5         5         402  1777811335002  1777811334952
10.0.1.4          7104  10.0.1.2         40352  TCP         5         5         402  1777811332100  1777811332050
10.0.1.4         14909  10.0.1.2         34698  TCP         5         5         402  1777811334693  1777811334643
10.0.1.4         15240  10.0.1.2          9142  TCP         5         5         402  1777811331342  1777811331292
10.0.1.4         22208  10.0.1.2         40352  TCP         5         5         402  1777811329135  1777811329084
10.0.1.4          3134  10.0.1.2         34698  TCP         5         5         402  1777811324098  1777811324047
10.0.1.4         32960  10.0.1.2         40352  TCP         5         5         402  1777811327012  1777811326961
10.0.1.4         15925  10.0.1.2         10676  TCP         5         5         402  1777811331794  1777811331744
10.0.1.4         52891  10.0.1.2         14744  TCP         5         5         402  1777811325640  1777811325590
10.0.1.4         12688  10.0.1.2         25996  TCP         5         5         402  1777811334550  1777811334500
10.0.1.4         15519  10.0.1.2          2996  TCP         5         5         402  1777811324858  1777811324807
10.0.1.4          5312  10.0.1.2         40352  TCP         5         5         402  1777811332451  1777811332401
10.0.1.4         19781  10.0.1.2         16266  TCP         5         5         402  1777811332240  1777811332190
10.0.1.4         22928  10.0.1.2         25996  TCP         5         5         402  1777811332541  1777811332491
10.0.1.4         61888  10.0.1.2         40352  TCP         5         5         402  1777811321290  1777811321240
10.0.1.4         38461  10.0.1.2         34698  TCP         5         5         402  1777811330076  1777811330025
10.0.1.4          2240  10.0.1.2         40352  TCP         5         5         402  1777811333053  1777811333003
10.0.1.4         22683  10.0.1.2         14744  TCP         5         5         402  1777811331594  1777811331544
10.0.1.4         18843  10.0.1.2         14744  TCP         5         5         402  1777811332348  1777811332297
10.0.1.4         30781  10.0.1.2         34698  TCP         5         5         402  1777811331582  1777811331532
10.0.1.4         24117  10.0.1.2         10676  TCP         5         5         402  1777811330187  1777811330137
10.0.1.4         58303  10.0.1.2         40352  TCP         5         5         402  1777811334910  1777811334860
10.0.1.4         24000  10.0.1.2         40352  TCP         5         5         402  1777811328782  1777811328732
10.0.1.4         17499  10.0.1.2         14211  TCP         5         5         402  1777811334954  1777811334904
10.0.1.4         33179  10.0.1.2         14744  TCP         5         5         402  1777811329531  1777811329481
10.0.1.4         19344  10.0.1.2         25996  TCP         5         5         402  1777811333245  1777811333195
10.0.1.4         22672  10.0.1.2         25996  TCP         5         5         402  1777811332592  1777811332542
10.0.1.4         38725  10.0.1.2         16266  TCP         5         5         402  1777811328506  1777811328456
10.0.1.4         12187  10.0.1.2         14744  TCP         5         5         402  1777811333653  1777811333603
10.0.1.4         14747  10.0.1.2         14744  TCP         5         5         402  1777811333151  1777811333101
10.0.1.4         21821  10.0.1.2         34698  TCP         5         5         402  1777811333339  1777811333288
10.0.1.4         10907  10.0.1.2         14744  TCP         5         5         402  1777811333904  1777811333854
10.0.1.4         22464  10.0.1.2         40352  TCP         5         5         402  1777811329084  1777811329034
10.0.1.4         41374  10.0.1.2          2996  TCP         5         5         402  1777811332692  1777811332642
10.0.1.4         11648  10.0.1.2         59289  TCP         5         5         402  1777811333548  1777811333497
10.0.1.4         28816  10.0.1.2         25996  TCP         5         5         402  1777811331387  1777811331336
10.0.1.4         62855  10.0.1.2          9142  TCP         5         5         402  1777811334856  1777811334806
10.0.1.4         61063  10.0.1.2          9142  TCP         5         5         402  1777811335208  1777811335157
10.0.1.4         11069  10.0.1.2         34698  TCP         5         5         402  1777811335446  1777811335396
10.0.1.4         28827  10.0.1.2         14744  TCP         5         5         402  1777811330389  1777811330339
10.0.1.4         12992  10.0.1.2         40352  TCP         5         5         402  1777811330946  1777811330896
10.0.1.4         28251  10.0.1.2         14211  TCP         5         5         402  1777811332844  1777811332794
10.0.1.4         17800  10.0.1.2          9142  TCP         5         5         402  1777811330840  1777811330790
10.0.1.4          1216  10.0.1.2         40352  TCP         5         5         402  1777811333254  1777811333204
10.0.1.4         16272  10.0.1.2         25996  TCP         5         5         402  1777811333848  1777811333798
10.0.1.4         15496  10.0.1.2          9142  TCP         5         5         402  1777811331292  1777811331242
10.0.1.4         63679  10.0.1.2         40352  TCP         5         5         402  1777811333856  1777811333806
10.0.1.4          7221  10.0.1.2         10676  TCP         5         5         402  1777811333501  1777811333451
10.0.1.4          3968  10.0.1.2         59289  TCP         5         5         402  1777811335054  1777811335004
10.0.1.4         34109  10.0.1.2         34698  TCP         5         5         402  1777811330930  1777811330880
10.0.1.4          4800  10.0.1.2         40352  TCP         5         5         402  1777811332551  1777811332501
10.0.1.4         39477  10.0.1.2         10676  TCP         5         5         402  1777811327156  1777811327106
10.0.1.4         11144  10.0.1.2          9142  TCP         5         5         402  1777811332146  1777811332095
10.0.1.4         10037  10.0.1.2         10676  TCP         5         5         402  1777811332949  1777811332899
10.0.1.4          9269  10.0.1.2         10676  TCP         5         5         402  1777811333099  1777811333049
10.0.1.4         23861  10.0.1.2         10676  TCP         5         5         402  1777811330238  1777811330187
10.0.1.4         19867  10.0.1.2         14744  TCP         5         5         402  1777811332147  1777811332097
10.0.1.4         52126  10.0.1.2          2996  TCP         5         5         402  1777811330582  1777811330532
10.0.1.4           309  10.0.1.2         10676  TCP         5         5         402  1777811334856  1777811334806
10.0.1.4         44424  10.0.1.2          9142  TCP         5         5         402  1777811325590  1777811325539
10.0.1.4         17600  10.0.1.2         40352  TCP         5         5         402  1777811330042  1777811329992
10.0.1.4         60032  10.0.1.2         59289  TCP         5         5         402  1777811323997  1777811323946
10.0.1.4          9872  10.0.1.2         25996  TCP         5         5         402  1777811335103  1777811335052
10.0.1.4         12699  10.0.1.2         14744  TCP         5         5         402  1777811333552  1777811333502
10.0.1.4         22427  10.0.1.2         14744  TCP         5         5         402  1777811331645  1777811331594
10.0.1.4         43136  10.0.1.2         59289  TCP         5         5         402  1777811327341  1777811327290
10.0.1.4          8773  10.0.1.2         16266  TCP         5         5         402  1777811334400  1777811334350
10.0.1.4         21565  10.0.1.2         34698  TCP         5         5         402  1777811333389  1777811333339
10.0.1.4         60807  10.0.1.2          9142  TCP         5         5         402  1777811335258  1777811335208
10.0.1.4          1077  10.0.1.2         10676  TCP         5         5         402  1777811334706  1777811334656
10.0.1.4         27806  10.0.1.2          2996  TCP         5         5         402  1777811335354  1777811335304
10.0.1.4          5824  10.0.1.2         40352  TCP         5         5         402  1777811332351  1777811332301
10.0.1.4         23488  10.0.1.2         40352  TCP         5         5         402  1777811328883  1777811328832
10.0.1.4         17307  10.0.1.2         14744  TCP         5         5         402  1777811332649  1777811332599
10.0.1.4          1984  10.0.1.2         40352  TCP         5         5         402  1777811333103  1777811333053
10.0.1.4          2705  10.0.1.2         25996  TCP         5         5         402  1777811323592  1777811323542
10.0.1.4         31541  10.0.1.2         10676  TCP         5         5         402  1777811328723  1777811328673
10.0.1.4         12861  10.0.1.2         34698  TCP         5         5         402  1777811335095  1777811335045
10.0.1.4         19765  10.0.1.2         10676  TCP         5         5         402  1777811331041  1777811330991
10.0.1.4         12160  10.0.1.2         59289  TCP         5         5         402  1777811333447  1777811333397
10.0.1.4          8320  10.0.1.2         59289  TCP         5         5         402  1777811334201  1777811334151
10.0.1.4         15195  10.0.1.2         14211  TCP         5         5         402  1777811335406  1777811335356
10.0.1.4         29237  10.0.1.2         10676  TCP         5         5         402  1777811329178  1777811329127
10.0.1.4          2496  10.0.1.2         40352  TCP         5         5         402  1777811333003  1777811332953
10.0.1.4          6024  10.0.1.2          9142  TCP         5         5         402  1777811333149  1777811333099
10.0.1.4          6555  10.0.1.2         14744  TCP         5         5         402  1777811334757  1777811334707
10.0.1.4         63540  10.0.1.2         10676  TCP         5         5         402  1777811335308  1777811335258
10.0.1.4         18880  10.0.1.2         40352  TCP         5         5         402  1777811329790  1777811329740
10.0.1.4         17088  10.0.1.2         40352  TCP         5         5         402  1777811330143  1777811330093
10.0.1.4         24200  10.0.1.2          9142  TCP         5         5         402  1777811329582  1777811329531
10.0.1.4         28552  10.0.1.2          9142  TCP         5         5         402  1777811328723  1777811328673
10.0.1.4         60863  10.0.1.2         40352  TCP         5         5         402  1777811334408  1777811334358
10.0.1.4         35230  10.0.1.2          2996  TCP         5         5         402  1777811333898  1777811333848
10.0.1.4          7616  10.0.1.2         40352  TCP         5         5         402  1777811331999  1777811331949
10.0.1.4         13184  10.0.1.2         59289  TCP         5         5         402  1777811333246  1777811333196
10.0.1.4         27792  10.0.1.2         25996  TCP         5         5         402  1777811331588  1777811331537
10.0.1.4         26933  10.0.1.2         10676  TCP         5         5         402  1777811329632  1777811329582
10.0.1.4         61765  10.0.1.2         16266  TCP         5         5         402  1777811323946  1777811323896
10.0.1.4         27803  10.0.1.2         14744  TCP         5         5         402  1777811330590  1777811330540
10.0.1.4         27189  10.0.1.2         10676  TCP         5         5         402  1777811329582  1777811329531
10.0.1.4         22416  10.0.1.2         25996  TCP         5         5         402  1777811332642  1777811332592
10.0.1.4          4421  10.0.1.2         16266  TCP         5         5         402  1777811335253  1777811335203
10.0.1.4         61584  10.0.1.2         25996  TCP         5         5         402  1777811324909  1777811324858
10.0.1.4         22152  10.0.1.2          9142  TCP         5         5         402  1777811329985  1777811329935
10.0.1.4         39552  10.0.1.2         59289  TCP         5         5         390  1777811328050  1777811327974
10.0.1.4          8347  10.0.1.2         14744  TCP         5         5         402  1777811334406  1777811334356
10.0.1.4          5761  10.0.1.2         59289  TCP         5         5         402  1777811321771  1777811321720
10.0.1.4         35419  10.0.1.2         14211  TCP         5         5         402  1777811331437  1777811331387
10.0.1.4         26000  10.0.1.2         25996  TCP         5         5         402  1777811331939  1777811331889
10.0.1.4         42651  10.0.1.2         14744  TCP         5         5         402  1777811327662  1777811327611
10.0.1.4          4165  10.0.1.2         16266  TCP         5         5         402  1777811335304  1777811335253
10.0.1.4         58203  10.0.1.2         14211  TCP         5         5         402  1777811326936  1777811326885
10.0.1.4          7323  10.0.1.2         14744  TCP         5         5         402  1777811334607  1777811334557
10.0.1.4          8832  10.0.1.2         59289  TCP         5         5         402  1777811334100  1777811334050
10.0.1.4         36254  10.0.1.2          2996  TCP         5         5         402  1777811333697  1777811333647
10.0.1.4         17469  10.0.1.2         34698  TCP         5         5         402  1777811334192  1777811334141
10.0.1.4         42888  10.0.1.2          9142  TCP         5         5         402  1777811325893  1777811325843
10.0.1.4         30107  10.0.1.2         14744  TCP         5         5         402  1777811330138  1777811330087
10.0.1.4          8603  10.0.1.2         14744  TCP         5         5         402  1777811334356  1777811334306
10.0.1.4         64447  10.0.1.2         40352  TCP         5         5         402  1777811333706  1777811333655
10.0.1.4          8005  10.0.1.2         16266  TCP         5         5         402  1777811334551  1777811334500
10.0.1.4         12416  10.0.1.2         59289  TCP         5         5         402  1777811333397  1777811333347
10.0.1.4         29320  10.0.1.2          9142  TCP         5         5         402  1777811328572  1777811328521
10.0.1.4          4744  10.0.1.2          9142  TCP         5         5         402  1777811333400  1777811333350
10.0.1.4           565  10.0.1.2         10676  TCP         5         5         402  1777811334806  1777811334756
10.0.1.4         28469  10.0.1.2         10676  TCP         5         5         402  1777811329329  1777811329279
10.0.1.4         25992  10.0.1.2          9142  TCP         5         5         402  1777811329228  1777811329178
10.0.1.4         15677  10.0.1.2         34698  TCP         5         5         402  1777811334543  1777811334493
10.0.1.4          2752  10.0.1.2         40352  TCP         5         5         402  1777811332953  1777811332903
10.0.1.4         10821  10.0.1.2         16266  TCP         5         5         402  1777811333998  1777811333948
10.0.1.4          8261  10.0.1.2         16266  TCP         5         5         390  1777811334500  1777811334425
10.0.1.4          5248  10.0.1.2         59289  TCP         5         5         402  1777811334803  1777811334753
10.0.1.4         17856  10.0.1.2         40352  TCP         5         5         402  1777811329992  1777811329942
10.0.1.4         37437  10.0.1.2         34698  TCP         5         5         402  1777811330278  1777811330227
10.0.1.4          3201  10.0.1.2         59289  TCP         5         5         402  1777811322276  1777811322225
10.0.1.4         13381  10.0.1.2         16266  TCP         5         5         402  1777811333496  1777811333446
10.0.1.4         19269  10.0.1.2         16266  TCP         5         5         402  1777811332341  1777811332290
10.0.1.4         48542  10.0.1.2          2996  TCP         5         5         402  1777811331286  1777811331236
10.0.1.4         19803  10.0.1.2         14211  TCP         5         5         402  1777811334502  1777811334452
10.0.1.4         24768  10.0.1.2         40352  TCP         5         5         402  1777811328631  1777811328580
10.0.1.4         34696  10.0.1.2          9142  TCP         5         5         402  1777811327510  1777811327460
10.0.1.4         42398  10.0.1.2          2996  TCP         5         5         402  1777811332491  1777811332441
10.0.1.4          6784  10.0.1.2         59289  TCP         5         5         402  1777811334502  1777811334452
10.0.1.4         38973  10.0.1.2         34698  TCP         5         5         402  1777811329975  1777811329924
10.0.1.4         56255  10.0.1.2         40352  TCP         5         5         402  1777811335311  1777811335261
10.0.1.4         19600  10.0.1.2         25996  TCP         5         5         402  1777811333195  1777811333145
10.0.1.4         21813  10.0.1.2         10676  TCP         5         5         402  1777811330640  1777811330589
10.0.1.4          8840  10.0.1.2          9142  TCP         5         5         402  1777811332597  1777811332547
10.0.1.4         21384  10.0.1.2          9142  TCP         5         5         402  1777811330137  1777811330087
10.0.1.4         23184  10.0.1.2         25996  TCP         5         5         402  1777811332491  1777811332441
10.0.1.4         22408  10.0.1.2          9142  TCP         5         5         402  1777811329935  1777811329885
10.0.1.4          5760  10.0.1.2         59289  TCP         5         5         402  1777811334703  1777811334653
10.0.1.4         32648  10.0.1.2          9142  TCP         5         5         402  1777811327915  1777811327865
10.0.1.4         24923  10.0.1.2         14211  TCP         5         5         402  1777811333497  1777811333447
10.0.1.4          5512  10.0.1.2          9142  TCP         5         5         402  1777811333250  1777811333200
10.0.1.4         65159  10.0.1.2          9142  TCP         5         5         402  1777811334404  1777811334354
10.0.1.4          7835  10.0.1.2         14744  TCP         5         5         402  1777811334506  1777811334456
10.0.1.4         52635  10.0.1.2         14744  TCP         5         5         402  1777811325691  1777811325640
10.0.1.4         45192  10.0.1.2          9142  TCP         5         5         402  1777811325438  1777811325388
10.0.1.4           649  10.0.1.2          9142  TCP         5         5         402  1777811321290  1777811321240
10.0.1.4          4405  10.0.1.2         10676  TCP         5         5         402  1777811334053  1777811334003
10.0.1.4         23605  10.0.1.2         10676  TCP         5         5         402  1777811330288  1777811330238
10.0.1.4         22069  10.0.1.2         10676  TCP         5         5         402  1777811330589  1777811330539
10.0.1.4         57755  10.0.1.2         14744  TCP         5         5         402  1777811324680  1777811324629
10.0.1.4         40840  10.0.1.2          9142  TCP         5         5         402  1777811326298  1777811326247
10.0.1.4           704  10.0.1.2         40352  TCP         5         5         402  1777811333354  1777811333304
10.0.1.4         27701  10.0.1.2         10676  TCP         5         5         402  1777811329480  1777811329430
10.0.1.4         25243  10.0.1.2         14744  TCP         5         5         402  1777811331092  1777811331042
10.0.1.4         25397  10.0.1.2         10676  TCP         5         5         402  1777811329935  1777811329885
10.0.1.4         29275  10.0.1.2         14211  TCP         5         5         402  1777811332643  1777811332593
10.0.1.4         14480  10.0.1.2         25996  TCP         5         5         402  1777811334199  1777811334149
10.0.1.4          3264  10.0.1.2         40352  TCP         5         5         402  1777811332852  1777811332802
10.0.1.4         21301  10.0.1.2         10676  TCP         5         5         402  1777811330740  1777811330690
10.0.1.4         27784  10.0.1.2          9142  TCP         5         5         402  1777811328875  1777811328824
10.0.1.4         29787  10.0.1.2         14211  TCP         5         5         402  1777811332542  1777811332492
10.0.1.4         19355  10.0.1.2         14744  TCP         5         5         402  1777811332247  1777811332197
10.0.1.4         55877  10.0.1.2         16266  TCP         5         5         402  1777811325112  1777811325061
10.0.1.4          7560  10.0.1.2          9142  TCP         5         5         402  1777811332848  1777811332798
10.0.1.4         21061  10.0.1.2         16266  TCP         5         5         402  1777811331989  1777811331939
10.0.1.4         24256  10.0.1.2         40352  TCP         5         5         402  1777811328732  1777811328681
10.0.1.4          6197  10.0.1.2         10676  TCP         5         5         402  1777811333702  1777811333651
10.0.1.4         20928  10.0.1.2         40352  TCP         5         5         402  1777811329387  1777811329337
10.0.1.4         65471  10.0.1.2         40352  TCP         5         5         402  1777811333505  1777811333455
10.0.1.4         23357  10.0.1.2         34698  TCP         5         5         402  1777811333038  1777811332987
10.0.1.4          8328  10.0.1.2          9142  TCP         5         5         402  1777811332698  1777811332648
10.0.1.4         25405  10.0.1.2         34698  TCP         5         5         402  1777811332636  1777811332586
10.0.1.4         15552  10.0.1.2         40352  TCP         5         5         402  1777811330445  1777811330394
10.0.1.4         25224  10.0.1.2          9142  TCP         5         5         402  1777811329379  1777811329329
10.0.1.4          7579  10.0.1.2         14744  TCP         5         5         402  1777811334557  1777811334506
10.0.1.4         32926  10.0.1.2          2996  TCP         5         5         402  1777811334350  1777811334300
10.0.1.4         46216  10.0.1.2          9142  TCP         5         5         402  1777811325236  1777811325186
10.0.1.4          5189  10.0.1.2         16266  TCP         5         5         402  1777811335103  1777811335053
10.0.1.4         20805  10.0.1.2         16266  TCP         5         5         402  1777811332039  1777811331989
10.0.1.4         22720  10.0.1.2         40352  TCP         5         5         402  1777811329034  1777811328984
10.0.1.4         59803  10.0.1.2         14744  TCP         5         5         402  1777811324275  1777811324224
10.0.1.4         30367  10.0.1.2          2996  TCP         5         5         326  1777811321922  1777811321846
10.0.1.4          4288  10.0.1.2         40352  TCP         5         5         402  1777811332652  1777811332602
10.0.1.4         46901  10.0.1.2         10676  TCP         5         5         402  1777811325691  1777811325640
10.0.1.4         30619  10.0.1.2         14744  TCP         5         5         402  1777811330037  1777811329986
10.0.1.4          9360  10.0.1.2         25996  TCP         5         5         402  1777811335203  1777811335153
10.0.1.4         22597  10.0.1.2         16266  TCP         5         5         402  1777811331688  1777811331638
10.0.1.4         15963  10.0.1.2         14211  TCP         5         5         402  1777811335255  1777811335205
10.0.1.4         22581  10.0.1.2         10676  TCP         5         5         402  1777811330489  1777811330439
10.0.1.4          2696  10.0.1.2          9142  TCP         5         5         402  1777811333802  1777811333752
10.0.1.4         36510  10.0.1.2          2996  TCP         5         5         402  1777811333647  1777811333597
10.0.1.4         14472  10.0.1.2          9142  TCP         5         5         402  1777811331493  1777811331443
10.0.1.4         60351  10.0.1.2         40352  TCP         5         5         402  1777811334508  1777811334458
10.0.1.4          8336  10.0.1.2         25996  TCP         5         5         402  1777811335404  1777811335354
10.0.1.4         24629  10.0.1.2         10676  TCP         5         5         402  1777811330087  1777811330036
10.0.1.4          9115  10.0.1.2         14744  TCP         5         5         402  1777811334255  1777811334205
10.0.1.4         29064  10.0.1.2          9142  TCP         5         5         402  1777811328622  1777811328572
10.0.1.4         64135  10.0.1.2          9142  TCP         5         5         402  1777811334605  1777811334555
10.0.1.4         22363  10.0.1.2         14211  TCP         5         5         402  1777811334000  1777811333950
10.0.1.4          6453  10.0.1.2         10676  TCP         5         5         402  1777811333651  1777811333601
10.0.1.4          7313  10.0.1.2         25996  TCP         5         5         402  1777811322681  1777811322630
10.0.1.4         32923  10.0.1.2         14744  TCP         5         5         402  1777811329582  1777811329531
10.0.1.4         55999  10.0.1.2         40352  TCP         5         5         402  1777811335361  1777811335311
10.0.1.4         29757  10.0.1.2         34698  TCP         5         5         402  1777811331783  1777811331733
10.0.1.4         33438  10.0.1.2          2996  TCP         5         5         402  1777811334249  1777811334199
10.0.1.4         11675  10.0.1.2         14744  TCP         5         5         402  1777811333754  1777811333703
10.0.1.4         21053  10.0.1.2         34698  TCP         5         5         402  1777811333489  1777811333439
10.0.1.4         25536  10.0.1.2         40352  TCP         5         5         402  1777811328479  1777811328429
10.0.1.4         62599  10.0.1.2          9142  TCP         5         5         402  1777811334906  1777811334856
10.0.1.4         45214  10.0.1.2          2996  TCP         5         5         402  1777811331939  1777811331889
10.0.1.4         16000  10.0.1.2         59289  TCP         5         5         402  1777811332693  1777811332643
10.0.1.4         39070  10.0.1.2          2996  TCP         5         5         402  1777811333145  1777811333094
10.0.1.4         12928  10.0.1.2         59289  TCP         5         5         402  1777811333296  1777811333246
10.0.1.4         19773  10.0.1.2         34698  TCP         5         5         402  1777811333740  1777811333690
10.0.1.4         25755  10.0.1.2         14744  TCP         5         5         402  1777811330992  1777811330942
10.0.1.4         31285  10.0.1.2         10676  TCP         5         5         402  1777811328774  1777811328723
10.0.1.4         17051  10.0.1.2         14744  TCP         5         5         402  1777811332699  1777811332649
10.0.1.4         19088  10.0.1.2         25996  TCP         5         5         402  1777811333295  1777811333245
10.0.1.4         12224  10.0.1.2         40352  TCP         5         5         402  1777811331097  1777811331047
10.0.1.4         31368  10.0.1.2          9142  TCP         5         5         402  1777811328168  1777811328117
10.0.1.4          3227  10.0.1.2         14744  TCP         5         5         402  1777811335410  1777811335359
10.0.1.4         37693  10.0.1.2         34698  TCP         5         5         402  1777811330227  1777811330177
10.0.1.4         18320  10.0.1.2         25996  TCP         5         5         402  1777811333446  1777811333396
10.0.1.4         10549  10.0.1.2         10676  TCP         5         5         402  1777811332848  1777811332798
10.0.1.4         26523  10.0.1.2         14744  TCP         5         5         402  1777811330841  1777811330791
10.0.1.4         25661  10.0.1.2         34698  TCP         5         5         402  1777811332586  1777811332536
10.0.1.4          1589  10.0.1.2         10676  TCP         5         5         402  1777811334605  1777811334555
10.0.1.4          9096  10.0.1.2          9142  TCP         5         5         402  1777811332547  1777811332497
10.0.1.4         14397  10.0.1.2         34698  TCP         5         5         402  1777811334794  1777811334744
10.0.1.4         16264  10.0.1.2          9142  TCP         5         5         402  1777811331141  1777811331091
10.0.1.4         28507  10.0.1.2         14211  TCP         5         5         402  1777811332794  1777811332743
10.0.1.4          7477  10.0.1.2         10676  TCP         5         5         402  1777811333451  1777811333400
10.0.1.4         20635  10.0.1.2         14744  TCP         5         5         402  1777811331996  1777811331946
10.0.1.4          4225  10.0.1.2         59289  TCP         5         5         402  1777811322074  1777811322023
10.0.1.4         20029  10.0.1.2         34698  TCP         5         5         402  1777811333690  1777811333640
10.0.1.4         61319  10.0.1.2          9142  TCP         5         5         402  1777811335157  1777811335107
10.0.1.4         16197  10.0.1.2         16266  TCP         5         5         402  1777811332943  1777811332893
10.0.1.4         33627  10.0.1.2         14211  TCP         5         5         402  1777811331789  1777811331738
10.0.1.4         16795  10.0.1.2         14744  TCP         5         5         402  1777811332749  1777811332699
10.0.1.4         38043  10.0.1.2         14744  TCP         5         5         402  1777811328572  1777811328522
10.0.1.4         10805  10.0.1.2         10676  TCP         5         5         402  1777811332798  1777811332748
10.0.1.4         55744  10.0.1.2         40352  TCP         5         5         402  1777811322504  1777811322453
10.0.1.4         11325  10.0.1.2         34698  TCP         5         5         402  1777811335396  1777811335346
10.0.1.4          5685  10.0.1.2         10676  TCP         5         5         402  1777811333802  1777811333752
10.0.1.4         15040  10.0.1.2         40352  TCP         5         5         402  1777811330545  1777811330495
10.0.1.4         27547  10.0.1.2         14744  TCP         5         5         402  1777811330640  1777811330590
10.0.1.4         18112  10.0.1.2         40352  TCP         5         5         402  1777811329942  1777811329891
