src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         45363  10.0.1.2         52147  TCP         5         5         402  1777811324747  1777811324697
10.0.1.4         52409  10.0.1.2         17332  TCP         5         5         402  1777811324837  1777811324787
10.0.1.4         52891  10.0.1.2         18332  TCP         5         5         402  1777811319766  1777811319716
10.0.1.4         44284  10.0.1.2         20906  TCP         5         5         402  1777811324689  1777811324639
10.0.1.4         48816  10.0.1.2         17816  TCP         5         5         402  1777811322034  1777811321984
10.0.1.4         39403  10.0.1.2         52137  TCP         5         5         402  1777811324607  1777811324557
10.0.1.4         58544  10.0.1.2         17816  TCP         5         5         402  1777811320137  1777811320087
10.0.1.4         18876  10.0.1.2         46497  TCP         5         5         402  1777811319351  1777811319301
10.0.1.4          4020  10.0.1.2         50101  TCP         5         5         402  1777811319579  1777811319529
10.0.1.4         31375  10.0.1.2         29577  TCP         5         5         402  1777811325133  1777811325083
10.0.1.4         55294  10.0.1.2         39854  TCP         5         5         402  1777811319050  1777811319000
10.0.1.4         11989  10.0.1.2         19889  TCP         5         5         402  1777811319310  1777811319260
10.0.1.4         25624  10.0.1.2          3498  TCP         5         5         402  1777811320787  1777811320737
10.0.1.4         16322  10.0.1.2         33704  TCP         5         5         402  1777811321821  1777811321771
10.0.1.4         57507  10.0.1.2          3461  TCP         5         5         402  1777811321568  1777811321518
10.0.1.4         50022  10.0.1.2         18311  TCP         5         5         402  1777811321675  1777811321625
10.0.1.4          2428  10.0.1.2         28572  TCP         5         5         402  1777811324910  1777811324860
10.0.1.4         49715  10.0.1.2         52147  TCP         5         5         402  1777811323899  1777811323849
10.0.1.4         37494  10.0.1.2          7573  TCP         5         5         402  1777811325326  1777811325276
10.0.1.4         31130  10.0.1.2          6581  TCP         5         5         402  1777811324236  1777811324186
10.0.1.4         20952  10.0.1.2         44443  TCP         5         5         402  1777811318945  1777811318895
10.0.1.4         29926  10.0.1.2         61340  TCP         5         5         402  1777811321026  1777811320976
10.0.1.4         27989  10.0.1.2         64436  TCP         5         5         402  1777811320865  1777811320816
10.0.1.4         54744  10.0.1.2         16789  TCP         5         5         402  1777811320778  1777811320728
10.0.1.4         44167  10.0.1.2          5554  TCP         5         5         402  1777811319923  1777811319873
10.0.1.4         51883  10.0.1.2         21915  TCP         5         5         402  1777811324478  1777811324428
10.0.1.4         50570  10.0.1.2         15255  TCP         5         5         402  1777811319270  1777811319221
10.0.1.4         48803  10.0.1.2          3461  TCP         5         5         402  1777811323266  1777811323216
10.0.1.4         46001  10.0.1.2         53136  TCP         5         5         402  1777811323154  1777811323104
10.0.1.4         30360  10.0.1.2         17801  TCP         5         5         402  1777811323627  1777811323577
10.0.1.4         16985  10.0.1.2         26526  TCP         5         5         402  1777811318969  1777811318919
10.0.1.4          5077  10.0.1.2         19889  TCP         5         5         402  1777811320658  1777811320608
10.0.1.4         16058  10.0.1.2         17332  TCP         5         5         402  1777811319147  1777811319097
10.0.1.4         14430  10.0.1.2         11655  TCP         5         5         402  1777811321792  1777811321743
10.0.1.4         15298  10.0.1.2         33704  TCP         5         5         402  1777811322021  1777811321971
10.0.1.4         39843  10.0.1.2          3461  TCP         5         5         402  1777811325013  1777811324963
10.0.1.4         63255  10.0.1.2          9115  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4         34186  10.0.1.2         15255  TCP         5         5         402  1777811322466  1777811322417
10.0.1.4         56486  10.0.1.2          7593  TCP         5         5         402  1777811322342  1777811322292
10.0.1.4          9780  10.0.1.2         52147  TCP         5         5         402  1777811318909  1777811318859
10.0.1.4          7732  10.0.1.2         52147  TCP         5         5         402  1777811319308  1777811319258
10.0.1.4          3666  10.0.1.2         15778  TCP         5         5         402  1777811325023  1777811324973
10.0.1.4         49203  10.0.1.2         52147  TCP         5         5         402  1777811323998  1777811323949
10.0.1.4         38535  10.0.1.2          5554  TCP         5         5         402  1777811321021  1777811320971
10.0.1.4         28314  10.0.1.2          6581  TCP         5         5         402  1777811324785  1777811324735
10.0.1.4          3244  10.0.1.2         21915  TCP         5         5         402  1777811321182  1777811321132
10.0.1.4         16244  10.0.1.2         59795  TCP         5         5         402  1777811323690  1777811323641
10.0.1.4         33618  10.0.1.2         44933  TCP         5         5         402  1777811323359  1777811323309
10.0.1.4           850  10.0.1.2         15778  TCP         5         5         402  1777811325572  1777811325522
10.0.1.4         29269  10.0.1.2         64436  TCP         5         5         402  1777811320616  1777811320566
10.0.1.4          6087  10.0.1.2         13189  TCP         5         5         402  1777811320878  1777811320828
10.0.1.4         45339  10.0.1.2         54166  TCP         5         5         402  1777811321684  1777811321634
10.0.1.4         34141  10.0.1.2         60333  TCP         5         5         402  1777811322310  1777811322260
10.0.1.4         17524  10.0.1.2         59795  TCP         5         5         402  1777811323441  1777811323391
10.0.1.4         49743  10.0.1.2         64415  TCP         5         5         402  1777811319701  1777811319651
10.0.1.4         47756  10.0.1.2         62337  TCP         5         5         402  1777811325576  1777811325526
10.0.1.4         16427  10.0.1.2         24478  TCP         5         5         402  1777811324298  1777811324249
10.0.1.4         59329  10.0.1.2         29105  TCP         5         5         402  1777811321139  1777811321089
10.0.1.4         49490  10.0.1.2         44933  TCP         5         5         402  1777811320264  1777811320214
10.0.1.4         55275  10.0.1.2         52137  TCP         5         5         402  1777811321512  1777811321462
10.0.1.4         15535  10.0.1.2         35202  TCP         5         5         402  1777811324465  1777811324415
10.0.1.4         13604  10.0.1.2         22962  TCP         5         5         402  1777811321793  1777811321744
10.0.1.4         49782  10.0.1.2          7573  TCP         5         5         402  1777811322929  1777811322879
10.0.1.4          4809  10.0.1.2         52617  TCP         5         5         402  1777811319734  1777811319684
10.0.1.4         57303  10.0.1.2         44443  TCP         5         5         402  1777811324636  1777811324586
10.0.1.4         49526  10.0.1.2          7573  TCP         5         5         402  1777811322979  1777811322929
10.0.1.4         65451  10.0.1.2         21915  TCP         5         5         402  1777811321831  1777811321781
10.0.1.4         32998  10.0.1.2         61340  TCP         5         5         402  1777811320427  1777811320377
10.0.1.4          4176  10.0.1.2          1408  TCP         5         5         402  1777811319987  1777811319937
10.0.1.4         50072  10.0.1.2         17801  TCP         5         5         402  1777811319784  1777811319734
10.0.1.4         35247  10.0.1.2         35202  TCP         5         5         402  1777811320622  1777811320572
10.0.1.4         58266  10.0.1.2          6581  TCP         5         5         402  1777811318947  1777811318897
10.0.1.4         32082  10.0.1.2         15778  TCP         5         5         402  1777811319482  1777811319432
10.0.1.4         44975  10.0.1.2         35202  TCP         5         5         402  1777811318725  1777811318675
10.0.1.4         51087  10.0.1.2         29577  TCP         5         5         402  1777811321288  1777811321238
10.0.1.4          2468  10.0.1.2          3461  TCP         5         5         402  1777811319520  1777811319470
10.0.1.4         31275  10.0.1.2         24478  TCP         5         5         402  1777811321402  1777811321352
10.0.1.4         56474  10.0.1.2          6581  TCP         5         5         402  1777811319296  1777811319246
10.0.1.4         26155  10.0.1.2         24478  TCP         5         5         402  1777811322401  1777811322351
10.0.1.4         58825  10.0.1.2         11663  TCP         5         5         402  1777811321938  1777811321888
10.0.1.4          3069  10.0.1.2         20906  TCP         5         5         402  1777811319945  1777811319895
10.0.1.4          7910  10.0.1.2         61340  TCP         5         5         402  1777811325318  1777811325268
10.0.1.4          3800  10.0.1.2         44443  TCP         5         5         402  1777811322290  1777811322240
10.0.1.4         51479  10.0.1.2          9115  TCP         5         5         402  1777811324315  1777811324265
10.0.1.4         43474  10.0.1.2         36761  TCP         5         5         402  1777811320970  1777811320920
10.0.1.4          5937  10.0.1.2         29094  TCP         5         5         402  1777811319021  1777811318971
10.0.1.4         12231  10.0.1.2         13189  TCP         5         5         402  1777811319679  1777811319630
10.0.1.4          9958  10.0.1.2         61340  TCP         5         5         402  1777811324918  1777811324868
10.0.1.4         36690  10.0.1.2         44933  TCP         5         5         402  1777811322760  1777811322710
10.0.1.4         57999  10.0.1.2         29577  TCP         5         5         402  1777811319940  1777811319890
10.0.1.4          9404  10.0.1.2         46497  TCP         5         5         402  1777811321198  1777811321148
10.0.1.4         51182  10.0.1.2          4487  TCP         5         5         402  1777811319543  1777811319493
10.0.1.4         47754  10.0.1.2         15255  TCP         5         5         402  1777811319820  1777811319770
10.0.1.4         50842  10.0.1.2          6581  TCP         5         5         402  1777811320394  1777811320344
10.0.1.4         63022  10.0.1.2         25012  TCP         5         5         402  1777811319986  1777811319936
10.0.1.4          3633  10.0.1.2         29094  TCP         5         5         402  1777811319471  1777811319421
10.0.1.4         38298  10.0.1.2          6581  TCP         5         5         402  1777811322839  1777811322789
10.0.1.4         61099  10.0.1.2         21915  TCP         5         5         402  1777811322680  1777811322630
10.0.1.4          7053  10.0.1.2         62337  TCP         5         5         402  1777811320734  1777811320684
10.0.1.4         44463  10.0.1.2         35202  TCP         5         5         402  1777811318825  1777811318775
10.0.1.4         28910  10.0.1.2          4487  TCP         5         5         402  1777811323885  1777811323836
10.0.1.4         37989  10.0.1.2         45961  TCP         5         5         402  1777811320029  1777811319979
10.0.1.4         16720  10.0.1.2         65447  TCP         5         5         402  1777811321756  1777811321706
10.0.1.4         12382  10.0.1.2         11655  TCP         5         5         402  1777811322192  1777811322142
10.0.1.4          6755  10.0.1.2         19343  TCP         5         5         402  1777811321224  1777811321174
10.0.1.4         15640  10.0.1.2          3498  TCP         5         5         402  1777811322733  1777811322683
10.0.1.4         42962  10.0.1.2         36761  TCP         5         5         402  1777811321070  1777811321020
10.0.1.4         44724  10.0.1.2         52617  TCP         5         5         402  1777811319784  1777811319734
10.0.1.4         50971  10.0.1.2         54166  TCP         5         5         402  1777811320586  1777811320536
10.0.1.4         61263  10.0.1.2          1408  TCP         5         5         402  1777811321634  1777811321584
10.0.1.4         48124  10.0.1.2         20906  TCP         5         5         402  1777811323940  1777811323890
10.0.1.4         29044  10.0.1.2         59795  TCP         5         5         402  1777811321193  1777811321144
10.0.1.4         41103  10.0.1.2         29577  TCP         5         5         402  1777811323235  1777811323185
10.0.1.4         27493  10.0.1.2         45961  TCP         5         5         402  1777811322075  1777811322025
10.0.1.4         21077  10.0.1.2         64436  TCP         5         5         402  1777811322213  1777811322163
10.0.1.4         49560  10.0.1.2         17801  TCP         5         5         402  1777811319884  1777811319834
10.0.1.4         61519  10.0.1.2          1408  TCP         5         5         402  1777811321584  1777811321534
10.0.1.4         40942  10.0.1.2          4487  TCP         5         5         402  1777811321539  1777811321490
10.0.1.4         27772  10.0.1.2         28572  TCP         5         5         402  1777811319970  1777811319920
10.0.1.4          4132  10.0.1.2         22962  TCP         5         5         402  1777811323641  1777811323591
10.0.1.4         52659  10.0.1.2         50101  TCP         5         5         402  1777811322873  1777811322823
10.0.1.4          6613  10.0.1.2         19889  TCP         5         5         402  1777811320359  1777811320309
10.0.1.4         61873  10.0.1.2         53136  TCP         5         5         402  1777811320059  1777811320009
10.0.1.4         38064  10.0.1.2         17816  TCP         5         5         402  1777811324132  1777811324082
10.0.1.4         20173  10.0.1.2         33700  TCP         5         5         402  1777811319044  1777811318994
10.0.1.4         40367  10.0.1.2         35202  TCP         5         5         402  1777811319624  1777811319574
10.0.1.4         40731  10.0.1.2         54166  TCP         5         5         402  1777811322582  1777811322532
10.0.1.4         35922  10.0.1.2         44933  TCP         5         5         402  1777811322910  1777811322860
10.0.1.4         43638  10.0.1.2          7573  TCP         5         5         402  1777811324128  1777811324078
10.0.1.4         12568  10.0.1.2          9115  TCP         5         5         402  1777811319123  1777811319073
10.0.1.4         32349  10.0.1.2         60333  TCP         5         5         402  1777811322660  1777811322610
10.0.1.4          4401  10.0.1.2         29094  TCP         5         5         402  1777811319321  1777811319271
10.0.1.4           792  10.0.1.2          9115  TCP         5         5         402  1777811321420  1777811321370
10.0.1.4         45455  10.0.1.2         29577  TCP         5         5         402  1777811322386  1777811322336
10.0.1.4         61260  10.0.1.2          4512  TCP         5         5         402  1777811325289  1777811325239
10.0.1.4         61463  10.0.1.2          9115  TCP         5         5         402  1777811322369  1777811322319
10.0.1.4         21049  10.0.1.2         16258  TCP         5         5         402  1777811322970  1777811322920
10.0.1.4         41665  10.0.1.2         29105  TCP         5         5         402  1777811324582  1777811324533
10.0.1.4         18556  10.0.1.2         28572  TCP         5         5         402  1777811321766  1777811321716
10.0.1.4         51966  10.0.1.2         39854  TCP         5         5         402  1777811319699  1777811319649
10.0.1.4         24062  10.0.1.2         39854  TCP         5         5         402  1777811325139  1777811325089
10.0.1.4         10829  10.0.1.2          4512  TCP         5         5         402  1777811322343  1777811322293
10.0.1.4         57915  10.0.1.2         18304  TCP         5         5         402  1777811319737  1777811319687
10.0.1.4         46919  10.0.1.2         42934  TCP         5         5         402  1777811321719  1777811321669
10.0.1.4         54448  10.0.1.2         17816  TCP         5         5         402  1777811320936  1777811320886
10.0.1.4         50603  10.0.1.2         21915  TCP         5         5         402  1777811324727  1777811324677
10.0.1.4         58364  10.0.1.2         20906  TCP         5         5         402  1777811321943  1777811321893
10.0.1.4         12824  10.0.1.2          9115  TCP         5         5         402  1777811319073  1777811319023
10.0.1.4         34183  10.0.1.2          5554  TCP         5         5         402  1777811321870  1777811321820
10.0.1.4         23690  10.0.1.2         15255  TCP         5         5         402  1777811324512  1777811324462
10.0.1.4         41702  10.0.1.2         61340  TCP         5         5         402  1777811318731  1777811318681
10.0.1.4         61747  10.0.1.2         52147  TCP         5         5         402  1777811321553  1777811321503
10.0.1.4         28757  10.0.1.2         64436  TCP         5         5         402  1777811320716  1777811320666
10.0.1.4         36326  10.0.1.2         61340  TCP         5         5         402  1777811319779  1777811319729
10.0.1.4         48594  10.0.1.2         36761  TCP         5         5         402  1777811319971  1777811319921
10.0.1.4           213  10.0.1.2         19889  TCP         5         5         402  1777811321607  1777811321557
10.0.1.4         62668  10.0.1.2         33700  TCP         5         5         402  1777811323536  1777811323487
10.0.1.4         27783  10.0.1.2          5554  TCP         5         5         402  1777811323118  1777811323068
10.0.1.4         49563  10.0.1.2         18332  TCP         5         5         402  1777811320415  1777811320365
10.0.1.4         22680  10.0.1.2         17801  TCP         5         5         402  1777811325124  1777811325074
10.0.1.4         51160  10.0.1.2         16789  TCP         5         5         402  1777811321476  1777811321426
10.0.1.4         54195  10.0.1.2         50101  TCP         5         5         402  1777811322574  1777811322524
10.0.1.4         38063  10.0.1.2         35202  TCP         5         5         402  1777811320073  1777811320023
10.0.1.4         23695  10.0.1.2         64412  TCP         5         5         402  1777811322420  1777811322370
10.0.1.4         37725  10.0.1.2         60333  TCP         5         5         402  1777811321612  1777811321562
10.0.1.4         23634  10.0.1.2         15778  TCP         5         5         402  1777811321129  1777811321079
10.0.1.4         52070  10.0.1.2         18311  TCP         5         5         402  1777811321276  1777811321226
10.0.1.4         19224  10.0.1.2          3498  TCP         5         5         402  1777811322034  1777811321984
10.0.1.4         38203  10.0.1.2         18304  TCP         5         5         402  1777811323581  1777811323531
10.0.1.4         25941  10.0.1.2         64436  TCP         5         5         402  1777811321265  1777811321215
10.0.1.4          9421  10.0.1.2         33700  TCP         5         5         402  1777811321140  1777811321091
10.0.1.4         19255  10.0.1.2         28557  TCP         5         5         402  1777811322626  1777811322576
10.0.1.4         34456  10.0.1.2         17801  TCP         5         5         402  1777811322828  1777811322779
10.0.1.4         25170  10.0.1.2         15778  TCP         5         5         402  1777811320829  1777811320780
10.0.1.4         37915  10.0.1.2         10164  TCP         5         5         402  1777811318972  1777811318923
10.0.1.4         13113  10.0.1.2         16258  TCP         5         5         402  1777811324516  1777811324466
10.0.1.4         59290  10.0.1.2          6581  TCP         5         5         402  1777811318747  1777811318697
10.0.1.4         25892  10.0.1.2         22962  TCP         5         5         402  1777811319398  1777811319348
10.0.1.4         51507  10.0.1.2         25484  TCP         5         5         402  1777811323366  1777811323316
10.0.1.4         14733  10.0.1.2         62337  TCP         5         5         402  1777811319237  1777811319187
10.0.1.4         45903  10.0.1.2         64415  TCP         5         5         402  1777811320449  1777811320399
10.0.1.4         11975  10.0.1.2         13189  TCP         5         5         402  1777811319729  1777811319679
10.0.1.4         32176  10.0.1.2         17816  TCP         5         5         402  1777811325280  1777811325230
10.0.1.4         41966  10.0.1.2          4487  TCP         5         5         402  1777811321340  1777811321290
10.0.1.4         40519  10.0.1.2         42934  TCP         5         5         402  1777811322968  1777811322918
10.0.1.4         12218  10.0.1.2         17332  TCP         5         5         402  1777811319896  1777811319846
10.0.1.4          3708  10.0.1.2         28572  TCP         5         5         402  1777811324660  1777811324610
10.0.1.4         38518  10.0.1.2          7573  TCP         5         5         402  1777811325126  1777811325076
10.0.1.4         33621  10.0.1.2         64436  TCP         5         5         402  1777811319768  1777811319718
10.0.1.4         63024  10.0.1.2         29094  TCP         5         5         402  1777811320669  1777811320619
10.0.1.4         13397  10.0.1.2         64436  TCP         5         5         402  1777811323710  1777811323660
10.0.1.4         17700  10.0.1.2         22962  TCP         5         5         402  1777811320995  1777811320945
10.0.1.4          9176  10.0.1.2         44443  TCP         5         5         402  1777811321241  1777811321191
10.0.1.4         58722  10.0.1.2         19343  TCP         5         5         402  1777811323870  1777811323820
10.0.1.4         40111  10.0.1.2         35202  TCP         5         5         402  1777811319674  1777811319624
10.0.1.4         30821  10.0.1.2         45961  TCP         5         5         402  1777811321426  1777811321376
10.0.1.4         10292  10.0.1.2         52147  TCP         5         5         402  1777811318809  1777811318759
10.0.1.4         59323  10.0.1.2         46497  TCP         5         5         402  1777811324243  1777811324194
10.0.1.4         55856  10.0.1.2         29094  TCP         5         5         402  1777811322067  1777811322017
10.0.1.4         27221  10.0.1.2         64436  TCP         5         5         402  1777811321015  1777811320965
10.0.1.4         55804  10.0.1.2         20906  TCP         5         5         402  1777811322442  1777811322392
10.0.1.4         58675  10.0.1.2         25484  TCP         5         5         402  1777811321967  1777811321917
10.0.1.4         51137  10.0.1.2         29105  TCP         5         5         402  1777811322736  1777811322686
10.0.1.4         52531  10.0.1.2         52147  TCP         5         5         402  1777811323350  1777811323300
10.0.1.4         25716  10.0.1.2         59795  TCP         5         5         402  1777811321843  1777811321793
10.0.1.4         41317  10.0.1.2         45961  TCP         5         5         402  1777811319380  1777811319330
10.0.1.4         53656  10.0.1.2         17801  TCP         5         5         402  1777811319085  1777811319035
10.0.1.4          2484  10.0.1.2         50101  TCP         5         5         402  1777811319878  1777811319828
10.0.1.4         25437  10.0.1.2         60333  TCP         5         5         402  1777811324008  1777811323958
10.0.1.4         21990  10.0.1.2         61340  TCP         5         5         402  1777811322573  1777811322523
10.0.1.4         61094  10.0.1.2          7593  TCP         5         5         402  1777811321443  1777811321393
10.0.1.4         45115  10.0.1.2         18304  TCP         5         5         402  1777811322233  1777811322183
10.0.1.4         36701  10.0.1.2         60333  TCP         5         5         402  1777811321811  1777811321761
10.0.1.4         14780  10.0.1.2         46497  TCP         5         5         402  1777811320149  1777811320099
10.0.1.4         23963  10.0.1.2         18332  TCP         5         5         402  1777811325409  1777811325359
10.0.1.4         49804  10.0.1.2         62337  TCP         5         5         402  1777811325177  1777811325127
10.0.1.4         25204  10.0.1.2         59795  TCP         5         5         402  1777811321943  1777811321893
10.0.1.4         51251  10.0.1.2         25484  TCP         5         5         402  1777811323415  1777811323366
10.0.1.4          3608  10.0.1.2          3498  TCP         5         5         402  1777811325078  1777811325028
10.0.1.4         41610  10.0.1.2         15255  TCP         5         5         402  1777811321018  1777811320968
10.0.1.4         43911  10.0.1.2          5554  TCP         5         5         402  1777811319973  1777811319923
10.0.1.4         17020  10.0.1.2         28572  TCP         5         5         402  1777811322066  1777811322016
10.0.1.4         55598  10.0.1.2         25012  TCP         5         5         402  1777811321433  1777811321383
10.0.1.4         65059  10.0.1.2         22962  TCP         5         5         402  1777811324540  1777811324490
10.0.1.4         38538  10.0.1.2         15255  TCP         5         5         402  1777811321618  1777811321568
10.0.1.4         49387  10.0.1.2         52137  TCP         5         5         402  1777811322660  1777811322610
10.0.1.4         53670  10.0.1.2          7593  TCP         5         5         402  1777811322891  1777811322841
10.0.1.4         42906  10.0.1.2          6581  TCP         5         5         402  1777811321941  1777811321891
10.0.1.4         16327  10.0.1.2         13189  TCP         5         5         402  1777811318880  1777811318830
10.0.1.4         19906  10.0.1.2         33704  TCP         5         5         402  1777811321122  1777811321072
10.0.1.4          2609  10.0.1.2         29094  TCP         5         5         402  1777811319670  1777811319620
10.0.1.4         62423  10.0.1.2         44443  TCP         5         5         402  1777811323637  1777811323587
10.0.1.4         39918  10.0.1.2          4487  TCP         5         5         402  1777811321739  1777811321689
10.0.1.4         63419  10.0.1.2         46497  TCP         5         5         402  1777811323445  1777811323394
10.0.1.4         62153  10.0.1.2         11663  TCP         5         5         402  1777811321289  1777811321239
10.0.1.4          9293  10.0.1.2          4512  TCP         5         5         402  1777811322643  1777811322593
10.0.1.4         16213  10.0.1.2         64436  TCP         5         5         402  1777811323161  1777811323111
10.0.1.4         63564  10.0.1.2          4512  TCP         5         5         402  1777811324839  1777811324789
10.0.1.4         44595  10.0.1.2         52147  TCP         5         5         402  1777811324897  1777811324847
10.0.1.4         23067  10.0.1.2         10164  TCP         5         5         402  1777811321868  1777811321819
10.0.1.4         28245  10.0.1.2         64436  TCP         5         5         402  1777811320815  1777811320766
10.0.1.4         40586  10.0.1.2         15255  TCP         5         5         402  1777811321218  1777811321168
10.0.1.4         13244  10.0.1.2         46497  TCP         5         5         402  1777811320449  1777811320399
10.0.1.4         59585  10.0.1.2         29105  TCP         5         5         402  1777811321089  1777811321039
10.0.1.4         54811  10.0.1.2         54166  TCP         5         5         402  1777811319838  1777811319788
10.0.1.4         61255  10.0.1.2         42934  TCP         5         5         402  1777811318924  1777811318874
10.0.1.4         12643  10.0.1.2         19343  TCP         5         5         402  1777811320076  1777811320026
10.0.1.4         62443  10.0.1.2         52137  TCP         5         5         402  1777811320114  1777811320064
10.0.1.4         56627  10.0.1.2         25484  TCP         5         5         402  1777811322367  1777811322317
10.0.1.4         19021  10.0.1.2          4512  TCP         5         5         402  1777811320746  1777811320696
10.0.1.4         46730  10.0.1.2         15255  TCP         5         5         402  1777811320020  1777811319970
10.0.1.4         45895  10.0.1.2         42934  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         28059  10.0.1.2         18332  TCP         5         5         402  1777811324610  1777811324560
10.0.1.4         17126  10.0.1.2         61340  TCP         5         5         402  1777811323520  1777811323471
10.0.1.4         35504  10.0.1.2         17816  TCP         5         5         402  1777811324631  1777811324581
10.0.1.4         60743  10.0.1.2         42934  TCP         5         5         402  1777811319023  1777811318974
10.0.1.4         32126  10.0.1.2         61827  TCP         5         5         390  1777811323978  1777811323903
10.0.1.4         42291  10.0.1.2         52147  TCP         5         5         402  1777811325346  1777811325296
10.0.1.4         37519  10.0.1.2         29577  TCP         5         5         402  1777811323934  1777811323884
10.0.1.4         11321  10.0.1.2         16258  TCP         5         5         402  1777811324866  1777811324816
10.0.1.4         15023  10.0.1.2         35202  TCP         5         5         402  1777811324564  1777811324515
10.0.1.4         61656  10.0.1.2         16789  TCP         5         5         402  1777811319430  1777811319380
10.0.1.4         52303  10.0.1.2          1408  TCP         5         5         402  1777811323380  1777811323330
10.0.1.4         25627  10.0.1.2         10164  TCP         5         5         402  1777811321369  1777811321319
10.0.1.4         25524  10.0.1.2         52617  TCP         5         5         402  1777811323529  1777811323479
10.0.1.4         31896  10.0.1.2         17801  TCP         5         5         402  1777811323327  1777811323278
10.0.1.4         60695  10.0.1.2          9115  TCP         5         5         402  1777811322519  1777811322469
10.0.1.4         47183  10.0.1.2         64415  TCP         5         5         402  1777811320200  1777811320150
10.0.1.4          6238  10.0.1.2         11655  TCP         5         5         402  1777811323389  1777811323340
10.0.1.4         16981  10.0.1.2         64436  TCP         5         5         402  1777811323011  1777811322961
10.0.1.4         42177  10.0.1.2         29105  TCP         5         5         402  1777811324483  1777811324433
10.0.1.4         64688  10.0.1.2         17816  TCP         5         5         402  1777811318938  1777811318888
10.0.1.4         38702  10.0.1.2         25012  TCP         5         5         402  1777811324727  1777811324678
10.0.1.4         57548  10.0.1.2         33700  TCP         5         5         402  1777811324535  1777811324485
10.0.1.4         50747  10.0.1.2         18304  TCP         5         5         402  1777811321135  1777811321085
10.0.1.4         53350  10.0.1.2         18311  TCP         5         5         402  1777811321026  1777811320977
10.0.1.4         55729  10.0.1.2         53136  TCP         5         5         402  1777811321257  1777811321207
10.0.1.4         45720  10.0.1.2         17801  TCP         5         5         402  1777811320633  1777811320583
10.0.1.4         20023  10.0.1.2         28557  TCP         5         5         402  1777811322476  1777811322427
10.0.1.4         31412  10.0.1.2         52617  TCP         5         5         402  1777811322381  1777811322331
10.0.1.4         41170  10.0.1.2         36761  TCP         5         5         402  1777811321419  1777811321369
10.0.1.4         14535  10.0.1.2         13189  TCP         5         5         402  1777811319230  1777811319180
10.0.1.4         57115  10.0.1.2         54166  TCP         5         5         402  1777811319388  1777811319338
10.0.1.4         40583  10.0.1.2          5554  TCP         5         5         402  1777811320622  1777811320572
10.0.1.4          7248  10.0.1.2         65447  TCP         5         5         402  1777811323603  1777811323553
10.0.1.4         43035  10.0.1.2         54166  TCP         5         5         402  1777811322133  1777811322083
10.0.1.4         33885  10.0.1.2         60333  TCP         5         5         402  1777811322360  1777811322310
10.0.1.4         61580  10.0.1.2         62337  TCP         5         5         402  1777811322879  1777811322830
10.0.1.4         52948  10.0.1.2         19889  TCP         5         5         402  1777811324103  1777811324053
10.0.1.4         59078  10.0.1.2         13189  TCP         5         5         402  1777811323324  1777811323274
10.0.1.4         43599  10.0.1.2         64415  TCP         5         5         402  1777811320898  1777811320849
10.0.1.4         11180  10.0.1.2         21915  TCP         5         5         402  1777811319634  1777811319584
10.0.1.4         41259  10.0.1.2         24478  TCP         5         5         402  1777811319455  1777811319405
10.0.1.4         49501  10.0.1.2         60333  TCP         5         5         402  1777811319315  1777811319266
10.0.1.4         27472  10.0.1.2         65447  TCP         5         5         402  1777811319660  1777811319610
10.0.1.4         30588  10.0.1.2         28572  TCP         5         5         402  1777811319421  1777811319371
10.0.1.4         12687  10.0.1.2         64412  TCP         5         5         402  1777811324566  1777811324516
10.0.1.4          9922  10.0.1.2         33704  TCP         5         5         402  1777811323069  1777811323019
10.0.1.4          7114  10.0.1.2         11663  TCP         5         5         402  1777811319242  1777811319192
10.0.1.4         43183  10.0.1.2         35202  TCP         5         5         402  1777811319075  1777811319025
10.0.1.4         31230  10.0.1.2         39854  TCP         5         5         402  1777811323742  1777811323692
10.0.1.4         11307  10.0.1.2         24478  TCP         5         5         402  1777811325297  1777811325247
10.0.1.4         63942  10.0.1.2         13189  TCP         5         5         402  1777811322376  1777811322326
10.0.1.4         57815  10.0.1.2         44443  TCP         5         5         402  1777811324536  1777811324486
10.0.1.4         36050  10.0.1.2         36761  TCP         5         5         402  1777811322418  1777811322368
10.0.1.4          8189  10.0.1.2         20906  TCP         5         5         402  1777811318947  1777811318897
10.0.1.4           305  10.0.1.2         29094  TCP         5         5         402  1777811320119  1777811320070
10.0.1.4         30914  10.0.1.2         33704  TCP         5         5         402  1777811318976  1777811318926
10.0.1.4         29522  10.0.1.2         44933  TCP         5         5         402  1777811324158  1777811324108
10.0.1.4         60651  10.0.1.2         52137  TCP         5         5         402  1777811320463  1777811320413
10.0.1.4         42420  10.0.1.2         52617  TCP         5         5         402  1777811320233  1777811320183
10.0.1.4         48850  10.0.1.2         36761  TCP         5         5         402  1777811319921  1777811319871
10.0.1.4         39659  10.0.1.2         52137  TCP         5         5         402  1777811324557  1777811324507
10.0.1.4         45513  10.0.1.2         11663  TCP         5         5         402  1777811325543  1777811325493
10.0.1.4         21230  10.0.1.2          4487  TCP         5         5         402  1777811325383  1777811325333
10.0.1.4         64335  10.0.1.2         65447  TCP         5         5         402  1777811325250  1777811325200
10.0.1.4          3288  10.0.1.2         44443  TCP         5         5         402  1777811322389  1777811322340
