src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         64299  10.0.1.2         21400  TCP         5         5         402  1777811323369  1777811323319
10.0.1.4         24099  10.0.1.2         53643  TCP         5         5         402  1777811328509  1777811328460
10.0.1.4         16182  10.0.1.2         22953  TCP         5         5         402  1777811331753  1777811331703
10.0.1.4         65058  10.0.1.2         53643  TCP         5         5         402  1777811333300  1777811333250
10.0.1.4         35432  10.0.1.2         35200  TCP         5         5         402  1777811326153  1777811326104
10.0.1.4         33312  10.0.1.2         16302  TCP         5         5         402  1777811326161  1777811326111
10.0.1.4         17443  10.0.1.2         53643  TCP         5         5         402  1777811329807  1777811329757
10.0.1.4         18132  10.0.1.2         23943  TCP         5         5         402  1777811335719  1777811335669
10.0.1.4         23584  10.0.1.2         16302  TCP         5         5         402  1777811328058  1777811328008
10.0.1.4         37160  10.0.1.2         44947  TCP         5         5         402  1777811322888  1777811322838
10.0.1.4         28537  10.0.1.2          4005  TCP         5         5         402  1777811331801  1777811331751
10.0.1.4         18208  10.0.1.2         16302  TCP         5         5         402  1777811329107  1777811329057
10.0.1.4         52511  10.0.1.2         16302  TCP         5         5         402  1777811335197  1777811335148
10.0.1.4         44323  10.0.1.2         53643  TCP         5         5         402  1777811324567  1777811324517
10.0.1.4         16566  10.0.1.2          7073  TCP         5         5         402  1777811331261  1777811331211
10.0.1.4         59175  10.0.1.2         44947  TCP         5         5         402  1777811331373  1777811331323
10.0.1.4         40491  10.0.1.2         21400  TCP         5         5         402  1777811328009  1777811327959
10.0.1.4         14888  10.0.1.2         44947  TCP         5         5         402  1777811327230  1777811327181
10.0.1.4            24  10.0.1.2         56734  TCP         5         5         402  1777811334194  1777811334144
10.0.1.4         64949  10.0.1.2          7073  TCP         5         5         402  1777811334606  1777811334556
10.0.1.4         16928  10.0.1.2         16302  TCP         5         5         402  1777811329356  1777811329306
10.0.1.4          6010  10.0.1.2          4005  TCP         5         5         402  1777811323414  1777811323364
10.0.1.4         26216  10.0.1.2         35200  TCP         5         5         402  1777811327950  1777811327900
10.0.1.4          1974  10.0.1.2          7073  TCP         5         5         402  1777811334107  1777811334057
10.0.1.4         39636  10.0.1.2         23943  TCP         5         5         402  1777811331525  1777811331476
10.0.1.4         28971  10.0.1.2         21400  TCP         5         5         402  1777811330255  1777811330205
10.0.1.4         31848  10.0.1.2         35200  TCP         5         5         402  1777811326852  1777811326802
10.0.1.4          7272  10.0.1.2         35200  TCP         5         5         402  1777811331642  1777811331592
10.0.1.4         65462  10.0.1.2          7073  TCP         5         5         402  1777811321724  1777811321675
10.0.1.4         58836  10.0.1.2         23943  TCP         5         5         402  1777811327781  1777811327731
10.0.1.4         56608  10.0.1.2         16302  TCP         5         5         402  1777811321618  1777811321568
10.0.1.4         60963  10.0.1.2         53643  TCP         5         5         402  1777811321323  1777811321273
10.0.1.4         46880  10.0.1.2         16302  TCP         5         5         402  1777811323516  1777811323466
10.0.1.4         21536  10.0.1.2         16302  TCP         5         5         402  1777811328458  1777811328408
10.0.1.4          7724  10.0.1.2         21400  TCP         5         5         402  1777811321622  1777811321572
10.0.1.4         42283  10.0.1.2         21400  TCP         5         5         402  1777811327660  1777811327610
10.0.1.4          3884  10.0.1.2         21400  TCP         5         5         402  1777811322371  1777811322321
10.0.1.4          2743  10.0.1.2          7073  TCP         5         5         402  1777811321175  1777811321125
10.0.1.4         32808  10.0.1.2         44947  TCP         5         5         402  1777811323736  1777811323686
10.0.1.4         52584  10.0.1.2         35200  TCP         5         5         402  1777811322810  1777811322760
10.0.1.4         26581  10.0.1.2         23943  TCP         5         5         402  1777811321291  1777811321241
10.0.1.4         54560  10.0.1.2         16302  TCP         5         5         402  1777811322018  1777811321968
10.0.1.4         25142  10.0.1.2         22953  TCP         5         5         402  1777811330006  1777811329956
10.0.1.4         47798  10.0.1.2          7073  TCP         5         5         402  1777811325170  1777811325120
10.0.1.4         56355  10.0.1.2         53643  TCP         5         5         402  1777811322222  1777811322172
10.0.1.4         44056  10.0.1.2         56734  TCP         5         5         402  1777811325611  1777811325561
10.0.1.4         47481  10.0.1.2          4005  TCP         5         5         402  1777811328107  1777811328057
10.0.1.4         31286  10.0.1.2         22953  TCP         5         5         402  1777811328808  1777811328758
10.0.1.4         57300  10.0.1.2         23943  TCP         5         5         402  1777811328080  1777811328031
10.0.1.4         65067  10.0.1.2         21400  TCP         5         5         402  1777811323219  1777811323169
10.0.1.4         58147  10.0.1.2         53643  TCP         5         5         402  1777811321872  1777811321822
10.0.1.4          5174  10.0.1.2         22953  TCP         5         5         402  1777811333900  1777811333850
10.0.1.4         28884  10.0.1.2         23943  TCP         5         5         402  1777811333623  1777811333573
10.0.1.4         13088  10.0.1.2         16302  TCP         5         5         402  1777811330105  1777811330056
10.0.1.4         48852  10.0.1.2         23943  TCP         5         5         402  1777811329728  1777811329678
10.0.1.4         39723  10.0.1.2         21400  TCP         5         5         402  1777811328159  1777811328109
10.0.1.4         23083  10.0.1.2         21400  TCP         5         5         402  1777811331402  1777811331352
10.0.1.4         62645  10.0.1.2          7073  TCP         5         5         402  1777811335056  1777811335006
10.0.1.4         65063  10.0.1.2         44947  TCP         5         5         402  1777811330225  1777811330175
10.0.1.4         28793  10.0.1.2          4005  TCP         5         5         402  1777811331751  1777811331701
10.0.1.4         22326  10.0.1.2         22953  TCP         5         5         402  1777811330555  1777811330505
10.0.1.4         37558  10.0.1.2          7073  TCP         5         5         402  1777811327167  1777811327117
10.0.1.4         23072  10.0.1.2         16302  TCP         5         5         402  1777811328158  1777811328108
10.0.1.4         50207  10.0.1.2         16302  TCP         5         5         402  1777811335647  1777811335597
10.0.1.4         61474  10.0.1.2         53643  TCP         5         5         402  1777811333998  1777811333949
10.0.1.4          4128  10.0.1.2         16302  TCP         5         5         402  1777811331853  1777811331803
10.0.1.4         53794  10.0.1.2         53643  TCP         5         5         402  1777811335495  1777811335446
10.0.1.4         60459  10.0.1.2         21400  TCP         5         5         402  1777811324118  1777811324068
10.0.1.4         21942  10.0.1.2          7073  TCP         5         5         402  1777811330213  1777811330163
10.0.1.4         12056  10.0.1.2         56734  TCP         5         5         402  1777811331848  1777811331798
10.0.1.4         16250  10.0.1.2          4005  TCP         5         5         402  1777811321417  1777811321367
10.0.1.4         62759  10.0.1.2         44947  TCP         5         5         402  1777811330674  1777811330625
10.0.1.4         10283  10.0.1.2         21400  TCP         5         5         402  1777811333898  1777811333848
10.0.1.4         41515  10.0.1.2         21400  TCP         5         5         402  1777811327810  1777811327760
10.0.1.4         42038  10.0.1.2         22953  TCP         5         5         402  1777811326711  1777811326661
10.0.1.4         30134  10.0.1.2          7073  TCP         5         5         402  1777811328615  1777811328565
10.0.1.4          7715  10.0.1.2         53643  TCP         5         5         402  1777811331703  1777811331653
10.0.1.4         37928  10.0.1.2         44947  TCP         5         5         402  1777811322738  1777811322688
10.0.1.4         14371  10.0.1.2         53643  TCP         5         5         402  1777811330406  1777811330356
10.0.1.4         56441  10.0.1.2          4005  TCP         5         5         402  1777811326360  1777811326310
10.0.1.4         21547  10.0.1.2         21400  TCP         5         5         402  1777811331701  1777811331651
10.0.1.4         63286  10.0.1.2         22953  TCP         5         5         402  1777811322568  1777811322518
10.0.1.4         60520  10.0.1.2         35200  TCP         5         5         402  1777811321263  1777811321213
10.0.1.4         19240  10.0.1.2         44947  TCP         5         5         402  1777811326382  1777811326332
10.0.1.4         18976  10.0.1.2         16302  TCP         5         5         402  1777811328957  1777811328907
10.0.1.4         15907  10.0.1.2         53643  TCP         5         5         402  1777811330106  1777811330056
10.0.1.4         17451  10.0.1.2         21400  TCP         5         5         402  1777811332500  1777811332450
10.0.1.4         28520  10.0.1.2         35200  TCP         5         5         402  1777811327501  1777811327451
10.0.1.4         39456  10.0.1.2         16302  TCP         5         5         402  1777811324963  1777811324913
10.0.1.4         62744  10.0.1.2         56734  TCP         5         5         402  1777811321969  1777811321919
10.0.1.4         27160  10.0.1.2         56734  TCP         5         5         402  1777811328904  1777811328854
10.0.1.4         28281  10.0.1.2          4005  TCP         5         5         402  1777811331851  1777811331801
10.0.1.4         18211  10.0.1.2         53643  TCP         5         5         402  1777811329657  1777811329607
10.0.1.4         21352  10.0.1.2         35200  TCP         5         5         402  1777811328898  1777811328848
10.0.1.4         22229  10.0.1.2         23943  TCP         5         5         402  1777811322140  1777811322090
10.0.1.4         45416  10.0.1.2         35200  TCP         5         5         402  1777811324207  1777811324157
10.0.1.4         51232  10.0.1.2         16302  TCP         5         5         402  1777811322667  1777811322617
10.0.1.4         20840  10.0.1.2         35200  TCP         5         5         402  1777811328998  1777811328948
10.0.1.4          3639  10.0.1.2         22953  TCP         5         5         402  1777811321420  1777811321370
10.0.1.4         24680  10.0.1.2         35200  TCP         5         5         402  1777811328249  1777811328199
10.0.1.4         46952  10.0.1.2         35200  TCP         5         5         402  1777811323908  1777811323858
10.0.1.4         43303  10.0.1.2         44947  TCP         5         5         402  1777811335495  1777811335445
10.0.1.4         29238  10.0.1.2         22953  TCP         5         5         402  1777811329207  1777811329157
10.0.1.4         32536  10.0.1.2         56734  TCP         5         5         402  1777811327856  1777811327806
10.0.1.4         29995  10.0.1.2         21400  TCP         5         5         402  1777811330055  1777811330005
10.0.1.4         10344  10.0.1.2         35200  TCP         5         5         402  1777811331044  1777811330994
10.0.1.4         47316  10.0.1.2         23943  TCP         5         5         402  1777811330028  1777811329978
10.0.1.4         17432  10.0.1.2         56734  TCP         5         5         402  1777811330800  1777811330750
10.0.1.4         37411  10.0.1.2         53643  TCP         5         5         402  1777811325915  1777811325865
10.0.1.4           792  10.0.1.2         56734  TCP         5         5         402  1777811334044  1777811333994
10.0.1.4          8224  10.0.1.2         16302  TCP         5         5         402  1777811331054  1777811331004
10.0.1.4         59160  10.0.1.2         56734  TCP         5         5         402  1777811322668  1777811322618
10.0.1.4         54048  10.0.1.2         16302  TCP         5         5         402  1777811322118  1777811322068
10.0.1.4         35126  10.0.1.2         22953  TCP         5         5         402  1777811328059  1777811328009
10.0.1.4         18809  10.0.1.2          4005  TCP         5         5         402  1777811333698  1777811333648
10.0.1.4           104  10.0.1.2         35200  TCP         5         5         402  1777811333040  1777811332990
10.0.1.4         24886  10.0.1.2         22953  TCP         5         5         402  1777811330056  1777811330006
10.0.1.4          1847  10.0.1.2         22953  TCP         5         5         402  1777811321769  1777811321720
10.0.1.4         53095  10.0.1.2         35200  TCP         5         5         402  1777811335485  1777811335435
10.0.1.4         23832  10.0.1.2         56734  TCP         5         5         402  1777811329553  1777811329503
10.0.1.4          5077  10.0.1.2         23943  TCP         5         5         402  1777811325485  1777811325435
10.0.1.4         10088  10.0.1.2         35200  TCP         5         5         402  1777811331093  1777811331044
10.0.1.4         53283  10.0.1.2         53643  TCP         5         5         402  1777811322820  1777811322771
10.0.1.4         43641  10.0.1.2          4005  TCP         5         5         402  1777811328856  1777811328806
10.0.1.4         39380  10.0.1.2         23943  TCP         5         5         402  1777811331575  1777811331526
10.0.1.4         59683  10.0.1.2         53643  TCP         5         5         402  1777811321573  1777811321523
10.0.1.4          8748  10.0.1.2         21400  TCP         5         5         402  1777811321423  1777811321373
10.0.1.4         20436  10.0.1.2         23943  TCP         5         5         402  1777811335270  1777811335220
10.0.1.4         41270  10.0.1.2         22953  TCP         5         5         402  1777811326861  1777811326811
10.0.1.4         16920  10.0.1.2         56734  TCP         5         5         402  1777811330900  1777811330850
10.0.1.4          1146  10.0.1.2          4005  TCP         5         5         402  1777811324363  1777811324313
10.0.1.4         34091  10.0.1.2         21400  TCP         5         5         402  1777811329257  1777811329207
10.0.1.4         34851  10.0.1.2         53643  TCP         5         5         402  1777811326414  1777811326364
10.0.1.4         55862  10.0.1.2         22953  TCP         5         5         402  1777811324016  1777811323966
10.0.1.4         36136  10.0.1.2         44947  TCP         5         5         402  1777811323087  1777811323037
10.0.1.4         65319  10.0.1.2         44947  TCP         5         5         402  1777811330175  1777811330125
10.0.1.4         12075  10.0.1.2         21400  TCP         5         5         402  1777811333548  1777811333498
10.0.1.4         47143  10.0.1.2         44947  TCP         5         5         402  1777811334746  1777811334696
10.0.1.4         21864  10.0.1.2         35200  TCP         5         5         402  1777811328798  1777811328748
10.0.1.4         42105  10.0.1.2          4005  TCP         5         5         402  1777811329155  1777811329105
10.0.1.4         15139  10.0.1.2         53643  TCP         5         5         402  1777811330256  1777811330206
10.0.1.4         29817  10.0.1.2          4005  TCP         5         5         402  1777811331551  1777811331501
10.0.1.4         23509  10.0.1.2         23943  TCP         5         5         402  1777811321890  1777811321840
10.0.1.4         47907  10.0.1.2         53643  TCP         5         5         402  1777811323869  1777811323819
10.0.1.4         48931  10.0.1.2         53643  TCP         5         5         402  1777811323669  1777811323619
10.0.1.4         19157  10.0.1.2         23943  TCP         5         5         402  1777811322739  1777811322689
10.0.1.4         16931  10.0.1.2         53643  TCP         5         5         402  1777811329906  1777811329856
10.0.1.4          8739  10.0.1.2         53643  TCP         5         5         402  1777811331503  1777811331454
10.0.1.4          1832  10.0.1.2         44947  TCP         5         5         402  1777811329776  1777811329726
10.0.1.4         38699  10.0.1.2         21400  TCP         5         5         402  1777811328358  1777811328309
10.0.1.4         47737  10.0.1.2          4005  TCP         5         5         402  1777811328057  1777811328007
10.0.1.4         20406  10.0.1.2          7073  TCP         5         5         402  1777811330512  1777811330463
10.0.1.4         18464  10.0.1.2         16302  TCP         5         5         402  1777811329057  1777811329007
10.0.1.4         45080  10.0.1.2         56734  TCP         5         5         402  1777811325412  1777811325362
10.0.1.4         31784  10.0.1.2         44947  TCP         5         5         402  1777811323936  1777811323886
10.0.1.4         20003  10.0.1.2         53643  TCP         5         5         402  1777811329308  1777811329258
10.0.1.4         39222  10.0.1.2         22953  TCP         5         5         402  1777811327260  1777811327210
10.0.1.4          1590  10.0.1.2         22953  TCP         5         5         402  1777811334598  1777811334549
10.0.1.4         32616  10.0.1.2         35200  TCP         5         5         402  1777811326702  1777811326652
10.0.1.4         22838  10.0.1.2         22953  TCP         5         5         402  1777811330455  1777811330405
10.0.1.4         48761  10.0.1.2          4005  TCP         5         5         402  1777811327857  1777811327808
10.0.1.4         56099  10.0.1.2         53643  TCP         5         5         402  1777811322272  1777811322222
10.0.1.4         57191  10.0.1.2         35200  TCP         5         5         402  1777811334686  1777811334636
10.0.1.4         59170  10.0.1.2         53643  TCP         5         5         402  1777811334447  1777811334398
10.0.1.4         12342  10.0.1.2         22953  TCP         5         5         402  1777811332502  1777811332452
10.0.1.4         63275  10.0.1.2         21400  TCP         5         5         402  1777811323569  1777811323519
10.0.1.4          4278  10.0.1.2          7073  TCP         5         5         402  1777811333658  1777811333608
10.0.1.4         59427  10.0.1.2         53643  TCP         5         5         402  1777811321622  1777811321573
10.0.1.4          9504  10.0.1.2         16302  TCP         5         5         402  1777811330804  1777811330754
10.0.1.4         60341  10.0.1.2          7073  TCP         5         5         402  1777811335505  1777811335455
10.0.1.4         62487  10.0.1.2         56734  TCP         5         5         402  1777811334793  1777811334743
10.0.1.4         61652  10.0.1.2         23943  TCP         5         5         402  1777811327232  1777811327182
10.0.1.4         64536  10.0.1.2         56734  TCP         5         5         402  1777811321620  1777811321570
10.0.1.4         63029  10.0.1.2         22953  TCP         5         5         402  1777811335397  1777811335347
10.0.1.4          4150  10.0.1.2         22953  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         13347  10.0.1.2         53643  TCP         5         5         402  1777811330605  1777811330555
10.0.1.4         58402  10.0.1.2         53643  TCP         5         5         402  1777811334597  1777811334547
10.0.1.4         36139  10.0.1.2         21400  TCP         5         5         402  1777811328857  1777811328808
10.0.1.4         55606  10.0.1.2         22953  TCP         5         5         402  1777811324066  1777811324016
10.0.1.4         42452  10.0.1.2         23943  TCP         5         5         402  1777811330976  1777811330926
10.0.1.4         56502  10.0.1.2          7073  TCP         5         5         402  1777811323472  1777811323422
10.0.1.4         60971  10.0.1.2         21400  TCP         5         5         402  1777811324018  1777811323968
10.0.1.4         11288  10.0.1.2         56734  TCP         5         5         402  1777811331998  1777811331948
10.0.1.4         11299  10.0.1.2         53643  TCP         5         5         402  1777811331004  1777811330954
10.0.1.4          5558  10.0.1.2          7073  TCP         5         5         402  1777811333408  1777811333358
10.0.1.4         57270  10.0.1.2          7073  TCP         5         5         402  1777811323322  1777811323273
10.0.1.4         47403  10.0.1.2         21400  TCP         5         5         402  1777811326662  1777811326612
10.0.1.4          2359  10.0.1.2         22953  TCP         5         5         402  1777811321670  1777811321620
10.0.1.4         51894  10.0.1.2          7073  TCP         5         5         402  1777811324371  1777811324321
10.0.1.4         60085  10.0.1.2          7073  TCP         5         5         402  1777811335555  1777811335505
10.0.1.4         25301  10.0.1.2         23943  TCP         5         5         402  1777811321540  1777811321490
10.0.1.4         25131  10.0.1.2         21400  TCP         5         5         402  1777811331003  1777811330953
10.0.1.4         53791  10.0.1.2         16302  TCP         5         5         402  1777811334948  1777811334898
10.0.1.4         46632  10.0.1.2         44947  TCP         5         5         402  1777811321041  1777811320991
10.0.1.4         61975  10.0.1.2         56734  TCP         5         5         402  1777811334893  1777811334843
10.0.1.4         56610  10.0.1.2         53643  TCP         5         5         402  1777811334946  1777811334896
10.0.1.4          8491  10.0.1.2         21400  TCP         5         5         402  1777811334247  1777811334197
10.0.1.4         60706  10.0.1.2         53643  TCP         5         5         402  1777811334148  1777811334098
10.0.1.4         64377  10.0.1.2          4005  TCP         5         5         402  1777811324812  1777811324762
10.0.1.4          2261  10.0.1.2         23943  TCP         5         5         402  1777811326034  1777811325984
10.0.1.4         48427  10.0.1.2         21400  TCP         5         5         402  1777811326462  1777811326413
10.0.1.4         58166  10.0.1.2         22953  TCP         5         5         402  1777811323567  1777811323517
10.0.1.4         14805  10.0.1.2         23943  TCP         5         5         402  1777811323588  1777811323538
10.0.1.4         16936  10.0.1.2         44947  TCP         5         5         402  1777811326831  1777811326781
10.0.1.4         33384  10.0.1.2         35200  TCP         5         5         402  1777811326552  1777811326503
10.0.1.4         57895  10.0.1.2         44947  TCP         5         5         402  1777811331623  1777811331573
10.0.1.4         10531  10.0.1.2         53643  TCP         5         5         402  1777811331154  1777811331104
10.0.1.4         39990  10.0.1.2         22953  TCP         5         5         402  1777811327111  1777811327061
10.0.1.4         46379  10.0.1.2         21400  TCP         5         5         402  1777811326862  1777811326812
10.0.1.4            32  10.0.1.2         16302  TCP         5         5         402  1777811332652  1777811332602
10.0.1.4          3383  10.0.1.2         22953  TCP         5         5         402  1777811321470  1777811321420
10.0.1.4         38955  10.0.1.2         21400  TCP         5         5         402  1777811328309  1777811328259
10.0.1.4          6778  10.0.1.2          4005  TCP         5         5         402  1777811323264  1777811323215
10.0.1.4          4120  10.0.1.2         56734  TCP         5         5         402  1777811333395  1777811333345
10.0.1.4         54303  10.0.1.2         16302  TCP         5         5         402  1777811334848  1777811334798
10.0.1.4          7448  10.0.1.2         56734  TCP         5         5         402  1777811332747  1777811332697
10.0.1.4          1835  10.0.1.2         21400  TCP         5         5         402  1777811335545  1777811335495
10.0.1.4         44086  10.0.1.2         22953  TCP         5         5         402  1777811326312  1777811326262
10.0.1.4         57378  10.0.1.2         53643  TCP         5         5         402  1777811334797  1777811334747
10.0.1.4         60439  10.0.1.2         56734  TCP         5         5         402  1777811335193  1777811335143
10.0.1.4         45622  10.0.1.2         22953  TCP         5         5         402  1777811326013  1777811325963
10.0.1.4           300  10.0.1.2         21400  TCP         5         5         402  1777811323070  1777811323020
10.0.1.4          6248  10.0.1.2         35200  TCP         5         5         402  1777811331842  1777811331792
10.0.1.4         56168  10.0.1.2         35200  TCP         5         5         402  1777811322111  1777811322061
10.0.1.4         18102  10.0.1.2          7073  TCP         5         5         402  1777811330962  1777811330912
10.0.1.4         63847  10.0.1.2         35200  TCP         5         5         402  1777811333389  1777811333339
10.0.1.4         60470  10.0.1.2         22953  TCP         5         5         402  1777811323117  1777811323067
10.0.1.4         17195  10.0.1.2         21400  TCP         5         5         402  1777811332550  1777811332500
10.0.1.4         19156  10.0.1.2         23943  TCP         5         5         402  1777811335519  1777811335470
10.0.1.4         56374  10.0.1.2         22953  TCP         5         5         402  1777811323916  1777811323866
10.0.1.4         10550  10.0.1.2         22953  TCP         5         5         402  1777811332851  1777811332801
10.0.1.4         58658  10.0.1.2         53643  TCP         5         5         402  1777811334547  1777811334497
10.0.1.4         41684  10.0.1.2         23943  TCP         5         5         402  1777811331126  1777811331076
10.0.1.4           183  10.0.1.2          7073  TCP         5         5         402  1777811321674  1777811321625
10.0.1.4          3096  10.0.1.2         56734  TCP         5         5         402  1777811333595  1777811333545
10.0.1.4         23320  10.0.1.2         56734  TCP         5         5         402  1777811329653  1777811329603
10.0.1.4         31016  10.0.1.2         44947  TCP         5         5         402  1777811324086  1777811324036
10.0.1.4         42795  10.0.1.2         21400  TCP         5         5         402  1777811327560  1777811327510
10.0.1.4         18230  10.0.1.2         22953  TCP         5         5         402  1777811331354  1777811331304
10.0.1.4         19668  10.0.1.2         23943  TCP         5         5         402  1777811335420  1777811335370
10.0.1.4          4888  10.0.1.2         56734  TCP         5         5         402  1777811333246  1777811333196
10.0.1.4         38432  10.0.1.2         16302  TCP         5         5         402  1777811325163  1777811325113
10.0.1.4         24936  10.0.1.2         35200  TCP         5         5         402  1777811328199  1777811328149
10.0.1.4         51243  10.0.1.2         21400  TCP         5         5         402  1777811325914  1777811325864
10.0.1.4          6176  10.0.1.2         16302  TCP         5         5         402  1777811331453  1777811331403
10.0.1.4         27349  10.0.1.2         23943  TCP         5         5         402  1777811321141  1777811321091
10.0.1.4         45859  10.0.1.2         53643  TCP         5         5         402  1777811324268  1777811324218
10.0.1.4         44921  10.0.1.2          4005  TCP         5         5         402  1777811328606  1777811328556
10.0.1.4         59943  10.0.1.2         44947  TCP         5         5         402  1777811331224  1777811331174
10.0.1.4         30056  10.0.1.2         35200  TCP         5         5         402  1777811327201  1777811327151
10.0.1.4         35796  10.0.1.2         23943  TCP         5         5         402  1777811332275  1777811332225
10.0.1.4          5155  10.0.1.2         53643  TCP         5         5         402  1777811332202  1777811332152
10.0.1.4         17786  10.0.1.2          4005  TCP         5         5         402  1777811321118  1777811321068
10.0.1.4         13160  10.0.1.2         35200  TCP         5         5         402  1777811330495  1777811330445
10.0.1.4         62773  10.0.1.2         22953  TCP         5         5         402  1777811335447  1777811335397
10.0.1.4           950  10.0.1.2          7073  TCP         5         5         402  1777811334307  1777811334257
10.0.1.4          5400  10.0.1.2         56734  TCP         5         5         402  1777811333146  1777811333096
10.0.1.4         51736  10.0.1.2         56734  TCP         5         5         402  1777811324115  1777811324065
10.0.1.4         19126  10.0.1.2          7073  TCP         5         5         402  1777811330762  1777811330712
10.0.1.4         64287  10.0.1.2         16302  TCP         5         5         402  1777811332901  1777811332851
10.0.1.4         43368  10.0.1.2         35200  TCP         5         5         402  1777811324606  1777811324556
10.0.1.4          9082  10.0.1.2          4005  TCP         5         5         402  1777811322815  1777811322765
10.0.1.4          4730  10.0.1.2          4005  TCP         5         5         402  1777811323664  1777811323614
10.0.1.4         54563  10.0.1.2         53643  TCP         5         5         402  1777811322571  1777811322521
10.0.1.4         28116  10.0.1.2         23943  TCP         5         5         402  1777811333772  1777811333722
10.0.1.4         14458  10.0.1.2          4005  TCP         5         5         402  1777811321767  1777811321717
10.0.1.4         17963  10.0.1.2         21400  TCP         5         5         402  1777811332400  1777811332350
10.0.1.4         61731  10.0.1.2         53643  TCP         5         5         402  1777811321173  1777811321123
10.0.1.4         50280  10.0.1.2         35200  TCP         5         5         402  1777811323259  1777811323209
10.0.1.4         56867  10.0.1.2         53643  TCP         5         5         402  1777811322122  1777811322072
10.0.1.4         59423  10.0.1.2         16302  TCP         5         5         402  1777811333849  1777811333800
10.0.1.4         22304  10.0.1.2         16302  TCP         5         5         402  1777811328308  1777811328258
10.0.1.4         18358  10.0.1.2          7073  TCP         5         5         402  1777811330912  1777811330862
10.0.1.4          2600  10.0.1.2         44947  TCP         5         5         402  1777811329626  1777811329576
10.0.1.4         38944  10.0.1.2         16302  TCP         5         5         402  1777811325063  1777811325013
10.0.1.4         61287  10.0.1.2         35200  TCP         5         5         402  1777811333888  1777811333838
10.0.1.4         35540  10.0.1.2         23943  TCP         5         5         402  1777811332325  1777811332275
10.0.1.4           793  10.0.1.2         56734  TCP         5         5         402  1777811321270  1777811321220
10.0.1.4         21205  10.0.1.2         23943  TCP         5         5         402  1777811322339  1777811322289
10.0.1.4          6696  10.0.1.2         44947  TCP         5         5         402  1777811328827  1777811328777
10.0.1.4         15994  10.0.1.2          4005  TCP         5         5         402  1777811321467  1777811321417
10.0.1.4         50208  10.0.1.2         16302  TCP         5         5         402  1777811322866  1777811322817
10.0.1.4         29483  10.0.1.2         21400  TCP         5         5         402  1777811330155  1777811330105
10.0.1.4         15798  10.0.1.2          7073  TCP         5         5         402  1777811331411  1777811331361
10.0.1.4         46006  10.0.1.2          7073  TCP         5         5         402  1777811325519  1777811325469
10.0.1.4         21686  10.0.1.2          7073  TCP         5         5         402  1777811330263  1777811330213
10.0.1.4         59829  10.0.1.2          7073  TCP         5         5         402  1777811335605  1777811335555
10.0.1.4         31444  10.0.1.2         23943  TCP         5         5         402  1777811333123  1777811333074
10.0.1.4         29216  10.0.1.2         16302  TCP         5         5         402  1777811326960  1777811326910
10.0.1.4         57623  10.0.1.2         56734  TCP         5         5         402  1777811335742  1777811335691
10.0.1.4          9251  10.0.1.2         53643  TCP         5         5         402  1777811331404  1777811331354
10.0.1.4         10792  10.0.1.2         44947  TCP         5         5         402  1777811328029  1777811327979
10.0.1.4          3864  10.0.1.2         56734  TCP         5         5         402  1777811333445  1777811333395
10.0.1.4         12392  10.0.1.2         35200  TCP         5         5         402  1777811330644  1777811330595
10.0.1.4         55929  10.0.1.2          4005  TCP         5         5         402  1777811326460  1777811326410
10.0.1.4           812  10.0.1.2         21400  TCP         5         5         402  1777811322970  1777811322920
10.0.1.4         38179  10.0.1.2         53643  TCP         5         5         402  1777811325765  1777811325715
10.0.1.4          5992  10.0.1.2         35200  TCP         5         5         402  1777811331892  1777811331842
10.0.1.4         10027  10.0.1.2         21400  TCP         5         5         402  1777811333947  1777811333898
10.0.1.4         58663  10.0.1.2         44947  TCP         5         5         402  1777811331473  1777811331423
10.0.1.4          9270  10.0.1.2         22953  TCP         5         5         402  1777811333101  1777811333051
10.0.1.4         52278  10.0.1.2         22953  TCP         5         5         402  1777811324714  1777811324665
10.0.1.4         55591  10.0.1.2         44947  TCP         5         5         402  1777811332072  1777811332022
10.0.1.4         28470  10.0.1.2         22953  TCP         5         5         402  1777811329357  1777811329307
10.0.1.4         30932  10.0.1.2         23943  TCP         5         5         402  1777811333223  1777811333173
10.0.1.4         23862  10.0.1.2         22953  TCP         5         5         402  1777811330255  1777811330206
10.0.1.4         34339  10.0.1.2         53643  TCP         5         5         402  1777811326513  1777811326464
10.0.1.4         50553  10.0.1.2          4005  TCP         5         5         402  1777811327508  1777811327458
10.0.1.4         52003  10.0.1.2         53643  TCP         5         5         402  1777811323070  1777811323020
10.0.1.4         27683  10.0.1.2         53643  TCP         5         5         402  1777811327811  1777811327761
10.0.1.4         24185  10.0.1.2          4005  TCP         5         5         402  1777811332649  1777811332599
10.0.1.4         51480  10.0.1.2         56734  TCP         5         5         402  1777811324164  1777811324115
10.0.1.4         65206  10.0.1.2          7073  TCP         5         5         402  1777811321774  1777811321724
10.0.1.4         43288  10.0.1.2         56734  TCP         5         5         402  1777811325761  1777811325711
10.0.1.4         11032  10.0.1.2         56734  TCP         5         5         402  1777811332047  1777811331998
10.0.1.4         45603  10.0.1.2         53643  TCP         5         5         402  1777811324318  1777811324268
10.0.1.4         16232  10.0.1.2         35200  TCP         5         5         402  1777811329896  1777811329846
