src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         22317  10.0.1.2         15745  TCP         5         5         402  1777811335011  1777811334960
10.0.1.4          3162  10.0.1.2         37807  TCP         5         5         402  1777811334659  1777811334609
10.0.1.4         42021  10.0.1.2         65408  TCP         5         5         402  1777811332881  1777811332831
10.0.1.4         23013  10.0.1.2          2950  TCP         5         5         402  1777811333823  1777811333773
10.0.1.4          7846  10.0.1.2         13184  TCP         5         5         402  1777811321950  1777811321899
10.0.1.4         34499  10.0.1.2         42903  TCP         5         5         402  1777811334677  1777811334627
10.0.1.4         32963  10.0.1.2         42903  TCP         5         5         402  1777811334979  1777811334928
10.0.1.4          3878  10.0.1.2         65408  TCP         5         5         402  1777811327471  1777811327420
10.0.1.4         53541  10.0.1.2         65408  TCP         5         5         402  1777811330610  1777811330559
10.0.1.4         29093  10.0.1.2         13184  TCP         5         5         402  1777811330711  1777811330660
10.0.1.4         52005  10.0.1.2         65408  TCP         5         5         402  1777811330913  1777811330862
10.0.1.4          5541  10.0.1.2         13184  TCP         5         5         402  1777811335342  1777811335292
10.0.1.4         36389  10.0.1.2         65408  TCP         5         5         402  1777811333986  1777811333936
10.0.1.4         52773  10.0.1.2         65408  TCP         5         5         402  1777811330761  1777811330711
10.0.1.4         40899  10.0.1.2         42903  TCP         5         5         402  1777811333421  1777811333371
10.0.1.4         11986  10.0.1.2         57254  TCP         5         5         402  1777811334275  1777811334225
10.0.1.4         44589  10.0.1.2         15745  TCP         5         5         402  1777811330630  1777811330579
10.0.1.4         51248  10.0.1.2         40854  TCP         5         5         402  1777811334326  1777811334276
10.0.1.4         39107  10.0.1.2         42903  TCP         5         5         402  1777811333773  1777811333723
10.0.1.4         19621  10.0.1.2         13184  TCP         5         5         402  1777811332579  1777811332529
10.0.1.4         43813  10.0.1.2         65408  TCP         5         5         402  1777811332529  1777811332478
10.0.1.4         62665  10.0.1.2         29079  TCP         5         5         402  1777811334476  1777811334426
10.0.1.4         28709  10.0.1.2         65408  TCP         5         5         402  1777811335493  1777811335443
10.0.1.4          4773  10.0.1.2         13184  TCP         5         5         402  1777811335493  1777811335443
10.0.1.4         29861  10.0.1.2         13184  TCP         5         5         402  1777811330559  1777811330509
10.0.1.4         47909  10.0.1.2         65408  TCP         5         5         402  1777811331721  1777811331670
10.0.1.4         59602  10.0.1.2         57254  TCP         5         5         390  1777811324862  1777811324786
10.0.1.4          6234  10.0.1.2         37807  TCP         5         5         402  1777811334057  1777811334006
10.0.1.4         41261  10.0.1.2         15745  TCP         5         5         402  1777811331286  1777811331236
10.0.1.4         11730  10.0.1.2         57254  TCP         5         5         402  1777811334325  1777811334275
10.0.1.4         35674  10.0.1.2         37807  TCP         5         5         402  1777811328256  1777811328205
10.0.1.4         16850  10.0.1.2         57254  TCP         5         5         402  1777811333320  1777811333270
10.0.1.4         65113  10.0.1.2         37807  TCP         5         5         402  1777811335362  1777811335312
10.0.1.4          6610  10.0.1.2         57254  TCP         5         5         402  1777811335331  1777811335281
10.0.1.4         14034  10.0.1.2         57254  TCP         5         5         402  1777811333873  1777811333823
10.0.1.4         37571  10.0.1.2         42903  TCP         5         5         402  1777811334075  1777811334024
10.0.1.4         29380  10.0.1.2         42903  TCP         5         5         402  1777811322734  1777811322684
10.0.1.4         13477  10.0.1.2         13184  TCP         5         5         402  1777811333785  1777811333735
10.0.1.4         20197  10.0.1.2          2950  TCP         5         5         402  1777811334375  1777811334325
10.0.1.4         44581  10.0.1.2         65408  TCP         5         5         402  1777811332377  1777811332327
10.0.1.4         15706  10.0.1.2         37807  TCP         5         5         402  1777811332196  1777811332145
10.0.1.4         62921  10.0.1.2         29079  TCP         5         5         402  1777811334426  1777811334376
10.0.1.4         10842  10.0.1.2         37807  TCP         5         5         402  1777811333153  1777811333103
10.0.1.4         15962  10.0.1.2         37807  TCP         5         5         402  1777811332145  1777811332095
10.0.1.4         54576  10.0.1.2         40854  TCP         5         5         402  1777811333673  1777811333622
10.0.1.4         57904  10.0.1.2         40854  TCP         5         5         402  1777811333019  1777811332969
10.0.1.4         34296  10.0.1.2         40349  TCP         5         5         402  1777811333371  1777811333320
10.0.1.4         30403  10.0.1.2         42903  TCP         5         5         402  1777811335481  1777811335431
10.0.1.4         30456  10.0.1.2         40349  TCP         5         5         402  1777811334124  1777811334074
10.0.1.4         37059  10.0.1.2         42903  TCP         5         5         402  1777811334175  1777811334125
10.0.1.4           346  10.0.1.2         37807  TCP         5         5         402  1777811335212  1777811335162
10.0.1.4         32760  10.0.1.2         40349  TCP         5         5         402  1777811333672  1777811333622
10.0.1.4         28461  10.0.1.2         15745  TCP         5         5         402  1777811333806  1777811333756
10.0.1.4         27128  10.0.1.2         40349  TCP         5         5         402  1777811334778  1777811334727
10.0.1.4         24109  10.0.1.2         15745  TCP         5         5         402  1777811334659  1777811334609
10.0.1.4         23544  10.0.1.2         40349  TCP         5         5         402  1777811335482  1777811335432
10.0.1.4            90  10.0.1.2         37807  TCP         5         5         402  1777811335262  1777811335212
10.0.1.4         24568  10.0.1.2         40349  TCP         5         5         402  1777811335281  1777811335230
10.0.1.4         23341  10.0.1.2         15745  TCP         5         5         402  1777811334810  1777811334760
10.0.1.4         30253  10.0.1.2         15745  TCP         5         5         402  1777811333454  1777811333404
10.0.1.4         60464  10.0.1.2         40854  TCP         5         5         402  1777811332515  1777811332464
10.0.1.4         26616  10.0.1.2         40349  TCP         5         5         402  1777811334878  1777811334828
10.0.1.4         53808  10.0.1.2         40854  TCP         5         5         402  1777811333823  1777811333773
10.0.1.4         30200  10.0.1.2         40349  TCP         5         5         402  1777811334175  1777811334124
10.0.1.4         33573  10.0.1.2         65408  TCP         5         5         402  1777811334538  1777811334488
10.0.1.4         43978  10.0.1.2         29079  TCP         5         5         402  1777811325216  1777811325166
10.0.1.4          8658  10.0.1.2         57254  TCP         5         5         402  1777811334928  1777811334878
10.0.1.4         44069  10.0.1.2         65408  TCP         5         5         402  1777811332478  1777811332428
10.0.1.4         11173  10.0.1.2         13184  TCP         5         5         402  1777811334237  1777811334187
10.0.1.4          2097  10.0.1.2         40854  TCP         5         5         402  1777811331094  1777811331043
10.0.1.4         14682  10.0.1.2         37807  TCP         5         5         402  1777811332398  1777811332347
10.0.1.4         15525  10.0.1.2         13184  TCP         5         5         402  1777811333384  1777811333333
10.0.1.4         10442  10.0.1.2         29079  TCP         5         5         402  1777811331855  1777811331804
10.0.1.4          9668  10.0.1.2         42903  TCP         5         5         402  1777811326635  1777811326584
10.0.1.4         20133  10.0.1.2         13184  TCP         5         5         402  1777811332478  1777811332428
10.0.1.4         27949  10.0.1.2         15745  TCP         5         5         402  1777811333906  1777811333856
10.0.1.4          9518  10.0.1.2         15745  TCP         5         5         402  1777811324609  1777811324558
10.0.1.4         45861  10.0.1.2         65408  TCP         5         5         402  1777811332125  1777811332074
10.0.1.4         59045  10.0.1.2         13184  TCP         5         5         402  1777811324786  1777811324735
10.0.1.4         24877  10.0.1.2         15745  TCP         5         5         402  1777811334508  1777811334458
10.0.1.4         52261  10.0.1.2         65408  TCP         5         5         402  1777811330862  1777811330812
10.0.1.4         40237  10.0.1.2         15745  TCP         5         5         402  1777811331488  1777811331438
10.0.1.4         37669  10.0.1.2         65408  TCP         5         5         402  1777811333735  1777811333685
10.0.1.4         45869  10.0.1.2         15745  TCP         5         5         402  1777811330377  1777811330327
10.0.1.4         49189  10.0.1.2         65408  TCP         5         5         402  1777811331468  1777811331418
10.0.1.4         38437  10.0.1.2         65408  TCP         5         5         402  1777811333584  1777811333534
10.0.1.4         54064  10.0.1.2         40854  TCP         5         5         402  1777811333773  1777811333723
10.0.1.4         52216  10.0.1.2         40349  TCP         5         5         402  1777811329827  1777811329776
10.0.1.4         39469  10.0.1.2         15745  TCP         5         5         402  1777811331640  1777811331589
10.0.1.4         39717  10.0.1.2         65408  TCP         5         5         402  1777811333333  1777811333283
10.0.1.4         64816  10.0.1.2         40854  TCP         5         5         402  1777811331653  1777811331602
10.0.1.4         64248  10.0.1.2         40349  TCP         5         5         402  1777811327445  1777811327395
10.0.1.4         38693  10.0.1.2         65408  TCP         5         5         402  1777811333534  1777811333484
10.0.1.4         25434  10.0.1.2         37807  TCP         5         5         402  1777811330276  1777811330226
10.0.1.4         48688  10.0.1.2         40854  TCP         5         5         402  1777811334828  1777811334778
10.0.1.4         59301  10.0.1.2         13184  TCP         5         5         402  1777811324735  1777811324685
10.0.1.4         25946  10.0.1.2         37807  TCP         5         5         402  1777811330176  1777811330125
10.0.1.4         17498  10.0.1.2         37807  TCP         5         5         402  1777811331842  1777811331792
10.0.1.4         34755  10.0.1.2         42903  TCP         5         5         402  1777811334627  1777811334577
10.0.1.4         47058  10.0.1.2         57254  TCP         5         5         402  1777811327344  1777811327294
10.0.1.4         54053  10.0.1.2         65408  TCP         5         5         402  1777811330509  1777811330458
10.0.1.4          5722  10.0.1.2         37807  TCP         5         5         402  1777811334157  1777811334107
10.0.1.4          9562  10.0.1.2         37807  TCP         5         5         402  1777811333404  1777811333354
10.0.1.4         24293  10.0.1.2          2950  TCP         5         5         402  1777811333572  1777811333521
10.0.1.4          6053  10.0.1.2         13184  TCP         5         5         402  1777811335242  1777811335192
10.0.1.4         21594  10.0.1.2         37807  TCP         5         5         402  1777811331034  1777811330984
10.0.1.4         39213  10.0.1.2         15745  TCP         5         5         402  1777811331690  1777811331640
10.0.1.4          7514  10.0.1.2         37807  TCP         5         5         402  1777811333806  1777811333756
10.0.1.4         25645  10.0.1.2         15745  TCP         5         5         402  1777811334358  1777811334308
10.0.1.4         30659  10.0.1.2         42903  TCP         5         5         402  1777811335431  1777811335381
10.0.1.4         12122  10.0.1.2         37807  TCP         5         5         402  1777811332902  1777811332852
10.0.1.4         16730  10.0.1.2         37807  TCP         5         5         402  1777811331994  1777811331943
10.0.1.4         26104  10.0.1.2         40349  TCP         5         5         402  1777811334979  1777811334928
10.0.1.4         39205  10.0.1.2         65408  TCP         5         5         402  1777811333434  1777811333384
10.0.1.4         32452  10.0.1.2         42903  TCP         5         5         402  1777811322127  1777811322076
10.0.1.4          9170  10.0.1.2         57254  TCP         5         5         402  1777811334828  1777811334778
10.0.1.4         35064  10.0.1.2         40349  TCP         5         5         402  1777811333220  1777811333170
10.0.1.4         23386  10.0.1.2         37807  TCP         5         5         402  1777811330680  1777811330630
10.0.1.4         31224  10.0.1.2         40349  TCP         5         5         402  1777811333974  1777811333924
10.0.1.4         10917  10.0.1.2         13184  TCP         5         5         402  1777811334288  1777811334237
10.0.1.4         59640  10.0.1.2         40349  TCP         5         5         402  1777811328358  1777811328307
10.0.1.4         24870  10.0.1.2         65408  TCP         5         5         402  1777811323317  1777811323266
10.0.1.4         26360  10.0.1.2         40349  TCP         5         5         402  1777811334928  1777811334878
10.0.1.4         36547  10.0.1.2         42903  TCP         5         5         402  1777811334275  1777811334225
10.0.1.4          5029  10.0.1.2         13184  TCP         5         5         402  1777811335443  1777811335392
10.0.1.4         41170  10.0.1.2         57254  TCP         5         5         402  1777811328510  1777811328459
10.0.1.4         57545  10.0.1.2         29079  TCP         5         5         402  1777811335481  1777811335431
10.0.1.4         32301  10.0.1.2         15745  TCP         5         5         402  1777811333052  1777811333002
10.0.1.4         40485  10.0.1.2         65408  TCP         5         5         402  1777811333183  1777811333132
10.0.1.4         65072  10.0.1.2         40854  TCP         5         5         402  1777811331602  1777811331551
10.0.1.4         32677  10.0.1.2         13184  TCP         5         5         390  1777811330003  1777811329927
10.0.1.4         29733  10.0.1.2         65408  TCP         5         5         402  1777811335292  1777811335242
10.0.1.4         16870  10.0.1.2          2950  TCP         5         5         402  1777811322076  1777811322025
10.0.1.4         26158  10.0.1.2         15745  TCP         5         5         402  1777811321317  1777811321266
10.0.1.4         29349  10.0.1.2         13184  TCP         5         5         402  1777811330660  1777811330610
10.0.1.4         20525  10.0.1.2         15745  TCP         5         5         402  1777811335362  1777811335312
10.0.1.4         48933  10.0.1.2         65408  TCP         5         5         402  1777811331519  1777811331468
10.0.1.4         21413  10.0.1.2         13184  TCP         5         5         402  1777811332226  1777811332175
10.0.1.4         28152  10.0.1.2         40349  TCP         5         5         402  1777811334577  1777811334526
10.0.1.4         44333  10.0.1.2         15745  TCP         5         5         402  1777811330680  1777811330630
10.0.1.4           970  10.0.1.2         29079  TCP         5         5         402  1777811333723  1777811333673
10.0.1.4         16805  10.0.1.2         13184  TCP         5         5         338  1777811333132  1777811333082
10.0.1.4          4006  10.0.1.2         13184  TCP         5         5         402  1777811322709  1777811322658
10.0.1.4           602  10.0.1.2         37807  TCP         5         5         402  1777811335162  1777811335111
10.0.1.4         46381  10.0.1.2         15745  TCP         5         5         402  1777811330276  1777811330226
10.0.1.4         28920  10.0.1.2         40349  TCP         5         5         402  1777811334426  1777811334375
10.0.1.4         11685  10.0.1.2         13184  TCP         5         5         402  1777811334137  1777811334087
10.0.1.4         16549  10.0.1.2         13184  TCP         5         5         402  1777811333183  1777811333132
10.0.1.4         17242  10.0.1.2         37807  TCP         5         5         402  1777811331893  1777811331842
10.0.1.4         31269  10.0.1.2         65408  TCP         5         5         402  1777811334990  1777811334940
10.0.1.4         20781  10.0.1.2         15745  TCP         5         5         402  1777811335312  1777811335262
10.0.1.4         13010  10.0.1.2         57254  TCP         5         5         402  1777811334074  1777811334024
10.0.1.4         40997  10.0.1.2         65408  TCP         5         5         402  1777811333082  1777811333032
10.0.1.4         10586  10.0.1.2         37807  TCP         5         5         402  1777811333203  1777811333153
10.0.1.4          5285  10.0.1.2         13184  TCP         5         5         402  1777811335392  1777811335342
10.0.1.4         57136  10.0.1.2         40854  TCP         5         5         402  1777811333170  1777811333120
10.0.1.4         36088  10.0.1.2         40349  TCP         5         5         402  1777811333019  1777811332969
10.0.1.4         45349  10.0.1.2         65408  TCP         5         5         402  1777811332226  1777811332175
10.0.1.4         56621  10.0.1.2         15745  TCP         5         5         402  1777811328256  1777811328206
10.0.1.4         62554  10.0.1.2         37807  TCP         5         5         402  1777811322936  1777811322886
10.0.1.4         26714  10.0.1.2         37807  TCP         5         5         402  1777811330024  1777811329974
10.0.1.4          7077  10.0.1.2         13184  TCP         5         5         402  1777811335041  1777811334991
10.0.1.4         37165  10.0.1.2         15745  TCP         5         5         402  1777811332095  1777811332044
10.0.1.4         39928  10.0.1.2         40349  TCP         5         5         402  1777811332261  1777811332211
10.0.1.4         34085  10.0.1.2         65408  TCP         5         5         402  1777811334438  1777811334388
10.0.1.4          9306  10.0.1.2         37807  TCP         5         5         402  1777811333454  1777811333404
10.0.1.4         27693  10.0.1.2         15745  TCP         5         5         402  1777811333956  1777811333906
10.0.1.4         45251  10.0.1.2         42903  TCP         5         5         402  1777811332566  1777811332515
10.0.1.4         23717  10.0.1.2         13184  TCP         5         5         402  1777811331771  1777811331721
10.0.1.4         47405  10.0.1.2         15745  TCP         5         5         402  1777811330075  1777811330024
10.0.1.4         60105  10.0.1.2         29079  TCP         5         5         402  1777811334979  1777811334929
10.0.1.4         64857  10.0.1.2         37807  TCP         5         5         402  1777811335413  1777811335363
10.0.1.4         21850  10.0.1.2         37807  TCP         5         5         402  1777811330983  1777811330933
10.0.1.4         42488  10.0.1.2         40349  TCP         5         5         402  1777811331754  1777811331703
10.0.1.4         42981  10.0.1.2          2950  TCP         5         5         402  1777811329877  1777811329827
10.0.1.4         27365  10.0.1.2          2950  TCP         5         5         402  1777811332969  1777811332919
10.0.1.4         47653  10.0.1.2         65408  TCP         5         5         402  1777811331771  1777811331721
10.0.1.4         32805  10.0.1.2         65408  TCP         5         5         402  1777811334689  1777811334639
10.0.1.4         31141  10.0.1.2         13184  TCP         5         5         402  1777811330307  1777811330256
10.0.1.4         48429  10.0.1.2         15745  TCP         5         5         402  1777811329874  1777811329824
10.0.1.4         51504  10.0.1.2         40854  TCP         5         5         402  1777811334276  1777811334225
10.0.1.4         28717  10.0.1.2         15745  TCP         5         5         402  1777811333756  1777811333705
10.0.1.4         42029  10.0.1.2         15745  TCP         5         5         402  1777811331135  1777811331085
10.0.1.4         49445  10.0.1.2         65408  TCP         5         5         402  1777811331418  1777811331367
10.0.1.4         34514  10.0.1.2         57254  TCP         5         5         402  1777811329827  1777811329777
10.0.1.4         43821  10.0.1.2         15745  TCP         5         5         402  1777811330781  1777811330731
10.0.1.4         27813  10.0.1.2         13184  TCP         5         5         402  1777811330963  1777811330913
10.0.1.4         64048  10.0.1.2         40854  TCP         5         5         402  1777811331804  1777811331754
10.0.1.4         27437  10.0.1.2         15745  TCP         5         5         402  1777811334006  1777811333956
10.0.1.4         29786  10.0.1.2         37807  TCP         5         5         402  1777811329421  1777811329370
10.0.1.4          1626  10.0.1.2         37807  TCP         5         5         402  1777811334960  1777811334910
10.0.1.4         50989  10.0.1.2         15745  TCP         5         5         402  1777811329370  1777811329320
10.0.1.4         28325  10.0.1.2         13184  TCP         5         5         402  1777811330862  1777811330812
10.0.1.4         33325  10.0.1.2         15745  TCP         5         5         402  1777811332852  1777811332801
10.0.1.4         54362  10.0.1.2         37807  TCP         5         5         402  1777811324558  1777811324507
10.0.1.4         53797  10.0.1.2         65408  TCP         5         5         402  1777811330559  1777811330509
10.0.1.4         31013  10.0.1.2         65408  TCP         5         5         402  1777811335041  1777811334991
10.0.1.4         15398  10.0.1.2         65408  TCP         5         5         402  1777811325191  1777811325140
10.0.1.4         36291  10.0.1.2         42903  TCP         5         5         402  1777811334326  1777811334276
10.0.1.4         31683  10.0.1.2         42903  TCP         5         5         402  1777811335230  1777811335180
10.0.1.4         40643  10.0.1.2         42903  TCP         5         5         402  1777811333472  1777811333421
10.0.1.4         11722  10.0.1.2         29079  TCP         5         5         402  1777811331602  1777811331551
10.0.1.4         64601  10.0.1.2         37807  TCP         5         5         402  1777811335463  1777811335413
10.0.1.4         21338  10.0.1.2         37807  TCP         5         5         402  1777811331085  1777811331034
10.0.1.4         15314  10.0.1.2         57254  TCP         5         5         402  1777811333622  1777811333572
10.0.1.4         56365  10.0.1.2         15745  TCP         5         5         402  1777811328307  1777811328256
10.0.1.4         36141  10.0.1.2         15745  TCP         5         5         402  1777811332297  1777811332246
10.0.1.4         26361  10.0.1.2         40349  TCP         5         5         402  1777811321975  1777811321924
10.0.1.4         18341  10.0.1.2         13184  TCP         5         5         402  1777811332831  1777811332781
10.0.1.4         34597  10.0.1.2         65408  TCP         5         5         402  1777811334338  1777811334288
10.0.1.4         52517  10.0.1.2         65408  TCP         5         5         402  1777811330812  1777811330761
10.0.1.4         40741  10.0.1.2         65408  TCP         5         5         402  1777811333132  1777811333082
10.0.1.4          3674  10.0.1.2         37807  TCP         5         5         402  1777811334559  1777811334508
10.0.1.4         33829  10.0.1.2         65408  TCP         5         5         402  1777811334488  1777811334438
10.0.1.4         61641  10.0.1.2         29079  TCP         5         5         402  1777811334677  1777811334627
10.0.1.4         14501  10.0.1.2         13184  TCP         5         5         402  1777811333584  1777811333534
10.0.1.4         33016  10.0.1.2         40349  TCP         5         5         402  1777811333622  1777811333572
10.0.1.4         12242  10.0.1.2         57254  TCP         5         5         402  1777811334225  1777811334175
10.0.1.4         39981  10.0.1.2         15745  TCP         5         5         402  1777811331539  1777811331488
10.0.1.4         46629  10.0.1.2         65408  TCP         5         5         402  1777811331973  1777811331923
10.0.1.4         45605  10.0.1.2         65408  TCP         5         5         402  1777811332175  1777811332125
10.0.1.4         49965  10.0.1.2         15745  TCP         5         5         402  1777811329572  1777811329521
10.0.1.4         34341  10.0.1.2         65408  TCP         5         5         402  1777811334388  1777811334338
10.0.1.4         21477  10.0.1.2          2950  TCP         5         5         402  1777811334124  1777811334074
10.0.1.4         59877  10.0.1.2          2950  TCP         5         5         402  1777811326533  1777811326483
10.0.1.4         47921  10.0.1.2         40854  TCP         5         5         402  1777811322025  1777811321975
10.0.1.4         47141  10.0.1.2         65408  TCP         5         5         402  1777811331872  1777811331822
10.0.1.4         51237  10.0.1.2         65408  TCP         5         5         402  1777811331064  1777811331014
10.0.1.4         52163  10.0.1.2         42903  TCP         5         5         402  1777811331196  1777811331145
10.0.1.4         41005  10.0.1.2         15745  TCP         5         5         402  1777811331337  1777811331286
10.0.1.4         42541  10.0.1.2         15745  TCP         5         5         402  1777811331034  1777811330984
10.0.1.4         43971  10.0.1.2         42903  TCP         5         5         402  1777811332818  1777811332768
10.0.1.4         29989  10.0.1.2         65408  TCP         5         5         402  1777811335242  1777811335192
10.0.1.4         41411  10.0.1.2         42903  TCP         5         5         402  1777811333321  1777811333271
10.0.1.4         15781  10.0.1.2         13184  TCP         5         5         402  1777811333333  1777811333283
10.0.1.4          1994  10.0.1.2         29079  TCP         5         5         402  1777811333522  1777811333472
10.0.1.4         41517  10.0.1.2         15745  TCP         5         5         402  1777811331236  1777811331185
10.0.1.4         12498  10.0.1.2         57254  TCP         5         5         402  1777811334175  1777811334124
10.0.1.4         26834  10.0.1.2         57254  TCP         5         5         402  1777811331348  1777811331297
10.0.1.4         48685  10.0.1.2         15745  TCP         5         5         402  1777811329823  1777811329773
10.0.1.4         22949  10.0.1.2         13184  TCP         5         5         402  1777811331923  1777811331872
10.0.1.4         45093  10.0.1.2         65408  TCP         5         5         402  1777811332276  1777811332226
10.0.1.4         49957  10.0.1.2         65408  TCP         5         5         402  1777811331317  1777811331266
10.0.1.4         12890  10.0.1.2         37807  TCP         5         5         402  1777811332751  1777811332701
10.0.1.4         32293  10.0.1.2         65408  TCP         5         5         402  1777811334790  1777811334739
10.0.1.4         41155  10.0.1.2         42903  TCP         5         5         402  1777811333371  1777811333321
10.0.1.4         53552  10.0.1.2         40854  TCP         5         5         402  1777811333874  1777811333824
10.0.1.4         20269  10.0.1.2         15745  TCP         5         5         402  1777811335413  1777811335363
10.0.1.4         37624  10.0.1.2         40349  TCP         5         5         402  1777811332718  1777811332667
10.0.1.4         18778  10.0.1.2         37807  TCP         5         5         402  1777811331589  1777811331539
10.0.1.4         63433  10.0.1.2         29079  TCP         5         5         402  1777811334326  1777811334276
10.0.1.4         33784  10.0.1.2         40349  TCP         5         5         402  1777811333471  1777811333421
10.0.1.4         50221  10.0.1.2         15745  TCP         5         5         402  1777811329521  1777811329471
10.0.1.4         46637  10.0.1.2         15745  TCP         5         5         402  1777811330226  1777811330176
10.0.1.4         25848  10.0.1.2         40349  TCP         5         5         402  1777811335029  1777811334979
10.0.1.4         35629  10.0.1.2         15745  TCP         5         5         402  1777811332398  1777811332347
10.0.1.4         25253  10.0.1.2         13184  TCP         5         5         402  1777811331468  1777811331418
10.0.1.4          5210  10.0.1.2         37807  TCP         5         5         402  1777811334257  1777811334207
10.0.1.4         41253  10.0.1.2         65408  TCP         5         5         402  1777811333032  1777811332982
10.0.1.4         56624  10.0.1.2         40854  TCP         5         5         402  1777811333271  1777811333220
10.0.1.4         31939  10.0.1.2         42903  TCP         5         5         402  1777811335180  1777811335130
10.0.1.4         40906  10.0.1.2         29079  TCP         5         5         402  1777811325824  1777811325774
10.0.1.4         45613  10.0.1.2         15745  TCP         5         5         402  1777811330428  1777811330377
10.0.1.4         19802  10.0.1.2         37807  TCP         5         5         402  1777811331387  1777811331337
10.0.1.4         34605  10.0.1.2         15745  TCP         5         5         402  1777811332600  1777811332549
10.0.1.4         13914  10.0.1.2         37807  TCP         5         5         402  1777811332549  1777811332499
10.0.1.4          7370  10.0.1.2         29079  TCP         5         5         402  1777811332464  1777811332414
10.0.1.4         42789  10.0.1.2         65408  TCP         5         5         402  1777811332731  1777811332680
10.0.1.4         46682  10.0.1.2         37807  TCP         5         5         402  1777811326077  1777811326027
10.0.1.4          2809  10.0.1.2         40349  TCP         5         5         402  1777811326635  1777811326584
10.0.1.4         28250  10.0.1.2         37807  TCP         5         5         402  1777811329723  1777811329673
10.0.1.4         29018  10.0.1.2         37807  TCP         5         5         390  1777811329572  1777811329496
10.0.1.4         38083  10.0.1.2         42903  TCP         5         5         402  1777811333974  1777811333924
10.0.1.4          8101  10.0.1.2         13184  TCP         5         5         402  1777811334840  1777811334790
10.0.1.4         50733  10.0.1.2         15745  TCP         5         5         402  1777811329421  1777811329370
10.0.1.4         36645  10.0.1.2         65408  TCP         5         5         402  1777811333936  1777811333886
10.0.1.4         15570  10.0.1.2         57254  TCP         5         5         402  1777811333572  1777811333521
10.0.1.4         26669  10.0.1.2         15745  TCP         5         5         402  1777811334157  1777811334107
10.0.1.4         56112  10.0.1.2         40854  TCP         5         5         402  1777811333371  1777811333321
10.0.1.4         11866  10.0.1.2         37807  TCP         5         5         402  1777811332952  1777811332902
10.0.1.4          8750  10.0.1.2         15745  TCP         5         5         390  1777811324760  1777811324684
10.0.1.4         26341  10.0.1.2          2950  TCP         5         5         402  1777811333170  1777811333120
10.0.1.4          9893  10.0.1.2         13184  TCP         5         5         402  1777811334488  1777811334438
10.0.1.4         44845  10.0.1.2         15745  TCP         5         5         402  1777811330579  1777811330529
10.0.1.4         50477  10.0.1.2         15745  TCP         5         5         402  1777811329471  1777811329421
10.0.1.4         14938  10.0.1.2         37807  TCP         5         5         402  1777811332347  1777811332297
10.0.1.4          1114  10.0.1.2         37807  TCP         5         5         402  1777811335061  1777811335011
10.0.1.4         13402  10.0.1.2         37807  TCP         5         5         402  1777811332650  1777811332600
10.0.1.4         27482  10.0.1.2         37807  TCP         5         5         402  1777811329874  1777811329824
10.0.1.4         35117  10.0.1.2         15745  TCP         5         5         402  1777811332499  1777811332448
10.0.1.4         25317  10.0.1.2          2950  TCP         5         5         402  1777811333371  1777811333320
10.0.1.4         58825  10.0.1.2         29079  TCP         5         5         402  1777811335230  1777811335180
10.0.1.4         21989  10.0.1.2          2950  TCP         5         5         402  1777811334024  1777811333974
10.0.1.4         31992  10.0.1.2         40349  TCP         5         5         402  1777811333823  1777811333773
10.0.1.4         27226  10.0.1.2         37807  TCP         5         5         402  1777811329924  1777811329874
10.0.1.4         19365  10.0.1.2         13184  TCP         5         5         402  1777811332630  1777811332579
10.0.1.4         64345  10.0.1.2         37807  TCP         5         5         402  1777811335513  1777811335463
10.0.1.4         13778  10.0.1.2         57254  TCP         5         5         402  1777811333923  1777811333873
10.0.1.4          4698  10.0.1.2         37807  TCP         5         5         402  1777811334358  1777811334308
10.0.1.4         30042  10.0.1.2         37807  TCP         5         5         402  1777811329370  1777811329320
10.0.1.4         31781  10.0.1.2         65408  TCP         5         5         402  1777811334890  1777811334840
10.0.1.4         32504  10.0.1.2         40349  TCP         5         5         402  1777811333722  1777811333672
10.0.1.4          6309  10.0.1.2         13184  TCP         5         5         402  1777811335192  1777811335141
10.0.1.4         53285  10.0.1.2         65408  TCP         5         5         402  1777811330660  1777811330610
10.0.1.4          9381  10.0.1.2         13184  TCP         5         5         402  1777811334589  1777811334539
10.0.1.4         47917  10.0.1.2         15745  TCP         5         5         402  1777811329974  1777811329924
10.0.1.4         14054  10.0.1.2          2950  TCP         5         5         402  1777811322633  1777811322583
10.0.1.4         17106  10.0.1.2         57254  TCP         5         5         402  1777811333270  1777811333220
10.0.1.4         24549  10.0.1.2          2950  TCP         5         5         402  1777811333521  1777811333471
10.0.1.4         58853  10.0.1.2          2950  TCP         5         5         402  1777811326737  1777811326686
10.0.1.4         46128  10.0.1.2         40854  TCP         5         5         402  1777811335331  1777811335281
10.0.1.4         16218  10.0.1.2         37807  TCP         5         5         402  1777811332095  1777811332044
10.0.1.4         42533  10.0.1.2         65408  TCP         5         5         402  1777811332781  1777811332731
10.0.1.4         13094  10.0.1.2         65408  TCP         5         5         402  1777811325647  1777811325596
10.0.1.4         28133  10.0.1.2          2950  TCP         5         5         402  1777811332818  1777811332768
10.0.1.4         55781  10.0.1.2          2950  TCP         5         5         402  1777811327344  1777811327294
10.0.1.4         50778  10.0.1.2         37807  TCP         5         5         402  1777811325267  1777811325216
