src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         23134  10.0.1.2           392  TCP         5         5         402  1777811319223  1777811319173
10.0.1.4         32697  10.0.1.2         33710  TCP         5         5         402  1777811323694  1777811323644
10.0.1.4          2635  10.0.1.2         63378  TCP         5         5         402  1777811321519  1777811321469
10.0.1.4         56477  10.0.1.2          2460  TCP         5         5         402  1777811318982  1777811318932
10.0.1.4         27468  10.0.1.2         62384  TCP         5         5         402  1777811321735  1777811321686
10.0.1.4         41426  10.0.1.2         36241  TCP         5         5         402  1777811324802  1777811324752
10.0.1.4          5492  10.0.1.2         30610  TCP         5         5         402  1777811324973  1777811324923
10.0.1.4         35480  10.0.1.2         28063  TCP         5         5         402  1777811320955  1777811320905
10.0.1.4         55882  10.0.1.2         63378  TCP         5         5         402  1777811323916  1777811323866
10.0.1.4         20874  10.0.1.2         58769  TCP         5         5         402  1777811324246  1777811324196
10.0.1.4         18317  10.0.1.2         34692  TCP         5         5         402  1777811321069  1777811321019
10.0.1.4          6363  10.0.1.2         35207  TCP         5         5         402  1777811320658  1777811320608
10.0.1.4          3394  10.0.1.2         63921  TCP         5         5         402  1777811323068  1777811323018
10.0.1.4         45622  10.0.1.2          8097  TCP         5         5         402  1777811320177  1777811320127
10.0.1.4          9813  10.0.1.2         49043  TCP         5         5         402  1777811323513  1777811323463
10.0.1.4         58834  10.0.1.2         36241  TCP         5         5         402  1777811321406  1777811321356
10.0.1.4          2142  10.0.1.2           392  TCP         5         5         402  1777811323318  1777811323268
10.0.1.4         44957  10.0.1.2          2460  TCP         5         5         402  1777811321229  1777811321179
10.0.1.4         31787  10.0.1.2         12676  TCP         5         5         402  1777811319655  1777811319605
10.0.1.4         22950  10.0.1.2         28074  TCP         5         5         402  1777811323847  1777811323797
10.0.1.4         19583  10.0.1.2         32640  TCP         5         5         402  1777811321232  1777811321182
10.0.1.4         27775  10.0.1.2         32640  TCP         5         5         402  1777811319634  1777811319585
10.0.1.4         13141  10.0.1.2         49043  TCP         5         5         402  1777811322864  1777811322815
10.0.1.4         41098  10.0.1.2         58769  TCP         5         5         402  1777811320303  1777811320253
10.0.1.4         59112  10.0.1.2          9629  TCP         5         5         402  1777811323618  1777811323568
10.0.1.4          7654  10.0.1.2         47003  TCP         5         5         402  1777811320306  1777811320256
10.0.1.4         22913  10.0.1.2         51098  TCP         5         5         402  1777811325526  1777811325476
10.0.1.4         60052  10.0.1.2         44442  TCP         5         5         402  1777811324202  1777811324152
10.0.1.4         54685  10.0.1.2          2460  TCP         5         5         402  1777811319332  1777811319282
10.0.1.4         34389  10.0.1.2         49043  TCP         5         5         402  1777811318722  1777811318672
10.0.1.4         42850  10.0.1.2         34189  TCP         5         5         402  1777811325286  1777811325236
10.0.1.4         48769  10.0.1.2         16264  TCP         5         5         402  1777811323633  1777811323583
10.0.1.4         62256  10.0.1.2         32693  TCP         5         5         402  1777811324226  1777811324177
10.0.1.4         47214  10.0.1.2         32661  TCP         5         5         402  1777811319053  1777811319003
10.0.1.4         25526  10.0.1.2          7046  TCP         5         5         402  1777811319447  1777811319397
10.0.1.4         35224  10.0.1.2         28063  TCP         5         5         402  1777811321005  1777811320955
10.0.1.4         64065  10.0.1.2         63921  TCP         5         5         402  1777811324018  1777811323968
10.0.1.4           661  10.0.1.2         44442  TCP         5         5         402  1777811323004  1777811322954
10.0.1.4         29853  10.0.1.2          2460  TCP         5         5         402  1777811324174  1777811324125
10.0.1.4         46666  10.0.1.2          2465  TCP         5         5         402  1777811321520  1777811321470
10.0.1.4         56733  10.0.1.2          2460  TCP         5         5         402  1777811318932  1777811318882
10.0.1.4         22315  10.0.1.2         12676  TCP         5         5         402  1777811321502  1777811321452
10.0.1.4         59466  10.0.1.2         63378  TCP         5         5         402  1777811323217  1777811323167
10.0.1.4         48313  10.0.1.2         33710  TCP         5         5         402  1777811320646  1777811320596
10.0.1.4         50505  10.0.1.2         21941  TCP         5         5         402  1777811320945  1777811320895
10.0.1.4          3157  10.0.1.2         49043  TCP         5         5         402  1777811324810  1777811324760
10.0.1.4         31801  10.0.1.2         33715  TCP         5         5         402  1777811319207  1777811319157
10.0.1.4         28715  10.0.1.2         12676  TCP         5         5         402  1777811320254  1777811320204
10.0.1.4         12777  10.0.1.2         45990  TCP         5         5         402  1777811324047  1777811323997
10.0.1.4          1154  10.0.1.2         16264  TCP         5         5         402  1777811320139  1777811320089
10.0.1.4         55369  10.0.1.2         30101  TCP         5         5         402  1777811324221  1777811324171
10.0.1.4         12354  10.0.1.2         63921  TCP         5         5         402  1777811321320  1777811321270
10.0.1.4         53113  10.0.1.2         19338  TCP         5         5         402  1777811321988  1777811321938
10.0.1.4          1006  10.0.1.2         19843  TCP         5         5         402  1777811323459  1777811323409
10.0.1.4         60259  10.0.1.2         33668  TCP         5         5         402  1777811320670  1777811320620
10.0.1.4          2014  10.0.1.2         10125  TCP         5         5         402  1777811322909  1777811322860
10.0.1.4         44201  10.0.1.2          6528  TCP         5         5         402  1777811320256  1777811320206
10.0.1.4         27505  10.0.1.2         14248  TCP         5         5         402  1777811324292  1777811324242
10.0.1.4         14202  10.0.1.2         33664  TCP         5         5         402  1777811320186  1777811320136
10.0.1.4         34664  10.0.1.2         60330  TCP         5         5         402  1777811324591  1777811324541
10.0.1.4         13178  10.0.1.2         33664  TCP         5         5         402  1777811320385  1777811320336
10.0.1.4         25716  10.0.1.2         30610  TCP         5         5         402  1777811321029  1777811320979
10.0.1.4          8433  10.0.1.2         17804  TCP         5         5         402  1777811322531  1777811322481
10.0.1.4         41582  10.0.1.2         32661  TCP         5         5         402  1777811320151  1777811320101
10.0.1.4         55626  10.0.1.2          2465  TCP         5         5         402  1777811319772  1777811319722
10.0.1.4         55158  10.0.1.2         52632  TCP         5         5         402  1777811320197  1777811320147
10.0.1.4         42038  10.0.1.2          8097  TCP         5         5         402  1777811320876  1777811320826
10.0.1.4         26281  10.0.1.2          6528  TCP         5         5         402  1777811323751  1777811323701
10.0.1.4         58041  10.0.1.2         33710  TCP         5         5         402  1777811318748  1777811318698
10.0.1.4         61283  10.0.1.2         33668  TCP         5         5         402  1777811320470  1777811320420
10.0.1.4         13876  10.0.1.2           934  TCP         5         5         402  1777811324613  1777811324564
10.0.1.4         13633  10.0.1.2         50590  TCP         5         5         402  1777811325412  1777811325362
10.0.1.4          7737  10.0.1.2         33715  TCP         5         5         402  1777811323900  1777811323850
10.0.1.4         17484  10.0.1.2         62384  TCP         5         5         402  1777811323681  1777811323631
10.0.1.4         57186  10.0.1.2         34189  TCP         5         5         402  1777811322492  1777811322442
10.0.1.4         29297  10.0.1.2         14248  TCP         5         5         402  1777811323943  1777811323893
10.0.1.4         46334  10.0.1.2         49031  TCP         5         5         402  1777811324138  1777811324088
10.0.1.4         32194  10.0.1.2         47537  TCP         5         5         402  1777811321236  1777811321186
10.0.1.4         13547  10.0.1.2         11653  TCP         5         5         402  1777811324664  1777811324614
10.0.1.4         29300  10.0.1.2         30610  TCP         5         5         402  1777811320331  1777811320281
10.0.1.4         63973  10.0.1.2         47003  TCP         5         5         402  1777811322103  1777811322053
10.0.1.4          6018  10.0.1.2         16264  TCP         5         5         402  1777811319190  1777811319140
10.0.1.4         23668  10.0.1.2         30610  TCP         5         5         402  1777811321429  1777811321379
10.0.1.4         63587  10.0.1.2         33668  TCP         5         5         402  1777811320021  1777811319971
10.0.1.4          1718  10.0.1.2          7046  TCP         5         5         402  1777811324092  1777811324043
10.0.1.4         57501  10.0.1.2          2460  TCP         5         5         402  1777811318783  1777811318733
10.0.1.4         18064  10.0.1.2         25496  TCP         5         5         402  1777811322534  1777811322484
10.0.1.4         19850  10.0.1.2         58769  TCP         5         5         402  1777811324446  1777811324396
10.0.1.4         59829  10.0.1.2          7046  TCP         5         5         402  1777811325540  1777811325490
10.0.1.4          5056  10.0.1.2         38272  TCP         5         5         402  1777811321598  1777811321548
10.0.1.4         58186  10.0.1.2          2465  TCP         5         5         402  1777811319272  1777811319223
10.0.1.4         23949  10.0.1.2         34692  TCP         5         5         402  1777811319970  1777811319921
10.0.1.4         25429  10.0.1.2         49043  TCP         5         5         402  1777811320469  1777811320419
10.0.1.4         32881  10.0.1.2         14248  TCP         5         5         402  1777811323242  1777811323192
10.0.1.4         51318  10.0.1.2         52632  TCP         5         5         402  1777811320946  1777811320896
10.0.1.4         49839  10.0.1.2         58769  TCP         5         5         402  1777811319754  1777811319704
10.0.1.4         47322  10.0.1.2         35207  TCP         5         5         402  1777811325451  1777811325401
10.0.1.4         63935  10.0.1.2         38272  TCP         5         5         402  1777811322896  1777811322847
10.0.1.4          9891  10.0.1.2         24486  TCP         5         5         402  1777811320794  1777811320744
10.0.1.4          3310  10.0.1.2          1922  TCP         5         5         402  1777811318772  1777811318723
10.0.1.4         36326  10.0.1.2         19889  TCP         5         5         402  1777811318897  1777811318847
10.0.1.4          6385  10.0.1.2         17804  TCP         5         5         402  1777811322930  1777811322880
10.0.1.4         28813  10.0.1.2         34692  TCP         5         5         402  1777811319022  1777811318972
10.0.1.4         63230  10.0.1.2         49031  TCP         5         5         402  1777811320843  1777811320793
10.0.1.4         28056  10.0.1.2         28063  TCP         5         5         402  1777811322402  1777811322353
10.0.1.4         12927  10.0.1.2         32640  TCP         5         5         402  1777811322529  1777811322479
10.0.1.4         40939  10.0.1.2         30100  TCP         5         5         402  1777811323481  1777811323432
10.0.1.4         44130  10.0.1.2         34189  TCP         5         5         402  1777811325037  1777811324987
10.0.1.4         25385  10.0.1.2         34219  TCP         5         5         402  1777811320161  1777811320111
10.0.1.4         55881  10.0.1.2         21941  TCP         5         5         402  1777811318872  1777811318822
10.0.1.4         50545  10.0.1.2         14248  TCP         5         5         402  1777811319798  1777811319748
10.0.1.4         19691  10.0.1.2         11653  TCP         5         5         402  1777811323466  1777811323417
10.0.1.4         42731  10.0.1.2         11653  TCP         5         5         402  1777811318974  1777811318924
10.0.1.4         41601  10.0.1.2         16264  TCP         5         5         402  1777811325031  1777811324981
10.0.1.4          2859  10.0.1.2         12676  TCP         5         5         402  1777811325296  1777811325246
10.0.1.4         30649  10.0.1.2         33710  TCP         5         5         402  1777811324093  1777811324043
10.0.1.4         10745  10.0.1.2         33711  TCP         5         5         402  1777811324812  1777811324762
10.0.1.4         20106  10.0.1.2         58769  TCP         5         5         402  1777811324396  1777811324346
10.0.1.4         19769  10.0.1.2         33715  TCP         5         5         402  1777811321554  1777811321504
10.0.1.4         12267  10.0.1.2         11653  TCP         5         5         402  1777811324913  1777811324864
10.0.1.4         14246  10.0.1.2         28074  TCP         5         5         402  1777811325545  1777811325495
10.0.1.4         10214  10.0.1.2         19889  TCP         5         5         402  1777811323993  1777811323943
10.0.1.4          7819  10.0.1.2         27566  TCP         5         5         402  1777811322402  1777811322352
10.0.1.4         52478  10.0.1.2         49031  TCP         5         5         402  1777811322940  1777811322890
10.0.1.4         17630  10.0.1.2         10125  TCP         5         5         402  1777811319864  1777811319814
10.0.1.4         55921  10.0.1.2         14248  TCP         5         5         402  1777811318751  1777811318701
10.0.1.4         39272  10.0.1.2         60330  TCP         5         5         402  1777811323692  1777811323642
10.0.1.4         28560  10.0.1.2         25496  TCP         5         5         402  1777811320488  1777811320438
10.0.1.4         24113  10.0.1.2         32693  TCP         5         5         402  1777811318885  1777811318835
10.0.1.4         32394  10.0.1.2         58769  TCP         5         5         402  1777811322000  1777811321950
10.0.1.4         14989  10.0.1.2         34692  TCP         5         5         402  1777811321718  1777811321668
10.0.1.4           825  10.0.1.2         33715  TCP         5         5         402  1777811325248  1777811325199
10.0.1.4         63442  10.0.1.2         36241  TCP         5         5         402  1777811320507  1777811320457
10.0.1.4         33730  10.0.1.2         47537  TCP         5         5         402  1777811320937  1777811320887
10.0.1.4         11157  10.0.1.2         44442  TCP         5         5         402  1777811320957  1777811320907
10.0.1.4         17218  10.0.1.2         63921  TCP         5         5         402  1777811320371  1777811320321
10.0.1.4         49737  10.0.1.2         21941  TCP         5         5         402  1777811321094  1777811321044
10.0.1.4         41410  10.0.1.2         47537  TCP         5         5         402  1777811319439  1777811319389
10.0.1.4         52810  10.0.1.2          2465  TCP         5         5         402  1777811320321  1777811320271
10.0.1.4         60095  10.0.1.2         38272  TCP         5         5         402  1777811323645  1777811323596
10.0.1.4         62512  10.0.1.2         32693  TCP         5         5         402  1777811324177  1777811324127
10.0.1.4          8570  10.0.1.2         33664  TCP         5         5         402  1777811321284  1777811321234
10.0.1.4         16525  10.0.1.2         34692  TCP         5         5         402  1777811321419  1777811321369
10.0.1.4         64477  10.0.1.2         10125  TCP         5         5         402  1777811323509  1777811323459
10.0.1.4         21481  10.0.1.2         45990  TCP         5         5         402  1777811322350  1777811322300
10.0.1.4         14221  10.0.1.2         34692  TCP         5         5         402  1777811321868  1777811321818
10.0.1.4         16522  10.0.1.2         58769  TCP         5         5         402  1777811325095  1777811325045
10.0.1.4         14477  10.0.1.2         34692  TCP         5         5         402  1777811321818  1777811321768
10.0.1.4         14156  10.0.1.2         62384  TCP         5         5         402  1777811324330  1777811324280
10.0.1.4         31540  10.0.1.2           934  TCP         5         5         402  1777811321169  1777811321119
10.0.1.4          2916  10.0.1.2         33668  TCP         5         5         402  1777811319072  1777811319022
10.0.1.4         37750  10.0.1.2         52632  TCP         5         5         402  1777811323594  1777811323544
10.0.1.4         62782  10.0.1.2         29605  TCP         5         5         402  1777811323698  1777811323648
10.0.1.4         62184  10.0.1.2          9629  TCP         5         5         402  1777811323018  1777811322968
10.0.1.4         46546  10.0.1.2         36241  TCP         5         5         402  1777811323804  1777811323754
10.0.1.4         65418  10.0.1.2         27566  TCP         5         5         402  1777811323950  1777811323900
10.0.1.4         16959  10.0.1.2         29605  TCP         5         5         402  1777811319856  1777811319806
10.0.1.4          9619  10.0.1.2         44437  TCP         5         5         402  1777811320496  1777811320446
10.0.1.4         35700  10.0.1.2         30610  TCP         5         5         402  1777811319083  1777811319033
10.0.1.4         18228  10.0.1.2           934  TCP         5         5         402  1777811323765  1777811323715
10.0.1.4         44417  10.0.1.2         16264  TCP         5         5         402  1777811324482  1777811324432
10.0.1.4         56741  10.0.1.2          1958  TCP         5         5         402  1777811324984  1777811324934
10.0.1.4         26681  10.0.1.2         33715  TCP         5         5         402  1777811320205  1777811320155
10.0.1.4         34433  10.0.1.2         51098  TCP         5         5         402  1777811323279  1777811323229
10.0.1.4         27627  10.0.1.2         11653  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         10060  10.0.1.2         62384  TCP         5         5         402  1777811325129  1777811325079
10.0.1.4         27549  10.0.1.2          2460  TCP         5         5         402  1777811324624  1777811324574
10.0.1.4         19339  10.0.1.2         27566  TCP         5         5         402  1777811320156  1777811320106
10.0.1.4          9408  10.0.1.2         38272  TCP         5         5         402  1777811320750  1777811320700
10.0.1.4         65520  10.0.1.2         17804  TCP         5         5         402  1777811324178  1777811324128
10.0.1.4         15069  10.0.1.2         31626  TCP         5         5         402  1777811324742  1777811324692
10.0.1.4          9638  10.0.1.2          1958  TCP         5         5         402  1777811321440  1777811321390
10.0.1.4         35513  10.0.1.2         33710  TCP         5         5         402  1777811323143  1777811323093
10.0.1.4         35441  10.0.1.2         14248  TCP         5         5         402  1777811322743  1777811322693
10.0.1.4          6886  10.0.1.2         19889  TCP         5         5         402  1777811324642  1777811324592
10.0.1.4         50669  10.0.1.2          1922  TCP         5         5         402  1777811322318  1777811322268
10.0.1.4         31017  10.0.1.2         34219  TCP         5         5         402  1777811319062  1777811319013
10.0.1.4         11742  10.0.1.2         58782  TCP         5         5         402  1777811325241  1777811325191
10.0.1.4         52578  10.0.1.2         34189  TCP         5         5         402  1777811323390  1777811323340
10.0.1.4         36317  10.0.1.2         31626  TCP         5         5         402  1777811320596  1777811320546
10.0.1.4         12688  10.0.1.2         25496  TCP         5         5         402  1777811323583  1777811323533
10.0.1.4         52554  10.0.1.2         63378  TCP         5         5         402  1777811324565  1777811324515
10.0.1.4         53377  10.0.1.2         51098  TCP         5         5         402  1777811319585  1777811319535
10.0.1.4         27766  10.0.1.2         52632  TCP         5         5         402  1777811325541  1777811325491
10.0.1.4         20713  10.0.1.2         45990  TCP         5         5         402  1777811322500  1777811322450
10.0.1.4         38217  10.0.1.2         21941  TCP         5         5         402  1777811323342  1777811323292
10.0.1.4         19597  10.0.1.2         34692  TCP         5         5         402  1777811320819  1777811320769
10.0.1.4         45633  10.0.1.2         50590  TCP         5         5         402  1777811319171  1777811319121
10.0.1.4         56282  10.0.1.2         35207  TCP         5         5         402  1777811323703  1777811323653
10.0.1.4         25913  10.0.1.2         33715  TCP         5         5         402  1777811320355  1777811320305
10.0.1.4         11071  10.0.1.2         29605  TCP         5         5         402  1777811321004  1777811320954
10.0.1.4         28201  10.0.1.2         34219  TCP         5         5         402  1777811319612  1777811319562
10.0.1.4         30337  10.0.1.2         51098  TCP         5         5         402  1777811324078  1777811324028
10.0.1.4         62563  10.0.1.2         33668  TCP         5         5         402  1777811320220  1777811320170
10.0.1.4         60853  10.0.1.2          7046  TCP         5         5         402  1777811325340  1777811325290
10.0.1.4         30293  10.0.1.2         49043  TCP         5         5         402  1777811319521  1777811319471
10.0.1.4          3054  10.0.1.2          1922  TCP         5         5         402  1777811318822  1777811318773
10.0.1.4         26155  10.0.1.2         12676  TCP         5         5         402  1777811320753  1777811320703
10.0.1.4         12685  10.0.1.2         34692  TCP         5         5         402  1777811322167  1777811322117
10.0.1.4         51299  10.0.1.2         33668  TCP         5         5         402  1777811322418  1777811322368
10.0.1.4         15957  10.0.1.2         49043  TCP         5         5         402  1777811322315  1777811322265
10.0.1.4         44643  10.0.1.2         33668  TCP         5         5         402  1777811323718  1777811323668
10.0.1.4         57974  10.0.1.2         52632  TCP         5         5         402  1777811319648  1777811319598
10.0.1.4          7406  10.0.1.2         19843  TCP         5         5         402  1777811322211  1777811322161
10.0.1.4         56705  10.0.1.2         16264  TCP         5         5         402  1777811322085  1777811322035
10.0.1.4         20674  10.0.1.2         47537  TCP         5         5         402  1777811323483  1777811323433
10.0.1.4         11340  10.0.1.2         62384  TCP         5         5         402  1777811324879  1777811324829
10.0.1.4         38393  10.0.1.2         33711  TCP         5         5         402  1777811319420  1777811319370
10.0.1.4         31080  10.0.1.2         60330  TCP         5         5         402  1777811325290  1777811325240
10.0.1.4         30146  10.0.1.2         47537  TCP         5         5         402  1777811321636  1777811321586
10.0.1.4          8341  10.0.1.2         44442  TCP         5         5         402  1777811321506  1777811321456
10.0.1.4         58486  10.0.1.2         52632  TCP         5         5         402  1777811319548  1777811319498
10.0.1.4         54983  10.0.1.2         31616  TCP         5         5         402  1777811318921  1777811318871
10.0.1.4         52790  10.0.1.2          8097  TCP         5         5         402  1777811318780  1777811318730
10.0.1.4          3659  10.0.1.2         63378  TCP         5         5         402  1777811321319  1777811321269
10.0.1.4         45035  10.0.1.2         30100  TCP         5         5         402  1777811322683  1777811322633
10.0.1.4         15726  10.0.1.2         32661  TCP         5         5         402  1777811325193  1777811325143
10.0.1.4         63336  10.0.1.2         60330  TCP         5         5         402  1777811318996  1777811318947
10.0.1.4         51435  10.0.1.2         30100  TCP         5         5         402  1777811321435  1777811321385
10.0.1.4         56424  10.0.1.2         60330  TCP         5         5         402  1777811320345  1777811320295
10.0.1.4         57529  10.0.1.2         33710  TCP         5         5         402  1777811318848  1777811318798
10.0.1.4         22059  10.0.1.2         12676  TCP         5         5         402  1777811321552  1777811321502
10.0.1.4         22324  10.0.1.2           934  TCP         5         5         402  1777811322967  1777811322917
10.0.1.4         35961  10.0.1.2         19338  TCP         5         5         402  1777811325333  1777811325283
10.0.1.4          1321  10.0.1.2         34219  TCP         5         5         402  1777811324853  1777811324803
10.0.1.4          3068  10.0.1.2         36750  TCP         5         5         402  1777811323484  1777811323434
10.0.1.4         58753  10.0.1.2         16264  TCP         5         5         402  1777811321686  1777811321636
10.0.1.4          8336  10.0.1.2         25496  TCP         5         5         402  1777811324432  1777811324382
10.0.1.4          5350  10.0.1.2         19889  TCP         5         5         402  1777811324942  1777811324892
10.0.1.4         36070  10.0.1.2         19889  TCP         5         5         402  1777811318947  1777811318897
10.0.1.4         59796  10.0.1.2         44442  TCP         5         5         402  1777811324252  1777811324202
10.0.1.4         33513  10.0.1.2         45990  TCP         5         5         402  1777811320004  1777811319954
10.0.1.4         37854  10.0.1.2         58782  TCP         5         5         402  1777811320146  1777811320096
10.0.1.4         30699  10.0.1.2         11653  TCP         5         5         402  1777811321320  1777811321270
10.0.1.4          2470  10.0.1.2          1958  TCP         5         5         402  1777811322838  1777811322788
10.0.1.4         56394  10.0.1.2          2465  TCP         5         5         402  1777811319622  1777811319572
10.0.1.4          2370  10.0.1.2         63921  TCP         5         5         402  1777811323267  1777811323218
10.0.1.4         57810  10.0.1.2         36241  TCP         5         5         402  1777811321606  1777811321556
10.0.1.4         13277  10.0.1.2         31626  TCP         5         5         402  1777811325092  1777811325042
10.0.1.4         49273  10.0.1.2         19338  TCP         5         5         402  1777811322737  1777811322687
10.0.1.4         61346  10.0.1.2         24486  TCP         5         5         402  1777811323541  1777811323491
10.0.1.4         63483  10.0.1.2         36750  TCP         5         5         402  1777811324482  1777811324432
10.0.1.4         32455  10.0.1.2         31616  TCP         5         5         402  1777811323314  1777811323264
10.0.1.4         15913  10.0.1.2         34219  TCP         5         5         402  1777811322008  1777811321958
10.0.1.4         46488  10.0.1.2         28063  TCP         5         5         402  1777811318808  1777811318758
10.0.1.4         16272  10.0.1.2         25496  TCP         5         5         402  1777811322884  1777811322834
10.0.1.4         31467  10.0.1.2         11653  TCP         5         5         402  1777811321170  1777811321120
10.0.1.4          9771  10.0.1.2         12676  TCP         5         5         402  1777811323948  1777811323898
10.0.1.4         37238  10.0.1.2         52632  TCP         5         5         402  1777811323694  1777811323644
10.0.1.4         63984  10.0.1.2         17804  TCP         5         5         402  1777811324478  1777811324428
10.0.1.4         51874  10.0.1.2         24486  TCP         5         5         402  1777811325388  1777811325338
10.0.1.4         11430  10.0.1.2          1958  TCP         5         5         402  1777811321091  1777811321041
10.0.1.4          1146  10.0.1.2         19338  TCP         5         5         402  1777811319342  1777811319292
10.0.1.4         39609  10.0.1.2         33710  TCP         5         5         402  1777811322343  1777811322294
10.0.1.4         48101  10.0.1.2         47003  TCP         5         5         402  1777811325198  1777811325148
10.0.1.4         59629  10.0.1.2         19843  TCP         5         5         402  1777811324807  1777811324757
10.0.1.4         52601  10.0.1.2         33664  TCP         5         5         402  1777811325474  1777811325424
10.0.1.4          9446  10.0.1.2         19889  TCP         5         5         402  1777811324143  1777811324093
10.0.1.4         60790  10.0.1.2         52632  TCP         5         5         402  1777811319099  1777811319049
10.0.1.4          8851  10.0.1.2         44437  TCP         5         5         402  1777811320645  1777811320595
10.0.1.4         33646  10.0.1.2         32661  TCP         5         5         402  1777811321699  1777811321649
10.0.1.4         54641  10.0.1.2         14248  TCP         5         5         402  1777811319000  1777811318950
10.0.1.4         52041  10.0.1.2         21941  TCP         5         5         402  1777811319621  1777811319571
10.0.1.4         23192  10.0.1.2         28063  TCP         5         5         402  1777811323351  1777811323302
10.0.1.4         20545  10.0.1.2         50590  TCP         5         5         402  1777811324064  1777811324014
10.0.1.4         41154  10.0.1.2         47537  TCP         5         5         402  1777811319489  1777811319439
10.0.1.4         58091  10.0.1.2         30100  TCP         5         5         402  1777811320137  1777811320088
10.0.1.4         16862  10.0.1.2         58782  TCP         5         5         402  1777811324242  1777811324192
10.0.1.4          3769  10.0.1.2         51105  TCP         5         5         402  1777811324242  1777811324192
10.0.1.4         14658  10.0.1.2         63921  TCP         5         5         402  1777811320870  1777811320820
10.0.1.4         54590  10.0.1.2         29605  TCP         5         5         402  1777811325294  1777811325244
10.0.1.4         55144  10.0.1.2         60330  TCP         5         5         402  1777811320595  1777811320545
10.0.1.4         19010  10.0.1.2         63921  TCP         5         5         402  1777811320021  1777811319971
10.0.1.4         24477  10.0.1.2          2460  TCP         5         5         402  1777811325223  1777811325173
10.0.1.4         63842  10.0.1.2         34189  TCP         5         5         402  1777811321194  1777811321144
10.0.1.4           182  10.0.1.2          7046  TCP         5         5         402  1777811324392  1777811324342
10.0.1.4         60069  10.0.1.2          1958  TCP         5         5         402  1777811324335  1777811324285
10.0.1.4         48858  10.0.1.2         35207  TCP         5         5         402  1777811325151  1777811325101
10.0.1.4         23440  10.0.1.2         25496  TCP         5         5         402  1777811321486  1777811321436
10.0.1.4         39915  10.0.1.2         11653  TCP         5         5         402  1777811319523  1777811319473
10.0.1.4          4755  10.0.1.2         44437  TCP         5         5         402  1777811321444  1777811321395
10.0.1.4         43174  10.0.1.2         28074  TCP         5         5         402  1777811319904  1777811319854
10.0.1.4         13052  10.0.1.2         36750  TCP         5         5         402  1777811321538  1777811321488
10.0.1.4         25501  10.0.1.2          2460  TCP         5         5         402  1777811325023  1777811324973
10.0.1.4         15081  10.0.1.2          9629  TCP         5         5         402  1777811319424  1777811319374
10.0.1.4         31531  10.0.1.2         12676  TCP         5         5         402  1777811319705  1777811319655
10.0.1.4         39097  10.0.1.2         33710  TCP         5         5         402  1777811322443  1777811322394
10.0.1.4         27814  10.0.1.2         28074  TCP         5         5         402  1777811322899  1777811322849
10.0.1.4         39081  10.0.1.2          6528  TCP         5         5         402  1777811321255  1777811321205
10.0.1.4         18754  10.0.1.2         63921  TCP         5         5         402  1777811320071  1777811320021
10.0.1.4         42353  10.0.1.2         14248  TCP         5         5         402  1777811321395  1777811321345
10.0.1.4         51437  10.0.1.2          1922  TCP         5         5         402  1777811322168  1777811322119
10.0.1.4         42890  10.0.1.2         58769  TCP         5         5         402  1777811319953  1777811319903
10.0.1.4         52854  10.0.1.2         52632  TCP         5         5         402  1777811320646  1777811320596
10.0.1.4          1402  10.0.1.2         33664  TCP         5         5         402  1777811322680  1777811322630
10.0.1.4         28615  10.0.1.2         31616  TCP         5         5         402  1777811324063  1777811324013
10.0.1.4         45686  10.0.1.2         52632  TCP         5         5         402  1777811322044  1777811321994
10.0.1.4          1023  10.0.1.2         49031  TCP         5         5         402  1777811320193  1777811320143
10.0.1.4         51254  10.0.1.2          8097  TCP         5         5         402  1777811319079  1777811319029
10.0.1.4         25739  10.0.1.2         27566  TCP         5         5         402  1777811318909  1777811318859
10.0.1.4         42865  10.0.1.2         14248  TCP         5         5         402  1777811321295  1777811321245
10.0.1.4         21708  10.0.1.2         64426  TCP         5         5         402  1777811322452  1777811322402
10.0.1.4         27889  10.0.1.2         17804  TCP         5         5         402  1777811318738  1777811318688
10.0.1.4         15145  10.0.1.2         34219  TCP         5         5         402  1777811322157  1777811322107
10.0.1.4         13456  10.0.1.2         25496  TCP         5         5         402  1777811323433  1777811323383
10.0.1.4         45121  10.0.1.2         50590  TCP         5         5         402  1777811319270  1777811319221
10.0.1.4         16533  10.0.1.2         44442  TCP         5         5         402  1777811319908  1777811319859
10.0.1.4         48327  10.0.1.2         31616  TCP         5         5         402  1777811320219  1777811320169
10.0.1.4         42292  10.0.1.2           934  TCP         5         5         402  1777811319072  1777811319022
10.0.1.4         45293  10.0.1.2          1922  TCP         5         5         402  1777811323367  1777811323317
10.0.1.4         36161  10.0.1.2         50590  TCP         5         5         402  1777811321018  1777811320968
10.0.1.4         52690  10.0.1.2         36241  TCP         5         5         402  1777811322605  1777811322555
10.0.1.4          8934  10.0.1.2         19889  TCP         5         5         402  1777811324243  1777811324193
10.0.1.4         23262  10.0.1.2         58782  TCP         5         5         402  1777811322993  1777811322943
10.0.1.4         16725  10.0.1.2         49043  TCP         5         5         402  1777811322166  1777811322116
10.0.1.4         53046  10.0.1.2          8097  TCP         5         5         402  1777811318730  1777811318680
10.0.1.4          4830  10.0.1.2         10125  TCP         5         5         402  1777811322360  1777811322310
