src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         18301  10.0.1.2         21904  TCP         5         5         402  1777811332913  1777811332862
10.0.1.4         17277  10.0.1.2         21904  TCP         5         5         402  1777811333115  1777811333064
10.0.1.4         27261  10.0.1.2         21904  TCP         5         5         402  1777811331144  1777811331093
10.0.1.4         62430  10.0.1.2         15794  TCP         5         5         402  1777811327377  1777811327326
10.0.1.4         32147  10.0.1.2         49590  TCP         5         5         402  1777811332442  1777811332392
10.0.1.4         28266  10.0.1.2         20383  TCP         5         5         402  1777811329200  1777811329149
10.0.1.4         56542  10.0.1.2         15794  TCP         5         5         402  1777811328542  1777811328491
10.0.1.4         16765  10.0.1.2         21904  TCP         5         5         402  1777811333216  1777811333165
10.0.1.4         36708  10.0.1.2          6571  TCP         5         5         402  1777811322110  1777811322060
10.0.1.4         37278  10.0.1.2         23465  TCP         5         5         402  1777811334732  1777811334681
10.0.1.4         54397  10.0.1.2         21904  TCP         5         5         326  1777811325778  1777811325702
10.0.1.4         40606  10.0.1.2         23465  TCP         5         5         402  1777811334078  1777811334028
10.0.1.4          8810  10.0.1.2         20383  TCP         5         5         402  1777811333051  1777811333000
10.0.1.4         16306  10.0.1.2         63906  TCP         5         5         402  1777811327630  1777811327580
10.0.1.4         46483  10.0.1.2         49590  TCP         5         5         402  1777811329605  1777811329554
10.0.1.4         61918  10.0.1.2         15794  TCP         5         5         402  1777811327478  1777811327428
10.0.1.4         46739  10.0.1.2         49590  TCP         5         5         402  1777811329554  1777811329504
10.0.1.4         16740  10.0.1.2          6571  TCP         5         5         402  1777811326056  1777811326006
10.0.1.4         46995  10.0.1.2         49590  TCP         5         5         402  1777811329504  1777811329453
10.0.1.4         64734  10.0.1.2         15794  TCP         5         5         402  1777811326921  1777811326870
10.0.1.4         29053  10.0.1.2         21904  TCP         5         5         402  1777811330790  1777811330740
10.0.1.4         25823  10.0.1.2         15794  TCP         5         5         402  1777811321655  1777811321604
10.0.1.4         47774  10.0.1.2         23465  TCP         5         5         402  1777811332667  1777811332616
10.0.1.4         27005  10.0.1.2         21904  TCP         5         5         402  1777811331194  1777811331144
10.0.1.4         42084  10.0.1.2          6571  TCP         5         5         402  1777811321047  1777811320997
10.0.1.4         22675  10.0.1.2         49590  TCP         5         5         402  1777811334315  1777811334265
10.0.1.4           972  10.0.1.2          8621  TCP         5         5         402  1777811323805  1777811323755
10.0.1.4         51347  10.0.1.2         49590  TCP         5         5         402  1777811328643  1777811328592
10.0.1.4         44446  10.0.1.2         23465  TCP         5         5         402  1777811333322  1777811333271
10.0.1.4         47707  10.0.1.2         42907  TCP         5         5         402  1777811334464  1777811334414
10.0.1.4         46939  10.0.1.2         42907  TCP         5         5         402  1777811334615  1777811334565
10.0.1.4         15741  10.0.1.2         21904  TCP         5         5         402  1777811333417  1777811333367
10.0.1.4         33438  10.0.1.2         23465  TCP         5         5         402  1777811335485  1777811335435
10.0.1.4          8042  10.0.1.2         20383  TCP         5         5         402  1777811333202  1777811333152
10.0.1.4         28252  10.0.1.2         42907  TCP         5         5         402  1777811325348  1777811325298
10.0.1.4          8114  10.0.1.2         63906  TCP         5         5         402  1777811329250  1777811329200
10.0.1.4          9394  10.0.1.2         63906  TCP         5         5         402  1777811328997  1777811328947
10.0.1.4         48286  10.0.1.2         23465  TCP         5         5         402  1777811332566  1777811332515
10.0.1.4          7602  10.0.1.2         63906  TCP         5         5         402  1777811329352  1777811329301
10.0.1.4          6578  10.0.1.2         63906  TCP         5         5         402  1777811329554  1777811329504
10.0.1.4         34659  10.0.1.2          6571  TCP         5         5         402  1777811335471  1777811335420
10.0.1.4          5988  10.0.1.2          6571  TCP         5         5         402  1777811328184  1777811328133
10.0.1.4         23146  10.0.1.2         20383  TCP         5         5         402  1777811330213  1777811330162
10.0.1.4         36451  10.0.1.2          6571  TCP         5         5         402  1777811335118  1777811335068
10.0.1.4         64990  10.0.1.2         15794  TCP         5         5         402  1777811326870  1777811326820
10.0.1.4         26590  10.0.1.2         15794  TCP         5         5         402  1777811334466  1777811334416
10.0.1.4          8415  10.0.1.2         15794  TCP         5         5         402  1777811325097  1777811325046
10.0.1.4         24148  10.0.1.2         32655  TCP         5         5         402  1777811323426  1777811323375
10.0.1.4         52190  10.0.1.2         15794  TCP         5         5         402  1777811329402  1777811329352
10.0.1.4         12413  10.0.1.2         21904  TCP         5         5         402  1777811334075  1777811334024
10.0.1.4         10877  10.0.1.2         21904  TCP         5         5         402  1777811334377  1777811334327
10.0.1.4         33386  10.0.1.2         20383  TCP         5         5         402  1777811328188  1777811328137
10.0.1.4         29290  10.0.1.2         20383  TCP         5         5         402  1777811328997  1777811328947
10.0.1.4         29802  10.0.1.2         20383  TCP         5         5         402  1777811328896  1777811328845
10.0.1.4         14461  10.0.1.2         21904  TCP         5         5         402  1777811333670  1777811333620
10.0.1.4         53214  10.0.1.2         15794  TCP         5         5         402  1777811329200  1777811329149
10.0.1.4         46001  10.0.1.2         63906  TCP         5         5         402  1777811334718  1777811334668
10.0.1.4         10365  10.0.1.2         21904  TCP         5         5         402  1777811334478  1777811334428
10.0.1.4         26474  10.0.1.2         20383  TCP         5         5         402  1777811329554  1777811329504
10.0.1.4         61150  10.0.1.2         15794  TCP         5         5         402  1777811327630  1777811327580
10.0.1.4         55243  10.0.1.2          8621  TCP         5         5         402  1777811326031  1777811325981
10.0.1.4         32637  10.0.1.2         21904  TCP         5         5         402  1777811330083  1777811330033
10.0.1.4          5226  10.0.1.2         20383  TCP         5         5         402  1777811333759  1777811333708
10.0.1.4         46683  10.0.1.2         42907  TCP         5         5         402  1777811334665  1777811334615
10.0.1.4         29362  10.0.1.2         63906  TCP         5         5         402  1777811325046  1777811324996
10.0.1.4         23518  10.0.1.2         15794  TCP         5         5         402  1777811335070  1777811335020
10.0.1.4         33898  10.0.1.2         20383  TCP         5         5         402  1777811328086  1777811328036
10.0.1.4         41630  10.0.1.2         23465  TCP         5         5         402  1777811333876  1777811333826
10.0.1.4          9085  10.0.1.2         21904  TCP         5         5         402  1777811334729  1777811334679
10.0.1.4         29821  10.0.1.2         21904  TCP         5         5         402  1777811330639  1777811330588
10.0.1.4         25981  10.0.1.2         21904  TCP         5         5         402  1777811331396  1777811331346
10.0.1.4         49043  10.0.1.2         49590  TCP         5         5         402  1777811329098  1777811329048
10.0.1.4         25822  10.0.1.2         15794  TCP         5         5         402  1777811334617  1777811334567
10.0.1.4          9439  10.0.1.2         15794  TCP         5         5         402  1777811324894  1777811324844
10.0.1.4         41363  10.0.1.2         49590  TCP         5         5         402  1777811330618  1777811330568
10.0.1.4         22141  10.0.1.2         21904  TCP         5         5         402  1777811332154  1777811332104
10.0.1.4         12669  10.0.1.2         21904  TCP         5         5         402  1777811334024  1777811333974
10.0.1.4          5855  10.0.1.2         15794  TCP         5         5         402  1777811325604  1777811325553
10.0.1.4         23677  10.0.1.2         21904  TCP         5         5         402  1777811331851  1777811331800
10.0.1.4          6013  10.0.1.2         21904  TCP         5         5         402  1777811335332  1777811335282
10.0.1.4          3762  10.0.1.2         63906  TCP         5         5         402  1777811330112  1777811330061
10.0.1.4         34915  10.0.1.2          6571  TCP         5         5         402  1777811335420  1777811335370
10.0.1.4         54942  10.0.1.2         23465  TCP         5         5         402  1777811331250  1777811331200
10.0.1.4         38814  10.0.1.2         23465  TCP         5         5         402  1777811334430  1777811334380
10.0.1.4         23165  10.0.1.2         21904  TCP         5         5         402  1777811331952  1777811331902
10.0.1.4         28563  10.0.1.2         49590  TCP         5         5         402  1777811333152  1777811333101
10.0.1.4         26204  10.0.1.2         42907  TCP         5         5         402  1777811325753  1777811325703
10.0.1.4         22890  10.0.1.2         20383  TCP         5         5         402  1777811330264  1777811330213
10.0.1.4         27102  10.0.1.2         15794  TCP         5         5         402  1777811334366  1777811334315
10.0.1.4         40350  10.0.1.2         23465  TCP         5         5         402  1777811334129  1777811334078
10.0.1.4         29331  10.0.1.2         49590  TCP         5         5         402  1777811333000  1777811332949
10.0.1.4         23700  10.0.1.2         49590  TCP         5         5         402  1777811321149  1777811321098
10.0.1.4         22397  10.0.1.2         21904  TCP         5         5         402  1777811332104  1777811332053
10.0.1.4         19859  10.0.1.2         49590  TCP         5         5         402  1777811334869  1777811334819
10.0.1.4         13693  10.0.1.2         21904  TCP         5         5         402  1777811333822  1777811333771
10.0.1.4         23986  10.0.1.2         63906  TCP         5         5         402  1777811326110  1777811326060
10.0.1.4          9138  10.0.1.2         63906  TCP         5         5         402  1777811329048  1777811328997
10.0.1.4         24467  10.0.1.2         49590  TCP         5         5         402  1777811333961  1777811333911
10.0.1.4         23443  10.0.1.2         49590  TCP         5         5         402  1777811334164  1777811334114
10.0.1.4         33171  10.0.1.2         49590  TCP         5         5         402  1777811332240  1777811332189
10.0.1.4         42076  10.0.1.2         42907  TCP         5         5         402  1777811322616  1777811322566
10.0.1.4         39326  10.0.1.2         23465  TCP         5         5         402  1777811334330  1777811334280
10.0.1.4         48049  10.0.1.2         63906  TCP         5         5         402  1777811334315  1777811334265
10.0.1.4         39763  10.0.1.2         32655  TCP         5         5         402  1777811333301  1777811333251
10.0.1.4         44691  10.0.1.2         49590  TCP         5         5         402  1777811329960  1777811329909
10.0.1.4         37226  10.0.1.2         20383  TCP         5         5         402  1777811327428  1777811327377
10.0.1.4          1150  10.0.1.2         21904  TCP         5         5         402  1777811323350  1777811323299
10.0.1.4         40862  10.0.1.2         23465  TCP         5         5         402  1777811334028  1777811333977
10.0.1.4          7116  10.0.1.2          8621  TCP         5         5         402  1777811322591  1777811322540
10.0.1.4         14717  10.0.1.2         21904  TCP         5         5         402  1777811333620  1777811333569
10.0.1.4          8395  10.0.1.2          8621  TCP         5         5         402  1777811335295  1777811335244
10.0.1.4         60382  10.0.1.2         15794  TCP         5         5         402  1777811327782  1777811327732
10.0.1.4         17299  10.0.1.2         49590  TCP         5         5         402  1777811335372  1777811335322
10.0.1.4         19603  10.0.1.2         49590  TCP         5         5         402  1777811334919  1777811334869
10.0.1.4         14442  10.0.1.2         20383  TCP         5         5         402  1777811331936  1777811331885
10.0.1.4         18282  10.0.1.2         20383  TCP         5         5         402  1777811331176  1777811331125
10.0.1.4         63454  10.0.1.2         15794  TCP         5         5         402  1777811327174  1777811327124
10.0.1.4         25213  10.0.1.2         21904  TCP         5         5         402  1777811331548  1777811331497
10.0.1.4         30867  10.0.1.2         49590  TCP         5         5         402  1777811332696  1777811332645
10.0.1.4         35932  10.0.1.2         42907  TCP         5         5         402  1777811323830  1777811323779
10.0.1.4         24798  10.0.1.2         15794  TCP         5         5         402  1777811334819  1777811334768
10.0.1.4         56286  10.0.1.2         15794  TCP         5         5         402  1777811328592  1777811328542
10.0.1.4         48275  10.0.1.2         49590  TCP         5         5         402  1777811329250  1777811329200
10.0.1.4         31572  10.0.1.2         32655  TCP         5         5         402  1777811321958  1777811321908
10.0.1.4          7012  10.0.1.2          6571  TCP         5         5         402  1777811327981  1777811327931
10.0.1.4         10418  10.0.1.2         63906  TCP         5         5         402  1777811328795  1777811328744
10.0.1.4         27517  10.0.1.2         21904  TCP         5         5         402  1777811331093  1777811331043
10.0.1.4         45162  10.0.1.2         20383  TCP         5         5         402  1777811325857  1777811325806
10.0.1.4         22372  10.0.1.2          6571  TCP         5         5         402  1777811324944  1777811324894
10.0.1.4         37482  10.0.1.2         20383  TCP         5         5         402  1777811327377  1777811327326
10.0.1.4         16476  10.0.1.2         42907  TCP         5         5         402  1777811327677  1777811327626
10.0.1.4         21214  10.0.1.2         15794  TCP         5         5         402  1777811335523  1777811335473
10.0.1.4         31082  10.0.1.2         20383  TCP         5         5         402  1777811328643  1777811328592
10.0.1.4         27498  10.0.1.2         20383  TCP         5         5         402  1777811329352  1777811329301
10.0.1.4         33619  10.0.1.2         32655  TCP         5         5         402  1777811334515  1777811334464
10.0.1.4           178  10.0.1.2         63906  TCP         5         5         402  1777811330821  1777811330770
10.0.1.4          9044  10.0.1.2         32655  TCP         5         5         402  1777811326411  1777811326360
10.0.1.4         11108  10.0.1.2          6571  TCP         5         5         402  1777811327171  1777811327120
10.0.1.4         21139  10.0.1.2         49590  TCP         5         5         402  1777811334617  1777811334567
10.0.1.4         38291  10.0.1.2         49590  TCP         5         5         402  1777811331226  1777811331176
10.0.1.4          8317  10.0.1.2         21904  TCP         5         5         402  1777811334880  1777811334829
10.0.1.4         61406  10.0.1.2         15794  TCP         5         5         402  1777811327580  1777811327529
10.0.1.4         29407  10.0.1.2         15794  TCP         5         5         402  1777811320946  1777811320895
10.0.1.4         43422  10.0.1.2         23465  TCP         5         5         402  1777811333523  1777811333473
10.0.1.4         42142  10.0.1.2         23465  TCP         5         5         402  1777811333775  1777811333725
10.0.1.4         17252  10.0.1.2          6571  TCP         5         5         402  1777811325955  1777811325905
10.0.1.4         52883  10.0.1.2         49590  TCP         5         5         402  1777811328339  1777811328289
10.0.1.4         46238  10.0.1.2         23465  TCP         5         5         402  1777811332969  1777811332919
10.0.1.4         32106  10.0.1.2         20383  TCP         5         5         402  1777811328441  1777811328390
10.0.1.4         64478  10.0.1.2         15794  TCP         5         5         402  1777811326972  1777811326921
10.0.1.4         37011  10.0.1.2         49590  TCP         5         5         402  1777811331480  1777811331429
10.0.1.4         47251  10.0.1.2         49590  TCP         5         5         402  1777811329453  1777811329403
10.0.1.4         28541  10.0.1.2         21904  TCP         5         5         402  1777811330891  1777811330841
10.0.1.4           348  10.0.1.2         42907  TCP         5         5         402  1777811330870  1777811330820
10.0.1.4         39838  10.0.1.2         23465  TCP         5         5         402  1777811334229  1777811334179
10.0.1.4           735  10.0.1.2         15794  TCP         5         5         402  1777811326617  1777811326566
10.0.1.4         44210  10.0.1.2         63906  TCP         5         5         402  1777811322110  1777811322060
10.0.1.4         19890  10.0.1.2         63906  TCP         5         5         402  1777811326921  1777811326870
10.0.1.4         28778  10.0.1.2         20383  TCP         5         5         326  1777811329098  1777811329023
10.0.1.4         52401  10.0.1.2         63906  TCP         5         5         402  1777811333455  1777811333404
10.0.1.4         33683  10.0.1.2         49590  TCP         5         5         402  1777811332138  1777811332088
10.0.1.4         24189  10.0.1.2         21904  TCP         5         5         402  1777811331750  1777811331700
10.0.1.4         31891  10.0.1.2         49590  TCP         5         5         402  1777811332493  1777811332442
10.0.1.4         19581  10.0.1.2         21904  TCP         5         5         402  1777811332660  1777811332609
10.0.1.4         35164  10.0.1.2         42907  TCP         5         5         402  1777811323982  1777811323931
10.0.1.4          1642  10.0.1.2         20383  TCP         5         5         402  1777811334466  1777811334416
10.0.1.4         47262  10.0.1.2         23465  TCP         5         5         402  1777811332767  1777811332717
10.0.1.4         64177  10.0.1.2         63906  TCP         5         5         402  1777811331125  1777811331074
10.0.1.4         53139  10.0.1.2         49590  TCP         5         5         402  1777811328289  1777811328238
10.0.1.4           946  10.0.1.2         63906  TCP         5         5         402  1777811330669  1777811330618
10.0.1.4         21373  10.0.1.2         21904  TCP         5         5         402  1777811332306  1777811332255
10.0.1.4          7391  10.0.1.2         15794  TCP         5         5         402  1777811325300  1777811325249
10.0.1.4         27754  10.0.1.2         20383  TCP         5         5         402  1777811329301  1777811329250
10.0.1.4          5460  10.0.1.2         32655  TCP         5         5         402  1777811327120  1777811327069
10.0.1.4         41119  10.0.1.2         23465  TCP         5         5         402  1777811321022  1777811320972
10.0.1.4         35427  10.0.1.2          6571  TCP         5         5         402  1777811335320  1777811335269
10.0.1.4         45667  10.0.1.2          6571  TCP         5         5         402  1777811333301  1777811333251
10.0.1.4         25235  10.0.1.2         49590  TCP         5         5         402  1777811333809  1777811333759
10.0.1.4         31060  10.0.1.2         32655  TCP         5         5         402  1777811322060  1777811322009
10.0.1.4         12767  10.0.1.2         15794  TCP         5         5         402  1777811324235  1777811324185
10.0.1.4         64689  10.0.1.2         63906  TCP         5         5         402  1777811331024  1777811330973
10.0.1.4         50579  10.0.1.2         49590  TCP         5         5         402  1777811328795  1777811328744
10.0.1.4          7530  10.0.1.2         20383  TCP         5         5         402  1777811333303  1777811333253
10.0.1.4         18323  10.0.1.2         49590  TCP         5         5         402  1777811335171  1777811335121
10.0.1.4         16532  10.0.1.2         49590  TCP         5         5         402  1777811322566  1777811322515
10.0.1.4         20586  10.0.1.2         20383  TCP         5         5         402  1777811330720  1777811330669
10.0.1.4         64105  10.0.1.2         20383  TCP         5         5         402  1777811335070  1777811335020
10.0.1.4         53169  10.0.1.2         63906  TCP         5         5         402  1777811333303  1777811333253
10.0.1.4          3039  10.0.1.2         15794  TCP         5         5         402  1777811326161  1777811326110
10.0.1.4          8626  10.0.1.2         63906  TCP         5         5         402  1777811329149  1777811329099
10.0.1.4         12236  10.0.1.2          8621  TCP         5         5         402  1777811321579  1777811321528
10.0.1.4         31338  10.0.1.2         20383  TCP         5         5         402  1777811328592  1777811328542
10.0.1.4         52171  10.0.1.2          8621  TCP         5         5         402  1777811326639  1777811326588
10.0.1.4         50654  10.0.1.2         15794  TCP         5         5         402  1777811329706  1777811329656
10.0.1.4         48731  10.0.1.2         42907  TCP         5         5         402  1777811334263  1777811334213
10.0.1.4         11212  10.0.1.2          8621  TCP         5         5         402  1777811321781  1777811321731
10.0.1.4         46513  10.0.1.2         63906  TCP         5         5         402  1777811334617  1777811334567
10.0.1.4         21610  10.0.1.2         20383  TCP         5         5         402  1777811330517  1777811330466
10.0.1.4         31594  10.0.1.2         20383  TCP         5         5         402  1777811328542  1777811328491
10.0.1.4         25266  10.0.1.2         63906  TCP         5         5         402  1777811325857  1777811325806
10.0.1.4         42596  10.0.1.2          6571  TCP         5         5         402  1777811320946  1777811320895
10.0.1.4         47518  10.0.1.2         23465  TCP         5         5         402  1777811332717  1777811332667
10.0.1.4         33642  10.0.1.2         20383  TCP         5         5         402  1777811328137  1777811328086
10.0.1.4         42398  10.0.1.2         23465  TCP         5         5         402  1777811333725  1777811333675
10.0.1.4         36254  10.0.1.2         23465  TCP         5         5         402  1777811334933  1777811334883
10.0.1.4          5757  10.0.1.2         21904  TCP         5         5         402  1777811335382  1777811335332
10.0.1.4         53117  10.0.1.2         21904  TCP         5         5         402  1777811326031  1777811325981
10.0.1.4         55262  10.0.1.2         15794  TCP         5         5         402  1777811328795  1777811328744
10.0.1.4         57822  10.0.1.2         15794  TCP         5         5         402  1777811328289  1777811328238
10.0.1.4         43678  10.0.1.2         23465  TCP         5         5         402  1777811333473  1777811333422
10.0.1.4           479  10.0.1.2         15794  TCP         5         5         402  1777811326668  1777811326617
10.0.1.4         23955  10.0.1.2         49590  TCP         5         5         402  1777811334063  1777811334012
10.0.1.4         15964  10.0.1.2         42907  TCP         5         5         402  1777811327779  1777811327728
10.0.1.4         31101  10.0.1.2         21904  TCP         5         5         402  1777811330386  1777811330336
10.0.1.4          6367  10.0.1.2         15794  TCP         5         5         402  1777811325502  1777811325452
10.0.1.4         41886  10.0.1.2         23465  TCP         5         5         402  1777811333826  1777811333775
10.0.1.4         44379  10.0.1.2         42907  TCP         5         5         402  1777811335118  1777811335068
10.0.1.4         10621  10.0.1.2         21904  TCP         5         5         402  1777811334428  1777811334377
10.0.1.4         27539  10.0.1.2         49590  TCP         5         5         402  1777811333354  1777811333303
10.0.1.4         28895  10.0.1.2         15794  TCP         5         5         402  1777811321047  1777811320997
10.0.1.4          5212  10.0.1.2         42907  TCP         5         5         402  1777811329908  1777811329857
10.0.1.4         26335  10.0.1.2         15794  TCP         5         5         402  1777811321553  1777811321503
10.0.1.4         45203  10.0.1.2         49590  TCP         5         5         402  1777811329858  1777811329808
10.0.1.4         63081  10.0.1.2         20383  TCP         5         5         402  1777811335272  1777811335222
10.0.1.4         46494  10.0.1.2         23465  TCP         5         5         402  1777811332919  1777811332868
10.0.1.4         44702  10.0.1.2         23465  TCP         5         5         402  1777811333271  1777811333221
10.0.1.4         39507  10.0.1.2         32655  TCP         5         5         402  1777811333352  1777811333301
10.0.1.4         15997  10.0.1.2         21904  TCP         5         5         402  1777811333367  1777811333316
10.0.1.4         39315  10.0.1.2         49590  TCP         5         5         402  1777811331024  1777811330973
10.0.1.4          6860  10.0.1.2          8621  TCP         5         5         402  1777811322642  1777811322591
10.0.1.4         58474  10.0.1.2         20383  TCP         5         5         402  1777811323224  1777811323173
10.0.1.4         32125  10.0.1.2         21904  TCP         5         5         402  1777811330184  1777811330134
10.0.1.4          5554  10.0.1.2         63906  TCP         5         5         402  1777811329757  1777811329706
10.0.1.4         49822  10.0.1.2         23465  TCP         5         5         402  1777811332263  1777811332213
10.0.1.4         41827  10.0.1.2          6571  TCP         5         5         402  1777811334061  1777811334010
10.0.1.4          5343  10.0.1.2         15794  TCP         5         5         402  1777811325705  1777811325654
10.0.1.4         65363  10.0.1.2         32655  TCP         5         5         326  1777811328235  1777811328159
10.0.1.4         11679  10.0.1.2         23465  TCP         5         5         402  1777811326842  1777811326791
10.0.1.4         51147  10.0.1.2          8621  TCP         5         5         402  1777811326841  1777811326791
10.0.1.4           362  10.0.1.2         20383  TCP         5         5         402  1777811334718  1777811334668
10.0.1.4         44947  10.0.1.2         49590  TCP         5         5         402  1777811329909  1777811329858
10.0.1.4          7371  10.0.1.2          8621  TCP         5         5         338  1777811335496  1777811335445
10.0.1.4         39059  10.0.1.2         49590  TCP         5         5         402  1777811331074  1777811331024
10.0.1.4         24286  10.0.1.2         15794  TCP         5         5         402  1777811334919  1777811334869
10.0.1.4          8298  10.0.1.2         20383  TCP         5         5         402  1777811333152  1777811333101
10.0.1.4         35998  10.0.1.2         23465  TCP         5         5         402  1777811334983  1777811334933
10.0.1.4         32381  10.0.1.2         21904  TCP         5         5         402  1777811330134  1777811330083
10.0.1.4          6525  10.0.1.2         21904  TCP         5         5         402  1777811335231  1777811335181
10.0.1.4         28764  10.0.1.2         42907  TCP         5         5         402  1777811325247  1777811325197
10.0.1.4         21938  10.0.1.2         63906  TCP         5         5         402  1777811326516  1777811326465
10.0.1.4         56798  10.0.1.2         15794  TCP         5         5         402  1777811328491  1777811328441
10.0.1.4         21982  10.0.1.2         15794  TCP         5         5         402  1777811335372  1777811335322
10.0.1.4         25491  10.0.1.2         49590  TCP         5         5         402  1777811333759  1777811333708
10.0.1.4         56915  10.0.1.2         32655  TCP         5         5         402  1777811329908  1777811329857
10.0.1.4          7858  10.0.1.2         63906  TCP         5         5         402  1777811329301  1777811329250
10.0.1.4         61565  10.0.1.2         21904  TCP         5         5         402  1777811324362  1777811324311
10.0.1.4         50609  10.0.1.2         63906  TCP         5         5         402  1777811333809  1777811333759
10.0.1.4         32595  10.0.1.2         32655  TCP         5         5         402  1777811334716  1777811334665
10.0.1.4          4989  10.0.1.2         21904  TCP         5         5         402  1777811335532  1777811335482
10.0.1.4         44190  10.0.1.2         23465  TCP         5         5         402  1777811333372  1777811333322
10.0.1.4         33108  10.0.1.2         32655  TCP         5         5         402  1777811321655  1777811321604
10.0.1.4         44721  10.0.1.2         63906  TCP         5         5         402  1777811334970  1777811334919
10.0.1.4         36243  10.0.1.2         49590  TCP         5         5         402  1777811331632  1777811331581
10.0.1.4         42643  10.0.1.2         49590  TCP         5         5         402  1777811330365  1777811330314
10.0.1.4         26218  10.0.1.2         20383  TCP         5         5         402  1777811329605  1777811329554
10.0.1.4         45726  10.0.1.2         23465  TCP         5         5         402  1777811333070  1777811333020
10.0.1.4         21907  10.0.1.2         49590  TCP         5         5         402  1777811334466  1777811334416
10.0.1.4         30077  10.0.1.2         21904  TCP         5         5         402  1777811330588  1777811330538
10.0.1.4         38547  10.0.1.2         49590  TCP         5         5         402  1777811331176  1777811331125
10.0.1.4         20349  10.0.1.2         21904  TCP         5         5         402  1777811332508  1777811332458
10.0.1.4         64433  10.0.1.2         63906  TCP         5         5         402  1777811331074  1777811331024
10.0.1.4          2430  10.0.1.2         21904  TCP         5         5         402  1777811323097  1777811323047
10.0.1.4         54238  10.0.1.2         15794  TCP         5         5         402  1777811328997  1777811328947
10.0.1.4         21651  10.0.1.2         49590  TCP         5         5         402  1777811334517  1777811334466
10.0.1.4         48798  10.0.1.2         23465  TCP         5         5         402  1777811332465  1777811332414
10.0.1.4         20883  10.0.1.2         49590  TCP         5         5         402  1777811334668  1777811334617
10.0.1.4         29855  10.0.1.2         23465  TCP         5         5         402  1777811323249  1777811323198
10.0.1.4         52371  10.0.1.2         49590  TCP         5         5         402  1777811328440  1777811328390
10.0.1.4         59358  10.0.1.2         15794  TCP         5         5         402  1777811327985  1777811327934
10.0.1.4         21117  10.0.1.2         21904  TCP         5         5         402  1777811332357  1777811332306
10.0.1.4          1247  10.0.1.2         15794  TCP         5         5         402  1777811326516  1777811326465
10.0.1.4         12466  10.0.1.2         63906  TCP         5         5         402  1777811328390  1777811328339
10.0.1.4         42131  10.0.1.2         49590  TCP         5         5         402  1777811330466  1777811330416
10.0.1.4         37267  10.0.1.2         49590  TCP         5         5         402  1777811331429  1777811331378
10.0.1.4         11442  10.0.1.2         63906  TCP         5         5         402  1777811328592  1777811328542
10.0.1.4         49054  10.0.1.2         23465  TCP         5         5         402  1777811332414  1777811332364
10.0.1.4          9119  10.0.1.2         23465  TCP         5         5         390  1777811327348  1777811327272
10.0.1.4         16799  10.0.1.2         23465  TCP         5         5         402  1777811325829  1777811325778
10.0.1.4          7090  10.0.1.2         63906  TCP         5         5         402  1777811329453  1777811329403
10.0.1.4         39530  10.0.1.2         20383  TCP         5         5         402  1777811326972  1777811326921
10.0.1.4         30570  10.0.1.2         20383  TCP         5         5         402  1777811328744  1777811328694
10.0.1.4         12978  10.0.1.2         63906  TCP         5         5         402  1777811328289  1777811328238
10.0.1.4         29267  10.0.1.2         32655  TCP         5         5         402  1777811335370  1777811335320
10.0.1.4         28004  10.0.1.2          6571  TCP         5         5         402  1777811323830  1777811323780
10.0.1.4          4063  10.0.1.2         15794  TCP         5         5         402  1777811325958  1777811325908
10.0.1.4         40291  10.0.1.2          6571  TCP         5         5         402  1777811334364  1777811334313
10.0.1.4          5599  10.0.1.2         15794  TCP         5         5         402  1777811325654  1777811325604
10.0.1.4         43667  10.0.1.2         49590  TCP         5         5         402  1777811330162  1777811330112
10.0.1.4         18813  10.0.1.2         21904  TCP         5         5         402  1777811332812  1777811332761
10.0.1.4          7903  10.0.1.2         15794  TCP         5         5         402  1777811325198  1777811325148
10.0.1.4         63966  10.0.1.2         15794  TCP         5         5         402  1777811327073  1777811327022
10.0.1.4         32874  10.0.1.2         20383  TCP         5         5         402  1777811328289  1777811328238
10.0.1.4         46461  10.0.1.2         21904  TCP         5         5         402  1777811327347  1777811327297
10.0.1.4          1386  10.0.1.2         20383  TCP         5         5         402  1777811334517  1777811334466
10.0.1.4         19069  10.0.1.2         21904  TCP         5         5         402  1777811332761  1777811332710
10.0.1.4          6111  10.0.1.2         15794  TCP         5         5         402  1777811325553  1777811325502
10.0.1.4         26771  10.0.1.2         49590  TCP         5         5         402  1777811333505  1777811333455
10.0.1.4          7115  10.0.1.2          8621  TCP         5         5         394  1777811335521  1777811335496
10.0.1.4         18835  10.0.1.2         49590  TCP         5         5         402  1777811335070  1777811335020
10.0.1.4         15794  10.0.1.2         63906  TCP         5         5         402  1777811327732  1777811327681
10.0.1.4         30058  10.0.1.2         20383  TCP         5         5         402  1777811328845  1777811328795
10.0.1.4          4436  10.0.1.2         32655  TCP         5         5         402  1777811327322  1777811327272
10.0.1.4         48305  10.0.1.2         63906  TCP         5         5         402  1777811334265  1777811334215
10.0.1.4         18026  10.0.1.2         20383  TCP         5         5         402  1777811331226  1777811331176
10.0.1.4         38302  10.0.1.2         23465  TCP         5         5         402  1777811334531  1777811334481
10.0.1.4         37535  10.0.1.2         23465  TCP         5         5         402  1777811321731  1777811321680
10.0.1.4         17770  10.0.1.2         20383  TCP         5         5         402  1777811331277  1777811331226
