src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         36471  10.0.1.2         16280  TCP         5         5         402  1777811323760  1777811323710
10.0.1.4         41717  10.0.1.2         14720  TCP         5         5         402  1777811321597  1777811321547
10.0.1.4         56017  10.0.1.2         33718  TCP         5         5         402  1777811320278  1777811320228
10.0.1.4         42296  10.0.1.2         43419  TCP         5         5         402  1777811324751  1777811324701
10.0.1.4          9086  10.0.1.2          5543  TCP         5         5         402  1777811321615  1777811321565
10.0.1.4         32423  10.0.1.2         63381  TCP         5         5         402  1777811325222  1777811325173
10.0.1.4         45426  10.0.1.2         50089  TCP         5         5         402  1777811324939  1777811324889
10.0.1.4          6515  10.0.1.2         64387  TCP         5         5         402  1777811318904  1777811318854
10.0.1.4         19696  10.0.1.2          3974  TCP         5         5         402  1777811323730  1777811323680
10.0.1.4          8485  10.0.1.2         42387  TCP         5         5         402  1777811321251  1777811321201
10.0.1.4         38851  10.0.1.2         44418  TCP         5         5         402  1777811324021  1777811323971
10.0.1.4         57163  10.0.1.2         49074  TCP         5         5         402  1777811319367  1777811319317
10.0.1.4         64951  10.0.1.2         42920  TCP         5         5         402  1777811324255  1777811324205
10.0.1.4         25654  10.0.1.2         11683  TCP         5         5         402  1777811323074  1777811323025
10.0.1.4         55388  10.0.1.2         57247  TCP         5         5         402  1777811320722  1777811320672
10.0.1.4         36906  10.0.1.2         28084  TCP         5         5         402  1777811322034  1777811321984
10.0.1.4         24087  10.0.1.2         39317  TCP         5         5         402  1777811321769  1777811321719
10.0.1.4         13624  10.0.1.2          1942  TCP         5         5         402  1777811321929  1777811321879
10.0.1.4         47735  10.0.1.2         16280  TCP         5         5         402  1777811321565  1777811321515
10.0.1.4          5549  10.0.1.2         53657  TCP         5         5         402  1777811319815  1777811319765
10.0.1.4         51125  10.0.1.2         19368  TCP         5         5         402  1777811321799  1777811321749
10.0.1.4         50493  10.0.1.2         33684  TCP         5         5         402  1777811324445  1777811324395
10.0.1.4          4459  10.0.1.2         31625  TCP         5         5         402  1777811321678  1777811321628
10.0.1.4          3134  10.0.1.2         33684  TCP         5         5         402  1777811320901  1777811320851
10.0.1.4         23441  10.0.1.2          9645  TCP         5         5         402  1777811320537  1777811320487
10.0.1.4         25956  10.0.1.2         64390  TCP         5         5         402  1777811324091  1777811324042
10.0.1.4          3501  10.0.1.2         53657  TCP         5         5         402  1777811320214  1777811320164
10.0.1.4         34252  10.0.1.2          7066  TCP         5         5         402  1777811318807  1777811318757
10.0.1.4         61768  10.0.1.2         62388  TCP         5         5         402  1777811322130  1777811322080
10.0.1.4           980  10.0.1.2         42368  TCP         5         5         402  1777811319805  1777811319755
10.0.1.4          1387  10.0.1.2         31625  TCP         5         5         402  1777811322276  1777811322227
10.0.1.4         61877  10.0.1.2         19368  TCP         5         5         402  1777811319703  1777811319653
10.0.1.4         57981  10.0.1.2          5543  TCP         5         5         402  1777811324860  1777811324810
10.0.1.4         41547  10.0.1.2         49074  TCP         5         5         402  1777811322411  1777811322361
10.0.1.4         51818  10.0.1.2         31625  TCP         5         5         402  1777811325222  1777811325172
10.0.1.4         59075  10.0.1.2         44418  TCP         5         5         402  1777811320078  1777811320028
10.0.1.4         56439  10.0.1.2         16280  TCP         5         5         402  1777811319868  1777811319818
10.0.1.4         50733  10.0.1.2         47026  TCP         5         5         402  1777811324079  1777811324029
10.0.1.4         10897  10.0.1.2          9645  TCP         5         5         402  1777811322982  1777811322932
10.0.1.4         43053  10.0.1.2         47026  TCP         5         5         402  1777811325576  1777811325526
10.0.1.4          8563  10.0.1.2         50089  TCP         5         5         402  1777811319349  1777811319300
10.0.1.4         56395  10.0.1.2         49074  TCP         5         5         402  1777811319517  1777811319467
10.0.1.4         59075  10.0.1.2         15263  TCP         5         5         402  1777811324280  1777811324230
10.0.1.4         40818  10.0.1.2          8612  TCP         5         5         402  1777811320796  1777811320746
10.0.1.4          8521  10.0.1.2         49550  TCP         5         5         402  1777811323929  1777811323879
10.0.1.4         27888  10.0.1.2          3974  TCP         5         5         402  1777811322133  1777811322083
10.0.1.4          2697  10.0.1.2         54677  TCP         5         5         402  1777811321894  1777811321844
10.0.1.4         64114  10.0.1.2         50089  TCP         5         5         402  1777811321296  1777811321246
10.0.1.4         63816  10.0.1.2         62388  TCP         5         5         402  1777811321731  1777811321681
10.0.1.4         41798  10.0.1.2          1449  TCP         5         5         402  1777811320242  1777811320192
10.0.1.4         32437  10.0.1.2         19368  TCP         5         5         402  1777811325442  1777811325392
10.0.1.4         25737  10.0.1.2         24970  TCP         5         5         402  1777811321469  1777811321419
10.0.1.4         46136  10.0.1.2         44428  TCP         5         5         402  1777811319810  1777811319760
10.0.1.4         17717  10.0.1.2         15768  TCP         5         5         402  1777811320576  1777811320526
10.0.1.4         45707  10.0.1.2          1436  TCP         5         5         402  1777811323496  1777811323446
10.0.1.4         44873  10.0.1.2         59290  TCP         5         5         402  1777811321082  1777811321032
10.0.1.4          2667  10.0.1.2         31625  TCP         5         5         402  1777811322027  1777811321977
10.0.1.4         62058  10.0.1.2         31625  TCP         5         5         402  1777811323225  1777811323175
10.0.1.4         52037  10.0.1.2         30610  TCP         5         5         402  1777811322648  1777811322598
10.0.1.4         50532  10.0.1.2         56200  TCP         5         5         402  1777811323510  1777811323460
10.0.1.4         37006  10.0.1.2         51100  TCP         5         5         402  1777811324741  1777811324691
10.0.1.4          6259  10.0.1.2         64387  TCP         5         5         402  1777811318954  1777811318904
10.0.1.4         53927  10.0.1.2         63381  TCP         5         5         402  1777811321031  1777811320982
10.0.1.4         53281  10.0.1.2         57731  TCP         5         5         402  1777811324714  1777811324664
10.0.1.4         59250  10.0.1.2         50089  TCP         5         5         402  1777811322244  1777811322194
10.0.1.4         15856  10.0.1.2          3974  TCP         5         5         402  1777811324478  1777811324428
10.0.1.4         41672  10.0.1.2          6027  TCP         5         5         402  1777811324801  1777811324751
10.0.1.4         54364  10.0.1.2         57247  TCP         5         5         402  1777811320922  1777811320872
10.0.1.4         58212  10.0.1.2         56200  TCP         5         5         402  1777811322012  1777811321962
10.0.1.4         55797  10.0.1.2         14720  TCP         5         5         402  1777811318852  1777811318802
10.0.1.4         42925  10.0.1.2         39301  TCP         5         5         402  1777811325177  1777811325127
10.0.1.4         58346  10.0.1.2         19358  TCP         5         5         402  1777811319302  1777811319253
10.0.1.4         60814  10.0.1.2         51100  TCP         5         5         402  1777811320101  1777811320051
10.0.1.4         49976  10.0.1.2         44428  TCP         5         5         402  1777811319061  1777811319011
10.0.1.4         18290  10.0.1.2          8612  TCP         5         5         402  1777811325187  1777811325137
10.0.1.4         63671  10.0.1.2         42920  TCP         5         5         402  1777811324505  1777811324455
10.0.1.4         28876  10.0.1.2          7066  TCP         5         5         402  1777811319856  1777811319806
10.0.1.4         41330  10.0.1.2          8612  TCP         5         5         402  1777811320696  1777811320646
10.0.1.4         59767  10.0.1.2         16280  TCP         5         5         402  1777811319219  1777811319169
10.0.1.4         56139  10.0.1.2         49074  TCP         5         5         402  1777811319567  1777811319517
10.0.1.4          5777  10.0.1.2          9645  TCP         5         5         402  1777811323979  1777811323930
10.0.1.4         11209  10.0.1.2         41878  TCP         5         5         402  1777811322976  1777811322926
10.0.1.4         33606  10.0.1.2          1449  TCP         5         5         402  1777811321849  1777811321799
10.0.1.4          8863  10.0.1.2         16791  TCP         5         5         402  1777811319598  1777811319549
10.0.1.4         59448  10.0.1.2         43419  TCP         5         5         402  1777811321407  1777811321357
10.0.1.4          4196  10.0.1.2         45967  TCP         5         5         402  1777811323903  1777811323853
10.0.1.4         48498  10.0.1.2          8612  TCP         5         5         402  1777811319299  1777811319249
10.0.1.4         61651  10.0.1.2         42368  TCP         5         5         402  1777811320753  1777811320703
10.0.1.4         21488  10.0.1.2          3974  TCP         5         5         402  1777811323381  1777811323331
10.0.1.4         22807  10.0.1.2         39317  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4         11913  10.0.1.2         54677  TCP         5         5         402  1777811320096  1777811320046
10.0.1.4          2500  10.0.1.2         15263  TCP         5         5         402  1777811322534  1777811322484
10.0.1.4         60221  10.0.1.2         33684  TCP         5         5         402  1777811322548  1777811322498
10.0.1.4         43383  10.0.1.2         16280  TCP         5         5         402  1777811322413  1777811322363
10.0.1.4         34741  10.0.1.2         19368  TCP         5         5         402  1777811324993  1777811324943
10.0.1.4         44614  10.0.1.2          1449  TCP         5         5         402  1777811319689  1777811319639
10.0.1.4         47686  10.0.1.2          1449  TCP         5         5         402  1777811319088  1777811319038
10.0.1.4         10805  10.0.1.2         15768  TCP         5         5         402  1777811321923  1777811321874
10.0.1.4         53092  10.0.1.2         64390  TCP         5         5         402  1777811318800  1777811318750
10.0.1.4          9881  10.0.1.2         26521  TCP         5         5         402  1777811321680  1777811321630
10.0.1.4         22089  10.0.1.2         59290  TCP         5         5         402  1777811325523  1777811325473
10.0.1.4          6709  10.0.1.2         15768  TCP         5         5         402  1777811322722  1777811322672
10.0.1.4          1353  10.0.1.2         62388  TCP         5         5         402  1777811321131  1777811321081
10.0.1.4         12016  10.0.1.2          3974  TCP         5         5         402  1777811325227  1777811325177
10.0.1.4         59949  10.0.1.2         47026  TCP         5         5         402  1777811322282  1777811322232
10.0.1.4         48729  10.0.1.2         56726  TCP         5         5         402  1777811320595  1777811320546
10.0.1.4         22398  10.0.1.2          5543  TCP         5         5         402  1777811319021  1777811318971
10.0.1.4           944  10.0.1.2         12680  TCP         5         5         402  1777811321300  1777811321250
10.0.1.4         29162  10.0.1.2         19358  TCP         5         5         402  1777811324991  1777811324941
10.0.1.4          7012  10.0.1.2         45967  TCP         5         5         402  1777811323354  1777811323304
10.0.1.4         47274  10.0.1.2          5014  TCP         5         5         402  1777811323775  1777811323726
10.0.1.4          7019  10.0.1.2         31625  TCP         5         5         402  1777811321179  1777811321129
10.0.1.4         29003  10.0.1.2         49074  TCP         5         5         402  1777811324856  1777811324806
10.0.1.4          5254  10.0.1.2           914  TCP         5         5         402  1777811325058  1777811325008
10.0.1.4         49580  10.0.1.2         53657  TCP         5         5         402  1777811324009  1777811323959
10.0.1.4         34544  10.0.1.2          3974  TCP         5         5         402  1777811320836  1777811320786
10.0.1.4         42571  10.0.1.2         49074  TCP         5         5         402  1777811322211  1777811322161
10.0.1.4         47043  10.0.1.2         44418  TCP         5         5         402  1777811322423  1777811322373
10.0.1.4         18752  10.0.1.2         63878  TCP         5         5         402  1777811323579  1777811323529
10.0.1.4         61528  10.0.1.2         14723  TCP         5         5         402  1777811322500  1777811322450
10.0.1.4         18788  10.0.1.2         64390  TCP         5         5         402  1777811325490  1777811325440
10.0.1.4         56759  10.0.1.2         58250  TCP         5         5         402  1777811321663  1777811321613
10.0.1.4         52397  10.0.1.2         39301  TCP         5         5         402  1777811323329  1777811323279
10.0.1.4         22401  10.0.1.2         60842  TCP         5         5         402  1777811323643  1777811323593
10.0.1.4         65338  10.0.1.2          4517  TCP         5         5         402  1777811325192  1777811325142
10.0.1.4           814  10.0.1.2         47026  TCP         5         5         402  1777811321034  1777811320984
10.0.1.4         42480  10.0.1.2          3974  TCP         5         5         402  1777811319290  1777811319240
10.0.1.4         32384  10.0.1.2         42903  TCP         5         5         402  1777811322869  1777811322819
10.0.1.4         44716  10.0.1.2         53657  TCP         5         5         402  1777811324958  1777811324908
10.0.1.4         55491  10.0.1.2         15263  TCP         5         5         402  1777811324979  1777811324929
10.0.1.4         30795  10.0.1.2         49074  TCP         5         5         402  1777811324506  1777811324457
10.0.1.4         50488  10.0.1.2         44428  TCP         5         5         402  1777811318961  1777811318911
10.0.1.4         11910  10.0.1.2           914  TCP         5         5         402  1777811323761  1777811323711
10.0.1.4         61034  10.0.1.2         31625  TCP         5         5         402  1777811323424  1777811323375
10.0.1.4         42841  10.0.1.2         56726  TCP         5         5         402  1777811321743  1777811321693
10.0.1.4          4292  10.0.1.2         15263  TCP         5         5         402  1777811322184  1777811322134
10.0.1.4         29303  10.0.1.2         16280  TCP         5         5         402  1777811325157  1777811325107
10.0.1.4         30197  10.0.1.2         14720  TCP         5         5         402  1777811323842  1777811323792
10.0.1.4         41683  10.0.1.2         42368  TCP         5         5         402  1777811324648  1777811324598
10.0.1.4         32209  10.0.1.2         33718  TCP         5         5         402  1777811324919  1777811324870
10.0.1.4         27100  10.0.1.2         54156  TCP         5         5         402  1777811324914  1777811324864
10.0.1.4         59053  10.0.1.2         39301  TCP         5         5         402  1777811322030  1777811321980
10.0.1.4         64314  10.0.1.2          4517  TCP         5         5         402  1777811325392  1777811325342
10.0.1.4         48328  10.0.1.2          6027  TCP         5         5         402  1777811323503  1777811323453
10.0.1.4         55128  10.0.1.2         14723  TCP         5         5         402  1777811323748  1777811323698
10.0.1.4         18027  10.0.1.2         31625  TCP         5         5         402  1777811319034  1777811318984
10.0.1.4         28998  10.0.1.2          1449  TCP         5         5         402  1777811322751  1777811322701
10.0.1.4         21630  10.0.1.2          5543  TCP         5         5         402  1777811319170  1777811319120
10.0.1.4         43639  10.0.1.2         16280  TCP         5         5         402  1777811322363  1777811322313
10.0.1.4         56309  10.0.1.2         14720  TCP         5         5         402  1777811318752  1777811318703
10.0.1.4         63624  10.0.1.2         54677  TCP         5         5         402  1777811322792  1777811322742
10.0.1.4           913  10.0.1.2          9645  TCP         5         5         402  1777811324928  1777811324878
10.0.1.4         39121  10.0.1.2         33718  TCP         5         5         402  1777811323572  1777811323522
10.0.1.4         34268  10.0.1.2         54156  TCP         5         5         402  1777811323517  1777811323467
10.0.1.4         22570  10.0.1.2         28084  TCP         5         5         402  1777811324828  1777811324778
10.0.1.4         58952  10.0.1.2         62388  TCP         5         5         402  1777811322679  1777811322629
10.0.1.4          3370  10.0.1.2         23948  TCP         5         5         402  1777811324363  1777811324313
10.0.1.4         43576  10.0.1.2         44428  TCP         5         5         402  1777811320309  1777811320259
10.0.1.4         41901  10.0.1.2         39301  TCP         5         5         402  1777811325376  1777811325326
10.0.1.4         33600  10.0.1.2         63878  TCP         5         5         402  1777811319683  1777811319633
10.0.1.4          8746  10.0.1.2         23948  TCP         5         5         402  1777811323315  1777811323265
10.0.1.4         36441  10.0.1.2         56726  TCP         5         5         402  1777811322990  1777811322940
10.0.1.4         59464  10.0.1.2         62388  TCP         5         5         402  1777811322579  1777811322529
10.0.1.4         53376  10.0.1.2         42903  TCP         5         5         402  1777811318774  1777811318725
10.0.1.4          3429  10.0.1.2         56200  TCP         5         5         402  1777811319916  1777811319866
10.0.1.4         43248  10.0.1.2          3974  TCP         5         5         402  1777811319140  1777811319090
10.0.1.4         24373  10.0.1.2         15768  TCP         5         5         402  1777811319278  1777811319228
10.0.1.4         62135  10.0.1.2         42920  TCP         5         5         402  1777811324804  1777811324754
10.0.1.4         55981  10.0.1.2         39301  TCP         5         5         402  1777811322629  1777811322579
10.0.1.4         46153  10.0.1.2         59290  TCP         5         5         402  1777811320833  1777811320783
10.0.1.4         65191  10.0.1.2         63381  TCP         5         5         402  1777811318836  1777811318786
10.0.1.4         62122  10.0.1.2          5014  TCP         5         5         402  1777811320882  1777811320832
10.0.1.4         30506  10.0.1.2         28084  TCP         5         5         402  1777811323281  1777811323231
10.0.1.4         12096  10.0.1.2         63878  TCP         5         5         402  1777811324877  1777811324827
10.0.1.4         41870  10.0.1.2         51100  TCP         5         5         402  1777811323793  1777811323743
10.0.1.4         23878  10.0.1.2          1449  TCP         5         5         402  1777811323750  1777811323700
10.0.1.4         41667  10.0.1.2         44418  TCP         5         5         402  1777811323472  1777811323422
10.0.1.4         56353  10.0.1.2         57731  TCP         5         5         402  1777811324115  1777811324065
10.0.1.4         42449  10.0.1.2         33718  TCP         5         5         402  1777811322923  1777811322873
10.0.1.4         50290  10.0.1.2         64387  TCP         5         5         402  1777811323146  1777811323096
10.0.1.4         15723  10.0.1.2         31625  TCP         5         5         402  1777811319483  1777811319433
10.0.1.4         60586  10.0.1.2          5014  TCP         5         5         402  1777811321181  1777811321131
10.0.1.4         41411  10.0.1.2         44418  TCP         5         5         402  1777811323522  1777811323472
10.0.1.4         39287  10.0.1.2         16280  TCP         5         5         402  1777811323211  1777811323161
10.0.1.4         57027  10.0.1.2         15263  TCP         5         5         402  1777811324679  1777811324629
10.0.1.4         53802  10.0.1.2         28084  TCP         5         5         402  1777811318740  1777811318690
10.0.1.4         61835  10.0.1.2          1436  TCP         5         5         402  1777811320351  1777811320301
10.0.1.4         29148  10.0.1.2         54156  TCP         5         5         402  1777811324515  1777811324465
10.0.1.4         28294  10.0.1.2           914  TCP         5         5         402  1777811320568  1777811320518
10.0.1.4         64297  10.0.1.2         23948  TCP         5         5         402  1777811325261  1777811325211
10.0.1.4         52599  10.0.1.2         16280  TCP         5         5         402  1777811320616  1777811320567
10.0.1.4         40028  10.0.1.2          4019  TCP         5         5         402  1777811322848  1777811322798
10.0.1.4         45777  10.0.1.2         33718  TCP         5         5         402  1777811322274  1777811322225
10.0.1.4         30267  10.0.1.2          4517  TCP         5         5         402  1777811319253  1777811319203
10.0.1.4         53037  10.0.1.2         47026  TCP         5         5         402  1777811323630  1777811323580
10.0.1.4         26352  10.0.1.2          3974  TCP         5         5         402  1777811322433  1777811322383
10.0.1.4         39305  10.0.1.2         24970  TCP         5         5         402  1777811318824  1777811318774
10.0.1.4         51358  10.0.1.2         16791  TCP         5         5         402  1777811324090  1777811324040
10.0.1.4         34177  10.0.1.2         60842  TCP         5         5         402  1777811321347  1777811321297
10.0.1.4         50078  10.0.1.2         16791  TCP         5         5         402  1777811324340  1777811324290
10.0.1.4         15689  10.0.1.2         49550  TCP         5         5         402  1777811322532  1777811322482
10.0.1.4         59317  10.0.1.2         19368  TCP         5         5         402  1777811320202  1777811320152
10.0.1.4         20790  10.0.1.2         11683  TCP         5         5         402  1777811324023  1777811323973
10.0.1.4         45451  10.0.1.2          1436  TCP         5         5         402  1777811323546  1777811323496
10.0.1.4         53131  10.0.1.2          1436  TCP         5         5         402  1777811322048  1777811321998
10.0.1.4         19563  10.0.1.2         31625  TCP         5         5         402  1777811318734  1777811318685
10.0.1.4         64058  10.0.1.2          4517  TCP         5         5         402  1777811325442  1777811325392
10.0.1.4         28951  10.0.1.2         39317  TCP         5         5         402  1777811320821  1777811320771
10.0.1.4         28742  10.0.1.2          1449  TCP         5         5         402  1777811322801  1777811322751
10.0.1.4         65277  10.0.1.2         41889  TCP         5         5         402  1777811322977  1777811322927
10.0.1.4         14520  10.0.1.2         42920  TCP         5         5         402  1777811321309  1777811321259
10.0.1.4         35676  10.0.1.2         57247  TCP         5         5         402  1777811324564  1777811324514
10.0.1.4         47945  10.0.1.2         59290  TCP         5         5         402  1777811320483  1777811320434
10.0.1.4          4130  10.0.1.2         57731  TCP         5         5         402  1777811321520  1777811321470
10.0.1.4          3640  10.0.1.2          1942  TCP         5         5         402  1777811323876  1777811323826
10.0.1.4         22581  10.0.1.2         15768  TCP         5         5         402  1777811319627  1777811319577
10.0.1.4         32073  10.0.1.2         59290  TCP         5         5         402  1777811323577  1777811323527
10.0.1.4         61871  10.0.1.2         12680  TCP         5         5         402  1777811322199  1777811322149
10.0.1.4         44213  10.0.1.2         19368  TCP         5         5         402  1777811323146  1777811323096
10.0.1.4         15505  10.0.1.2          9645  TCP         5         5         402  1777811322084  1777811322034
10.0.1.4         46508  10.0.1.2         53657  TCP         5         5         402  1777811324608  1777811324558
10.0.1.4         39516  10.0.1.2         57247  TCP         5         5         402  1777811323815  1777811323765
10.0.1.4          2764  10.0.1.2          7066  TCP         5         5         402  1777811324949  1777811324900
10.0.1.4         11409  10.0.1.2          9645  TCP         5         5         402  1777811322882  1777811322832
10.0.1.4         50507  10.0.1.2         49074  TCP         5         5         402  1777811320665  1777811320615
10.0.1.4          1988  10.0.1.2         15263  TCP         5         5         402  1777811322634  1777811322584
10.0.1.4         10867  10.0.1.2         50089  TCP         5         5         402  1777811318900  1777811318850
10.0.1.4         32128  10.0.1.2         42903  TCP         5         5         402  1777811322919  1777811322869
10.0.1.4          3398  10.0.1.2         30610  TCP         5         5         402  1777811319355  1777811319305
10.0.1.4         19838  10.0.1.2          5543  TCP         5         5         402  1777811319519  1777811319470
10.0.1.4         26613  10.0.1.2         14720  TCP         5         5         402  1777811324541  1777811324491
10.0.1.4         12433  10.0.1.2          9645  TCP         5         5         402  1777811322682  1777811322632
10.0.1.4         37961  10.0.1.2         59290  TCP         5         5         402  1777811322429  1777811322380
10.0.1.4         55159  10.0.1.2         16280  TCP         5         5         402  1777811320117  1777811320067
10.0.1.4         18892  10.0.1.2          7066  TCP         5         5         402  1777811321803  1777811321753
10.0.1.4         59559  10.0.1.2         63381  TCP         5         5         402  1777811319933  1777811319883
10.0.1.4         48476  10.0.1.2          4019  TCP         5         5         402  1777811321201  1777811321151
10.0.1.4         56222  10.0.1.2         16791  TCP         5         5         402  1777811323142  1777811323092
10.0.1.4         39349  10.0.1.2         19368  TCP         5         5         402  1777811324094  1777811324044
10.0.1.4         21029  10.0.1.2         42387  TCP         5         5         402  1777811318804  1777811318754
10.0.1.4         38069  10.0.1.2         19368  TCP         5         5         402  1777811324344  1777811324294
10.0.1.4           574  10.0.1.2         33684  TCP         5         5         402  1777811321400  1777811321350
10.0.1.4         30849  10.0.1.2         60842  TCP         5         5         402  1777811321996  1777811321946
10.0.1.4         64172  10.0.1.2         53657  TCP         5         5         402  1777811321163  1777811321113
10.0.1.4          2121  10.0.1.2         49550  TCP         5         5         402  1777811325177  1777811325127
10.0.1.4         44204  10.0.1.2         53657  TCP         5         5         402  1777811325058  1777811325008
10.0.1.4          9060  10.0.1.2         45967  TCP         5         5         402  1777811322955  1777811322905
10.0.1.4         10811  10.0.1.2          4517  TCP         5         5         402  1777811323046  1777811322996
10.0.1.4         43589  10.0.1.2         30610  TCP         5         5         402  1777811324295  1777811324245
10.0.1.4          9417  10.0.1.2         41878  TCP         5         5         402  1777811323325  1777811323276
10.0.1.4          8446  10.0.1.2         41889  TCP         5         5         402  1777811321281  1777811321231
10.0.1.4         16529  10.0.1.2          9645  TCP         5         5         402  1777811321884  1777811321834
10.0.1.4         37702  10.0.1.2          1449  TCP         5         5         402  1777811321046  1777811320996
10.0.1.4         51562  10.0.1.2         31625  TCP         5         5         402  1777811325272  1777811325222
10.0.1.4          1081  10.0.1.2         43419  TCP         5         5         402  1777811320010  1777811319960
10.0.1.4         54959  10.0.1.2         12680  TCP         5         5         402  1777811323546  1777811323496
10.0.1.4         28380  10.0.1.2         54156  TCP         5         5         402  1777811324665  1777811324615
10.0.1.4         53679  10.0.1.2         12680  TCP         5         5         402  1777811323795  1777811323745
10.0.1.4         15489  10.0.1.2         60842  TCP         5         5         402  1777811324990  1777811324940
10.0.1.4         46494  10.0.1.2         16791  TCP         5         5         402  1777811325039  1777811324989
10.0.1.4         38839  10.0.1.2         58250  TCP         5         5         402  1777811325157  1777811325107
10.0.1.4         42126  10.0.1.2         51100  TCP         5         5         402  1777811323743  1777811323693
10.0.1.4          1197  10.0.1.2         53657  TCP         5         5         402  1777811320664  1777811320614
10.0.1.4          2950  10.0.1.2           914  TCP         5         5         402  1777811325507  1777811325457
10.0.1.4         56749  10.0.1.2         39301  TCP         5         5         402  1777811322479  1777811322430
10.0.1.4          4024  10.0.1.2         42920  TCP         5         5         402  1777811323356  1777811323306
10.0.1.4         12900  10.0.1.2         45967  TCP         5         5         402  1777811322206  1777811322157
10.0.1.4         31296  10.0.1.2         63878  TCP         5         5         402  1777811320132  1777811320082
10.0.1.4         44866  10.0.1.2         34201  TCP         5         5         402  1777811323488  1777811323438
10.0.1.4         15936  10.0.1.2         63878  TCP         5         5         402  1777811324128  1777811324078
10.0.1.4         37769  10.0.1.2         24970  TCP         5         5         402  1777811319124  1777811319074
10.0.1.4         33336  10.0.1.2         44428  TCP         5         5         402  1777811322306  1777811322256
10.0.1.4         17010  10.0.1.2          8612  TCP         5         5         402  1777811325436  1777811325387
10.0.1.4          2107  10.0.1.2          4517  TCP         5         5         402  1777811324743  1777811324693
10.0.1.4         24630  10.0.1.2         11683  TCP         5         5         402  1777811323274  1777811323224
10.0.1.4         55332  10.0.1.2         42387  TCP         5         5         402  1777811324895  1777811324845
10.0.1.4         57775  10.0.1.2         12680  TCP         5         5         402  1777811322997  1777811322947
10.0.1.4           430  10.0.1.2         39301  TCP         5         5         402  1777811320682  1777811320632
10.0.1.4         63587  10.0.1.2         45967  TCP         5         5         402  1777811325101  1777811325051
10.0.1.4         58065  10.0.1.2         33718  TCP         5         5         402  1777811319879  1777811319829
10.0.1.4         55073  10.0.1.2         57731  TCP         5         5         402  1777811324364  1777811324314
10.0.1.4          4452  10.0.1.2         45967  TCP         5         5         402  1777811323853  1777811323803
10.0.1.4          7221  10.0.1.2         15768  TCP         5         5         402  1777811322622  1777811322573
10.0.1.4         62244  10.0.1.2         42387  TCP         5         5         402  1777811323547  1777811323497
10.0.1.4         33097  10.0.1.2         59290  TCP         5         5         402  1777811323377  1777811323327
10.0.1.4         22826  10.0.1.2         23948  TCP         5         5         402  1777811320571  1777811320521
10.0.1.4          3284  10.0.1.2         42368  TCP         5         5         402  1777811319355  1777811319305
10.0.1.4          7001  10.0.1.2         14723  TCP         5         5         402  1777811320128  1777811320078
10.0.1.4         45126  10.0.1.2          1449  TCP         5         5         402  1777811319589  1777811319538
10.0.1.4           137  10.0.1.2         54677  TCP         5         5         402  1777811322393  1777811322343
10.0.1.4          3897  10.0.1.2         43419  TCP         5         5         402  1777811319461  1777811319411
10.0.1.4         42933  10.0.1.2         19368  TCP         5         5         402  1777811323396  1777811323346
10.0.1.4         44098  10.0.1.2         34201  TCP         5         5         402  1777811323638  1777811323588
10.0.1.4         43609  10.0.1.2         56726  TCP         5         5         402  1777811321593  1777811321543
10.0.1.4         48242  10.0.1.2          8612  TCP         5         5         402  1777811319349  1777811319299
10.0.1.4         45110  10.0.1.2         11683  TCP         5         5         402  1777811319283  1777811319233
10.0.1.4         53971  10.0.1.2         42368  TCP         5         5         402  1777811322251  1777811322201
10.0.1.4         49244  10.0.1.2         57247  TCP         5         5         402  1777811321920  1777811321870
10.0.1.4         62021  10.0.1.2         30610  TCP         5         5         402  1777811320702  1777811320652
10.0.1.4          7214  10.0.1.2         47026  TCP         5         5         402  1777811319786  1777811319736
10.0.1.4         48170  10.0.1.2         28084  TCP         5         5         402  1777811319838  1777811319788
10.0.1.4          2163  10.0.1.2         64387  TCP         5         5         402  1777811319753  1777811319703
10.0.1.4         62350  10.0.1.2         51100  TCP         5         5         402  1777811319801  1777811319752
10.0.1.4          2411  10.0.1.2         31625  TCP         5         5         402  1777811322077  1777811322027
10.0.1.4          5235  10.0.1.2         64387  TCP         5         5         402  1777811319154  1777811319104
10.0.1.4         53067  10.0.1.2         49074  TCP         5         5         402  1777811320166  1777811320116
10.0.1.4          2457  10.0.1.2         26521  TCP         5         5         402  1777811323127  1777811323077
10.0.1.4         48047  10.0.1.2         12680  TCP         5         5         402  1777811324893  1777811324843
10.0.1.4         40176  10.0.1.2          3974  TCP         5         5         402  1777811319739  1777811319689
10.0.1.4          4548  10.0.1.2         15263  TCP         5         5         402  1777811322134  1777811322085
10.0.1.4         32167  10.0.1.2         63381  TCP         5         5         402  1777811325272  1777811325222
10.0.1.4         16793  10.0.1.2         26521  TCP         5         5         402  1777811320332  1777811320282
10.0.1.4         24362  10.0.1.2         23948  TCP         5         5         402  1777811320272  1777811320222
10.0.1.4          2660  10.0.1.2         45967  TCP         5         5         402  1777811324202  1777811324152
10.0.1.4         64940  10.0.1.2         53657  TCP         5         5         402  1777811321013  1777811320963
10.0.1.4         16844  10.0.1.2          7066  TCP         5         5         402  1777811322203  1777811322153
10.0.1.4         43447  10.0.1.2         58250  TCP         5         5         402  1777811324259  1777811324209
